"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"56",56,10,0,-0.223733666865293,-0.223733666865293,11.5,-0.619795032349109,0.619795032349108,-0.845885513707414,0.410326296807104,-0.845885513707414,0.410326296807104,0,-0.7,-0.7,3.5,3.5,4.2,-2.40825020151405,2.40825020151405,-2.93815146462048,1.53815146462048,-2.93815146462048,1.53815146462048,0.732287702659423,1,1,1,0.60375167753766,1,1,1,0.261104654956933,0.308829826977699,0.381110938528004,0.381110938528004,0.5,0.833
"57",57,10,-0.210818510677892,0.327326835353989,0.061365221229692,11.5,-0.832370906886259,0.421988242769304,-0.560733214453877,0.680115008864335,-0.318578386913964,0.956324849409201,-0.8,0.2,1,3,3.8,2.8,-3.51458859535785,1.91458859535785,-2.13147340345458,2.53147340345458,-1.18545144701332,3.18545144701332,0.621150682297303,1,0.982901187401226,1,0.557914763043917,1,0.89638886703898,1,0.320043019288923,0.372443912253281,0.313884460814681,0.477924951763788,0.5,0.854
"58",58,10,-0.262295161888431,1.74371458115729,0.605253383543997,11.5,-0.886573398568832,0.375805567416543,-0.0867794604795151,1.26973682388048,0.720413191907054,2.73229928338954,-0.7,1.8,2.5,3.6,4.3,1.8,-2.60910816110464,1.20910816110464,-0.327443589340288,3.92744358934029,1.47437786880252,3.52562213119748,0.0133581411141316,1,0.00111993891196739,0.263699786480706,0.0127480471719898,0.931030812061193,0.0125035310709415,0.114917461118702,7.90510592121311,0.411131129913431,1.15884230510099,93.3590037726,0.6,0.287
"59",59,10,0.340777100548239,-0.135526185435788,0.203873886837459,11.5,-0.306893387062546,0.97092719217011,-0.428280019688487,0.825127399377404,-0.754715037049173,0.490999773976996,1.2,0.7,-0.5,4,2.8,3.3,-1.3190316068297,3.7190316068297,-1.75617446131635,3.15617446131635,-3.13918335659791,2.13918335659791,0.571783539440272,0.92769957807401,1,1,0.591816220244468,1,1,1,0.351139712214576,0.494666774835794,0.368053248568777,0.334060803310462,0.6,0.192
"60",60,10,0.105992436858909,0.15191090506255,0.205823012299234,11.5,-0.518557710394633,0.724782136203576,-0.426512637939183,0.827158755105552,-0.475830921488448,0.771449501566267,0.3,0.7,0.4,3.4,3.1,2.7,-1.72473948284509,2.32473948284509,-1.73291470951486,3.13291470951486,-1.48362226049832,2.28362226049832,0.759657780128587,1,1,1,0.635432573170814,1,1,1,0.267338319706356,0.324089170277887,0.369266882811029,0.340767059136704,0.466666666666667,0.983
"61",61,10,0.0275125172215993,-0.265147923926057,-0.5,11.5,-0.593160918145015,0.646682150146879,-1.14823577826631,0.172279065916678,-0.889603442727712,0.373269336085662,0.1,-1,-1.1,3.8,3.7,4.8,-2.50011434144259,2.70011434144259,-2.43071381194133,0.430713811941329,-4.06774941668853,1.86774941668853,0.536401480021436,1,1,0.444914122099678,0.280774617111049,1,0.421742985430642,0.645635276110902,0.382651007741849,0.30984101568444,0.798640229552639,0.413614338278314,0.5,0.908
"62",62,10,0.22899252021909,-0.145807553026875,0.133829921023641,11.5,-0.405592224257499,0.851404686324858,-0.492575022228074,0.752987796543358,-0.765205163216515,0.481471437330775,0.7,0.4,-0.3,2.8,2.1,2.4,-1.48675192403826,2.88675192403826,-1.7381075337982,2.5381075337982,-1.7718515422287,1.1718515422287,0.724071271512406,1,1,1,0.774136037412213,1,1,1,0.27254518776591,0.384832049520858,0.333415400863164,0.338167992267605,0.533333333333333,0.566
"63",63,10,0.580207912195314,-0.290473750965556,0.2724459655119,11.5,-0.106889747717279,1.24053051930113,-0.366791974992727,0.897367498334996,-0.916623222530315,0.350858339721546,1.4,0.8,-0.6,4.1,2.7,3.3,-0.326104810549011,3.12610481054901,-1.30054688716444,2.90054688716444,-2.07763487115672,0.87763487115672,0.232858487438679,0.299207280029897,1,1,0.3259931552589,0.431939008264576,1,1,0.630872798531579,1.05739916379432,0.420141112403027,0.437374531282133,0.566666666666667,0.427
"64",64,10,-1,0.543709883997159,-0.224859506698758,11.5,-1.75127395983182,-0.213566369870801,-0.847066294111732,0.409312100869276,-0.136454874071062,1.19829511859664,-2,-0.5,1.5,2.3,4.3,2.8,-3.43071381194133,-0.569286188058671,-2.09067525423557,1.09067525423557,-0.473543962576931,3.47354396257693,0.038454968112573,0.034523955497831,0.358995637587911,1,0.0381468168632331,0.0540846621797788,0.120506876904427,1,2.32617924343061,5.54044188890901,0.381898077873767,0.928215301919311,0.533333333333333,0.689
"65",65,10,-0.327326835353989,0.325277597198881,-0.0321818766943745,11.5,-0.956324849409196,0.318578386913978,-0.651270609056315,0.588665612148731,-0.32036315445241,0.954105344082212,-1,-0.1,0.9,3.3,4.3,3.4,-3.18545144701332,1.18545144701332,-2.32285640071361,2.12285640071361,-1.0792977472714,2.8792977472714,0.517684611140881,0.982901187401226,0.991527323262857,1,0.415628914079687,0.598913885660423,1,1,0.363802973303779,0.477924951763788,0.310213987449749,0.475469528914822,0.566666666666667,0.515
"66",66,10,-0.493605519458382,-0.419075861853013,-0.964883970447362,11.5,-1.14096099189258,0.17755901386772,-1.70700809875818,-0.187964824221164,-1.0571085817076,0.239860916368672,-1.4,-3.1,-1.7,1.8,3.2,4.9,-3.42894746691213,0.628947466912131,-5.39831407343298,-0.801685926567022,-4.60187732305295,1.20187732305295,0.0328928592865392,0.458928927547407,0.653247620419938,0.0412963934712973,0.1084591499368,1,0.426881401302576,0.126772404619964,5.01277172330589,0.7817157821838,4.80391027645898,0.616632082578075,0.566666666666667,0.233
"67",67,10,-0.0298659044690133,-0.140180794054799,-0.176166065854411,11.5,-0.648993845387656,0.590894351930668,-0.796390571017,0.453530747615882,-0.75945968754146,0.486681930273374,-0.1,-0.6,-0.5,3.1,3.2,3.7,-2.49522933823373,2.29522933823373,-3.03641782826163,1.83641782826163,-3.05155105517172,2.05155105517172,0.841293888586534,1,1,1,0.722500442043416,1,1,1,0.25430122751097,0.310021661578081,0.352322504276321,0.335878479348826,0.5,0.895
"68",68,10,0.414039335605413,-0.253546276418555,-0.0740797197487192,11.5,-0.244122999318559,1.05150531554462,-0.692771967435634,0.54865120584829,-0.877297949758767,0.383598735520371,0.4,-0.2,-0.6,3.5,3.1,3.7,-0.291100428827288,1.09110042882729,-2.13131644773273,1.73131644773273,-2.2928434116455,1.0928434116455,0.672811262072512,0.66860505040056,1,1,0.611373149296507,1,1,1,0.272466569115747,0.607372574460534,0.316216177902129,0.403748853182837,0.533333333333333,0.666
"69",69,10,0.762000762001143,-0.457170361393313,0.200744881535462,11.5,0.0360072574273458,1.45643343807884,-0.43111969943317,0.821869090773021,-1.09975077051173,0.207838847889429,2,0.6,-1.4,4.2,2.2,3.6,0.122424696552753,3.87757530344725,-1.5381075337982,2.7381075337982,-3.59064872295455,0.790648722954546,0.109447405504378,0.117813119082274,0.546503023666279,1,0.0616818384388618,0.0629765266674561,0.3940424817944,1,1.15802953853219,2.11831494545425,0.3661351185025,0.694043297025725,0.7,0.005
"70",70,10,0,0.495122296605257,0.751137965323354,11.5,-0.619795032349109,0.619795032349108,0.0276599234029765,1.44328804914337,-0.17630568952921,1.14268544526493,0,1.7,1.7,5,5,3.3,-2.50090884193885,2.50090884193885,0.0809808633136879,3.31901913668631,-0.756174461316345,4.15617446131635,0.166473220526255,1,0.45556941781026,0.124638147701811,0.292972083620602,1,0.553555048836151,0.51111368951016,0.880170858666305,0.308829826977699,2.02906601971118,0.785686504790484,0.566666666666667,0.491
"71",71,10,-0.0927785749755579,0.313363325055167,0.381385035698237,11.5,-0.711485902288615,0.530978270909129,-0.271920385187088,1.01537450674103,-0.330763410372362,0.941228768494058,-0.3,0.8,1.1,3.1,3.4,2.3,-2.6131102395972,2.0131102395972,-0.700545305163312,2.30054530516331,-1.41111899080468,3.61111899080468,0.5031213331227,1,1,0.775641602598989,0.526734013852541,1,0.848869828202267,1,0.341166454327294,0.320473085868117,0.552313720206413,0.461675364974323,0.466666666666667,0.975
"72",72,10,-0.15191090506255,0,-0.242932899053675,11.5,-0.771449501566276,0.475830921488453,-0.866080518312604,0.393083279946494,-0.619795032349109,0.619795032349108,-0.4,-0.4,0,2.8,3.2,3.2,-2.28362226049832,1.48362226049832,-1.57786748317297,0.777867483172973,-1.34888991781462,1.34888991781462,0.787244236373803,1,1,1,0.848770288783236,1,1,1,0.255162597728206,0.340767059136704,0.395253369343583,0.308829826977699,0.433333333333333,1
"73",73,10,0.157676499368291,-0.419627163708141,-0.290937989316691,11.5,-0.470513331123727,0.77735995512502,-0.917120522599853,0.350449278875877,-1.05772241185292,0.239394792470335,0.5,-0.7,-1.2,2.9,2.4,3.6,-1.76843222939577,2.76843222939577,-2.42115657826448,1.02115657826448,-3.24569284690505,0.845692846905047,0.421219621016532,1,0.651584766914148,1,0.368688104537631,1,0.606344762745168,0.760118590983327,0.394419578324346,0.343334444114678,0.437839872233733,0.617658752741367,0.5,0.832
"74",74,10,0.473029498104873,-0.393758646329999,0.0633865691046387,11.5,-0.19461781493686,1.11763773413374,-0.558808883504675,0.682123546018197,-1.02902494695593,0.261353493872318,1.5,0.2,-1.3,3.6,2.1,3.4,-0.768432229395765,3.76843222939577,-2.05712454886066,2.45712454886066,-3.66176141509407,1.06176141509407,0.300171911649744,0.506726334401911,0.733533546253271,1,0.384250480858766,0.576491479185046,0.926752530690143,1,0.540905578650222,0.730440805624455,0.314225098469274,0.572197458483531,0.5,0.715
"75",75,10,-0.402240913892395,0.316227766016838,-0.135526185435788,11.5,-1.03841110893392,0.254133584404327,-0.754715037049173,0.490999773977002,-0.32825928119035,0.944320257171698,-0.8,-0.2,0.6,2.3,3.1,2.5,-2.222743199439,0.622743199438998,-1.25567334263916,0.855673342639162,-0.757294297678923,1.95729429767892,0.36433615799135,0.705768439337971,1,1,0.406899573409953,0.60597765333993,1,1,0.402036217282759,0.586507347383098,0.334060803310461,0.464917792105588,0.533333333333333,0.54
"76",76,10,0.0458028612414344,-0.300185356829547,-0.170276489393682,11.5,-0.575593565074501,0.664697588381653,-0.790315994041171,0.458928703366799,-0.927041497676354,0.342314016529682,0.2,-0.7,-0.9,3.3,3.1,4,-2.923634142417,3.323634142417,-3.64080431163767,2.24080431163767,-3.04474557377952,1.24474557377952,0.745841199963324,1,1,1,0.774551950165541,1,1,1,0.290830608322021,0.311638370112826,0.349332528294153,0.447342642684682,0.533333333333333,0.754
"77",77,10,0.609556915330737,0.0438061245243427,0.564120593666722,11.5,-0.0833382105584889,1.27477334732608,-0.119882905678724,1.22186618576963,-0.577505999446638,0.662725375073445,1.5,1.6,0.1,4.1,2.6,2.5,-0.260353023595481,3.26035302359548,-0.428947466912131,3.62894746691213,-1.53300660293094,1.73300660293094,0.110476823581293,0.258013103628344,1,0.324321591541894,0.0961981096606058,0.317053734563753,1,0.121788280635664,1.07672575004448,1.17742159266952,0.997887694755323,0.311398106151851,0.466666666666667,0.93
"78",78,10,0.334107627833823,-0.495433694306862,-0.218821242470542,11.5,-0.312681167675227,0.963678966700049,-0.840738401836266,0.414756075254596,-1.14303956663217,0.176048449803767,0.8,-0.7,-1.5,2.9,2.1,3.6,-0.912877758843546,2.51287775884355,-2.9883968143398,1.5883968143398,-3.66585058966817,0.665850589668169,0.28554415424303,0.954765521535276,0.454882423463048,1,0.285066145074009,0.979152290479265,0.364319814151255,1,0.585012256203157,0.486227869089202,0.37773622468376,0.786505049617506,0.666666666666667,0.026
"79",79,10,-0.173785333909048,-0.104552255303598,-0.372104203767625,11.5,-0.793933632113865,0.455711451288464,-1.00516863242644,0.279873368060933,-0.723330091780442,0.519908694503676,-0.5,-0.8,-0.3,2.5,3,3.3,-2.55816247516334,1.55816247516334,-2.33797113545623,0.737971135456231,-2.35262977032895,1.75262977032895,0.636245395594189,1,1,0.808498361349036,0.836556672387366,1,1,1,0.295846108426518,0.351099367483133,0.538140628975898,0.323670184166727,0.5,0.914
"80",80,10,0.471910358546056,-0.755180130633063,-0.163178487966126,11.5,-0.195548698507594,1.11637292619159,-0.783010756339653,0.465448601642203,-1.44817614963051,-0.0307687411940429,1.1,-0.5,-1.6,2.6,1.5,3.1,-0.567462013319917,2.76746201331992,-2.69194611644877,1.69194611644877,-3.11562654143665,-0.0843734585633549,0.153717739344274,0.509447655816759,0.122053879687829,1,0.153053964004969,0.736335974619336,0.171580170780418,1,0.97670780133833,0.727785863063777,0.345887574605091,2.06179586702292,0.533333333333333,0.356
"81",81,10,0.0333539285366164,0.177878118384471,0.212023886485384,11.5,-0.587538383241057,0.652423507043557,-0.420897681962043,0.833629830716009,-0.451963631286438,0.798158620953948,0.1,0.7,0.6,3.9,3.8,3.2,-2.04474557377952,2.24474557377952,-1.66176141509407,3.06176141509407,-1.81296764031809,3.01296764031809,0.762666827168723,1,1,1,0.524192777264255,1,1,0.976060299970049,0.25699785486921,0.310316825877901,0.373224968033864,0.353214350669459,0.533333333333333,0.574
"82",82,10,0.224300153825652,-0.153117523740932,-0.0258294572125746,11.5,-0.409815937560157,0.846479591229192,-0.645030050005969,0.594783013137489,-0.772685497755899,0.474717195118356,0.6,-0.1,-0.7,3.8,3.2,3.9,-1.31357043792322,2.51357043792322,-2.86953905799618,2.66953905799618,-3.97036267270564,2.57036267270564,0.820691384182503,1,1,1,0.714983368794914,1,1,1,0.24464575392373,0.381506358993594,0.309720955246147,0.341295288022267,0.6,0.163
"83",83,10,-0.226317282139747,0.283631675548239,0.0351364184463153,11.5,-0.848595847811887,0.407999455549791,-0.58582493285889,0.654177754563955,-0.356894457129618,0.909302256207108,-0.7,0.1,0.8,2.8,3.5,2.7,-2.91260095316212,1.51260095316212,-1.93594144651838,2.13594144651838,-1.21770667422933,2.81770667422933,0.647732118877698,1,1,1,0.69023484078463,1,1,1,0.292659968146125,0.382924953923525,0.310480328002905,0.430643482797908,0.533333333333333,0.647
"84",84,10,0.286038776773678,0.0523026032815805,0.310575339699985,11.5,-0.354769346046883,0.911876044676982,-0.333202951786739,0.938222419779023,-0.569377339549596,0.671126832499263,1,1.1,0.1,3.6,2.6,2.5,-1.50090884193885,3.50090884193885,-1.43366090600712,3.63366090600712,-1.26772715139897,1.46772715139897,0.472826379182685,1,1,1,0.414409994504884,1,1,0.5760933663445,0.40912897451788,0.432984509140398,0.458563609228367,0.312495738101604,0.533333333333333,0.682
"85",85,10,0.253546276418555,-0.242932899053675,-0.0601203612042152,11.5,-0.383598735520371,0.877297949758765,-0.678878725391954,0.561918992339527,-0.866080518312604,0.393083279946494,0.6,-0.2,-0.8,3.6,3,3.8,-1.0928434116455,2.2928434116455,-2.57974919525437,2.17974919525437,-3.15573496634595,1.55573496634595,0.690523414652769,1,1,1,0.777444652580692,1,1,1,0.302045653117331,0.403748853182837,0.313680299665497,0.395253369343583,0.566666666666667,0.544
"86",86,10,-0.520694723088689,0.335410196624968,-0.0918080611016626,11.5,-1.17186488781011,0.155260210946922,-0.710511681588406,0.531892744222644,-0.311549814197406,0.965093412265526,-1.3,-0.3,1,3.4,4.7,3.7,-3.08600615010163,0.486006150101631,-2.63756240155814,2.03756240155814,-1.13278222656578,3.13278222656578,0.361409701934323,0.402151255149985,0.949432215695976,1,0.224151404141748,0.34111607144651,0.5034774487573,1,0.444989841811179,0.856852484065513,0.320227534472089,0.487854568184014,0.566666666666667,0.506
"87",87,10,-0.432013824663587,0.52248041302093,0.0301663738494281,11.5,-1.07153950718479,0.228942974184787,-0.590605099595119,0.649289125956961,-0.153796591409187,1.17390985728069,-1.5,0.1,1.6,3.8,5.3,3.7,-3.98379866035902,0.983798660359025,-2.27137187764524,2.47137187764524,-0.590648722954546,3.79064872295455,0.252613952840322,0.615156589583055,0.398641278922237,1,0.216652940968521,0.260307418065127,0.8524803529853,1,0.662156179986788,0.641425611708838,0.310045798205983,0.862131875535012,0.566666666666667,0.434
"88",88,10,0.214218809237213,-0.0927785749755579,0.11976071760837,11.5,-0.418912968641034,0.835923530394633,-0.505675813074821,0.738699496783828,-0.711485902288615,0.530978270909129,0.7,0.4,-0.3,4,3.3,3.6,-1.63756240155814,3.03756240155814,-1.98928730641029,2.78928730641029,-2.6131102395972,2.0131102395972,0.797469556816185,1,1,1,0.542883200049645,0.831797186230002,1,1,0.265416819234376,0.374661798184333,0.328407080158338,0.320473085868117,0.566666666666667,0.482
"89",89,10,-0.207753782403641,0.311457843092692,0.158851014664097,11.5,-0.829172255651608,0.424763045507119,-0.469431360541826,0.778565370509398,-0.332430503722787,0.939173763328879,-0.9,0.3,1.2,3.3,4.2,3,-3.99896266592504,2.19896266592504,-1.05099591428486,1.65099591428486,-1.55616204954365,3.95616204954365,0.544234651406203,1,1,1,0.760344570946404,1,1,1,0.33673411072623,0.370483412886402,0.343870957225583,0.459543918393984,0.466666666666667,0.916
"90",90,10,0.0664211164155071,-0.254475360793734,-0.181236627999053,11.5,-0.555922495232412,0.685141460683072,-0.801629883325097,0.448892086867336,-0.878281725489946,0.382770065407406,0.2,-0.5,-0.7,3,2.8,3.5,-1.95400446296519,2.35400446296519,-2.47354396257693,1.47354396257693,-2.66777335384289,1.26777335384289,0.728981931312767,1,1,1,0.590880904570416,1,0.961610447859674,1,0.264613303537994,0.314757749265781,0.3549938653396,0.404516325631347,0.566666666666667,0.481
"91",91,10,0.160102815067084,0.157027176777064,0.288675134594813,11.5,-0.468278671236814,0.779850622440054,-0.352443770476661,0.914697196019312,-0.471111677015901,0.776693751674072,0.6,1,0.4,3.9,3.3,2.9,-2.0808656887298,3.2808656887298,-1.47806901337293,3.47806901337293,-1.42224993317246,2.22224993317246,0.634137159537977,1,1,1,0.760257656693467,1,1,1,0.295682728645474,0.344447843171027,0.435582070603429,0.343039807863269,0.566666666666667,0.51
"92",92,10,0.561951486949016,-0.25940262070027,0.482797602707238,11.5,-0.121639413881577,1.21935539242175,-0.186506239385194,1.12869375176988,-0.883503906376983,0.378379620730647,2,1.2,-0.8,4.2,2.2,3,-0.545973887726597,4.5459738877266,-0.578029307418365,2.97802930741836,-3.00616708972183,1.40616708972183,0.146130976655678,0.327853805583784,1,0.483512400018663,0.138597037977659,0.171721354688103,0.464909143750891,1,1.122055132749,0.990181529912043,0.754191454321056,0.408651751998234,0.6,0.213
"93",93,10,0.217642875033004,0.542104741743151,0.802732021427358,11.5,-0.415819757103871,0.839504957905842,0.06710508824734,1.50598200349007,-0.13776230162549,1.19644666622915,0.6,2.2,1.6,3.9,3.3,1.7,-1.37210289340881,2.57210289340881,0.239463792241556,4.16053620775844,-0.511346685278324,3.71134668527832,0.0620265129173382,1,0.361862234905091,0.0953727843130753,0.064144859572571,1,0.279926674668417,0.0734244055306683,2.08128523274845,0.376941081702888,2.4920598818362,0.922998328870847,0.5,0.78
"94",94,10,-0.474341649025257,0.427770442956523,-0.061365221229692,11.5,-1.11912117135655,0.193526789966541,-0.680115007024555,0.560733214453876,-0.232518992847958,1.0668005912299,-1.6,-0.2,1.4,2.8,4.4,3,-4.01296764031809,0.812967640318085,-2.53147340345458,2.13147340345458,-0.941208199045017,3.74120819904502,0.273608759836672,0.503551968171225,0.627436266584137,1,0.481248721385573,0.734213162822132,1,1,0.581535342929913,0.7335707557003,0.31388446081468,0.633130965088465,0.566666666666667,0.35
