"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"55",55,100,-0.0816819202833353,0.0853078536467761,0,0.5,-0.277802079944927,0.114848931512709,-0.195996399056229,0.195996399056229,-0.111261891428057,0.281448799826575,-0.09,0,0.09,2.97,3.06,2.97,-0.308627971800035,0.128627971800035,-0.214783320852279,0.214783320852279,-0.119335387081945,0.299335387081945,0.630061335824413,1,1,1,0.613924122818118,1,1,1,0.0595521004188477,0.153026812391768,0.110720747509508,0.157571000137506,0.373333333333333,0.66
"56",56,100,-0.0477059961531621,0.0369784168795411,-0.00862795962814576,0.5,-0.243694534380728,0.148522910814395,-0.204606274569601,0.187393873611691,-0.159178676392308,0.232949111574146,-0.05,-0.01,0.04,2.95,3,2.96,-0.257963056176,0.157963056176,-0.239975224398778,0.219975224398778,-0.174635143310769,0.254635143310769,0.89028518533265,1,1,1,0.836625885282728,1,1,1,0.0396483675921623,0.12367205209126,0.111122536659116,0.11833337575163,0.366666666666667,0.808
"57",57,100,-0.0271461185539151,-0.00936046864784944,-0.0369784168795411,0.5,-0.22311045544273,0.168955096264401,-0.232949111574146,0.159178676392308,-0.20533758689781,0.186663862281391,-0.03,-0.04,-0.01,2.93,2.96,2.97,-0.249281841082977,0.189281841082977,-0.254635143310769,0.174635143310769,-0.22197837696324,0.20197837696324,0.929070935176111,1,1,1,0.821049777379995,1,1,1,0.0374293731367329,0.114761629402612,0.118333375751631,0.111193804732365,0.373333333333333,0.674
"58",58,100,-0.0565013641978352,-0.18592249148691,-0.261116483933547,0.5,-0.252513024153413,0.139794855262835,-0.459812794280168,-0.0611447794343335,-0.383156800538306,0.0122343196647713,-0.06,-0.25,-0.19,2.86,2.92,3.11,-0.270708217023451,0.150708217023451,-0.439974309711848,-0.0600256902881518,-0.392773326554717,0.0127733265547173,0.0385902308631511,1,0.197895626588323,0.0312780789023591,0.0460049691367426,1,0.135172616246406,0.0693773616189723,0.876098624584213,0.129297185948611,2.74664926945856,0.578875105476223,0.376666666666667,0.584
"59",59,100,-0.120267558860591,-0.0650869513742431,-0.182427067551182,0.5,-0.316675514472807,0.0767428482916346,-0.379606745941255,0.0156583194293693,-0.261128561279427,0.131282293938336,-0.12,-0.19,-0.07,2.91,3.03,3.1,-0.31798026703641,0.0779802670364104,-0.396658598344046,0.0166585983440461,-0.283399435183892,0.143399435183892,0.183259543414639,0.695911150265861,1,0.213382611294644,0.243390011203234,0.782284820634871,1,0.301228719970605,0.190664086260546,0.222715106941731,0.54482229949917,0.136009682245488,0.38,0.485
"60",60,100,0.0203143286043235,0.09198662110078,0.116765906711508,0.5,-0.175753665445271,0.216279876477967,-0.0801950137689228,0.313141684979617,-0.104658120526479,0.288169254818576,0.02,0.12,0.1,3.04,3.02,2.92,-0.175351467452793,0.215351467452793,-0.0839174283797195,0.323917428379719,-0.11570712434502,0.31570712434502,0.462902632227069,1,1,0.737246499443257,0.485358304640765,1,1,0.701570314104227,0.0726265295329436,0.112966153019508,0.214017009345479,0.166842970065553,0.383333333333333,0.378
"61",61,100,0.225400570016248,-0.100708927066539,0.108741976799432,0.5,0.0263568918065997,0.423334361093877,-0.0881100300872142,0.305048579672718,-0.296952637211428,0.0960403025876055,0.24,0.12,-0.12,3.17,2.93,3.05,0.028726324717629,0.451273675282371,-0.0989642318435526,0.338964231843553,-0.356429918504693,0.116429918504693,0.103843202110476,0.0792004158021661,0.94904110745549,0.838475157479171,0.162172340654679,0.172536043611803,1,0.840362866178075,0.348078607826993,1.23569031689562,0.196192317039202,0.180927750882022,0.4,0.137
"62",62,100,0.164344436994484,-0.0656629023511618,0.111827906799317,0.5,-0.0333900301876187,0.361260549500945,-0.0850652486662776,0.308160362642024,-0.261706782322968,0.130711500331656,0.18,0.11,-0.07,3.08,2.9,2.97,-0.0373234809873985,0.397323480987398,-0.0851783512019007,0.305178351201901,-0.281527638343254,0.141527638343254,0.22669686903539,0.310390049242222,1,0.798462138822756,0.313790367819684,0.416407474215511,1,0.889787687540085,0.170968487508783,0.405096942007471,0.202719870799934,0.136506900599855,0.386666666666667,0.292
"63",63,100,-0.165746001146928,0.200528003935953,0.0369784168795411,0.5,-0.36268139966413,0.0320145500482957,-0.159178676392308,0.232949111574146,0.00206021604380177,0.39800346136721,-0.18,0.04,0.22,2.91,3.09,2.87,-0.395485772696831,0.0354857726968309,-0.174635143310769,0.254635143310769,0.00231083899462028,0.43768916100538,0.101030204622332,0.301776670432562,0.14298817172668,1,0.0965849790149591,0.230876720116438,0.149361399300077,1,0.396841199329683,0.414076542266795,0.11833337575163,0.754449806177046,0.393333333333333,0.176
"64",64,100,0.0598069958811071,0.0639791017267926,0.123717462102385,0.5,-0.136516484600181,0.255829324107779,-0.0733428613006868,0.32015830089564,-0.13238031467554,0.260016437363626,0.06,0.13,0.07,3.06,3,2.93,-0.139062025004325,0.259062025004325,-0.078497813746587,0.338497813746587,-0.147094618183556,0.287094618183556,0.465358277571265,1,1,0.65684639213525,0.352349862186465,1,1,0.458753881915544,0.0844489333112397,0.131730772260228,0.231889477476239,0.135070470979441,0.37,0.657
"65",65,100,-0.0199037298862639,0.0180193402166458,0,0.5,-0.21586949753537,0.176162414064612,-0.195996399056229,0.195996399056229,-0.178038526081316,0.213986330242041,-0.02,0,0.02,3.04,3.06,3.04,-0.219381418751646,0.179381418751646,-0.225619453591024,0.225619453591024,-0.200231920562047,0.240231920562047,0.97762300575966,1,1,1,0.952400702398239,1,1,1,0.0382755657198083,0.112875449989776,0.110720747509508,0.112483755869109,0.383333333333333,0.403
"66",66,100,-0.105419522926652,0.0662544186877864,-0.0373018305663145,0.5,-0.301699341366983,0.0913892150903211,-0.233272896800575,0.158857262322088,-0.130125314564044,0.262300664221298,-0.11,-0.04,0.07,3,3.11,3.04,-0.317043115558745,0.0970431155587448,-0.252774217400287,0.172774217400287,-0.139639129528207,0.279639129528207,0.575303130504416,0.883078763575367,1,1,0.618144758118679,1,1,1,0.0635740222065983,0.189588836069529,0.118471600260723,0.137023994893082,0.363333333333333,0.912
"67",67,100,-0.0681297371568659,0.0708972646328581,0,0.5,-0.264183711098588,0.128267122412007,-0.195996399056229,0.195996399056229,-0.125525498275545,0.266963279156449,-0.07,0,0.07,3.01,3.08,3.01,-0.273868666469751,0.133868666469751,-0.201405647488405,0.201405647488405,-0.125910501385799,0.265910501385799,0.726395783780601,1,1,1,0.534982640468282,1,0.955769832780335,1,0.0493177527356652,0.138707167257617,0.110720747509508,0.141316095453617,0.376666666666667,0.505
"68",68,100,-0.010208893034981,0.0623629006996568,0.0516571738663648,0.5,-0.206184691483186,0.18581839699653,-0.144601032754933,0.247655152564364,-0.133982392337063,0.258394218460546,-0.01,0.05,0.06,3.01,3.02,2.96,-0.204361616365991,0.184361616365991,-0.14205628212642,0.24205628212642,-0.130903591333173,0.250903591333173,0.802954406087811,1,1,1,0.828124341587324,1,1,1,0.0430626356775347,0.111283668975256,0.126051600826597,0.133740217118223,0.373333333333333,0.593
"69",69,100,0.146800620007721,-0.0882908579103815,0.0386858971649331,0.5,-0.0506232614172279,0.343491612254474,-0.157481869415416,0.234658670291876,-0.284449878857148,0.108311846066325,0.14,0.04,-0.1,3.12,2.98,3.08,-0.0492297002611353,0.329229700261135,-0.16516178731768,0.24516178731768,-0.324736399503612,0.124736399503612,0.385949874813813,0.435817787708818,1,1,0.25338044269269,0.371128416648509,0.582059320390685,1,0.0900980461479647,0.312531377402372,0.119078601895239,0.161562077711854,0.393333333333333,0.193
"70",70,100,0.0838003958765551,-0.0303217704238144,0.0575416091997579,0.5,-0.112753023704228,0.279932542411025,-0.138763073445052,0.253556509801701,-0.226287115529267,0.165796451698348,0.09,0.06,-0.03,3.08,2.99,3.02,-0.123101052536601,0.303101052536601,-0.146899005347397,0.266899005347397,-0.226316071639541,0.166316071639541,0.676662966493092,1,1,1,0.694492613008247,1,1,1,0.0526349986464849,0.15564192637376,0.130043354533602,0.115784477483015,0.39,0.196
"71",71,100,0.127259369973894,-0.0373018305663145,0.0838003958765551,0.5,-0.0698533985950189,0.323735187890322,-0.112753023704228,0.279932542411025,-0.233272896800575,0.158857262322088,0.13,0.09,-0.04,3.14,3.01,3.05,-0.0726948614936176,0.332694861493618,-0.123101052536601,0.303101052536601,-0.252774217400287,0.172774217400287,0.453119454331604,0.618428776226404,1,1,0.571230705490244,1,1,1,0.0762514173292688,0.241980403238748,0.15564192637376,0.118471600260723,0.38,0.456
"72",72,100,0.158345113617606,-0.114594540105365,0.0452734960102905,0.5,-0.0392798259413181,0.355180848828817,-0.150938135492488,0.241256990285052,-0.310950972271064,0.0823362905458515,0.17,0.05,-0.12,3.13,2.96,3.08,-0.0430263915716975,0.383026391571698,-0.16913670540656,0.26913670540656,-0.327781307880323,0.0877813078803235,0.269393835663203,0.349524369292268,0.763740476057458,1,0.289332158666681,0.3473376474042,1,1,0.11855575404914,0.369547157799095,0.122321264462112,0.208915051160304,0.403333333333333,0.081
"73",73,100,-0.0288688635127246,0.092783056924063,0.0634459776790027,0.5,-0.224833623591837,0.167241454290441,-0.132908751666971,0.259481299692614,-0.103870918164763,0.288970955881115,-0.03,0.07,0.1,3.04,3.07,2.97,-0.236196231179502,0.176196231179502,-0.148918821479547,0.288918821479547,-0.113855526791963,0.313855526791963,0.633968027215552,1,1,1,0.725857440419339,1,1,1,0.0543215740921423,0.115301373134648,0.134626475853023,0.168031962390122,0.406666666666667,0.059
"74",74,100,0.0422348645526866,-0.0488028290028851,-0.00944442825030838,0.5,-0.153956003544384,0.238212880212231,-0.205421412722727,0.186580192343844,-0.244793833036697,0.147434057728593,0.05,-0.01,-0.06,2.97,2.92,2.98,-0.184902724633007,0.284902724633007,-0.220093919822159,0.200093919822159,-0.303946958665341,0.183946958665341,0.857641544766552,1,1,1,0.712494545103403,1,1,1,0.0424728018908933,0.12075165636801,0.111202347191022,0.124309262293117,0.386666666666667,0.361
"75",75,100,0.0694721918056797,0.0609668479999848,0.126094032431155,0.5,-0.126937139166921,0.265531911734414,-0.07100134706176,0.322558205240341,-0.135366451513092,0.256993175545433,0.07,0.14,0.07,3.09,3.02,2.95,-0.129929184614691,0.269929184614691,-0.0803041395902427,0.360304139590243,-0.1578208422569,0.2978208422569,0.440000703855969,1,1,0.630881501363068,0.434182434794882,1,1,0.613290345548417,0.082232315690153,0.139953773815854,0.238582095313325,0.132628539124699,0.396666666666667,0.122
"76",76,100,-0.0779334307720496,0.0174559199492389,-0.0754298029456116,0.5,-0.274033467283611,0.118558562890678,-0.27151717274333,0.121037002030059,-0.178599539360558,0.213423343618336,-0.1,-0.08,0.02,2.89,2.99,2.97,-0.35460408093545,0.15460408093545,-0.290443816539426,0.130443816539426,-0.207340289982589,0.247340289982589,0.663315138156326,1,1,1,0.846457810203938,1,1,1,0.0550937394762674,0.148662701077856,0.145926555540159,0.112374439732979,0.35,0.996
"77",77,100,0.00882943341336996,-0.140556385699745,-0.143644606103437,0.5,-0.187193081528201,0.204807413924375,-0.340298305692,0.053726538333851,-0.337174540380121,0.0567640821954851,0.01,-0.14,-0.15,2.96,2.95,3.1,-0.21472755143969,0.23472755143969,-0.333387263718113,0.0533872637181127,-0.361753127583802,0.0617531275838019,0.288281912547377,1,0.488952648615864,0.462084217464173,0.203415755442696,1,0.271811355328087,0.545934596894415,0.124953775612876,0.111141555618528,0.299168663259444,0.286899447103079,0.41,0.037
"78",78,100,-0.247613706783235,0,-0.254176465097661,0.5,-0.446007336102405,-0.0480067721662651,-0.452715025829637,-0.0543943463874703,-0.195996399056229,0.195996399056229,-0.27,-0.27,0,2.74,3.01,3.01,-0.486360630390032,-0.0536393696099682,-0.480774265320941,-0.0592257346790593,-0.187073768241607,0.187073768241607,0.0117253052265849,0.0449336248397844,1,0.0377418734694653,0.0192013485938865,0.053214530952931,1,0.0372993703735682,3.13114570823837,2.00603608101067,2.33275005852267,0.110720747509508,0.413333333333333,0.03
"79",79,100,0.30825571772873,-0.00936046864784944,0.304717028548992,0.5,0.106879517071476,0.508144766502551,0.103453272475032,0.504509245187831,-0.20533758689781,0.186663862281391,0.34,0.33,-0.01,3.21,2.87,2.88,0.121144768859382,0.558855231140618,0.115114866359285,0.544885133640715,-0.22197837696324,0.20197837696324,0.00210106873231614,0.0079762006550442,1,0.00888525689245056,0.00145588049122336,0.00353441554417398,1,0.00754748772908294,15.4345424894003,9.20075160561428,8.35347259993634,0.111193804732365,0.386666666666667,0.354
"80",80,100,0.00980437848412369,-0.0629259625359893,-0.0570143705842597,0.5,-0.186221491838975,0.205780797320996,-0.253027615318386,0.139286009308929,-0.258959347518919,0.133424221832029,0.01,-0.06,-0.07,2.98,2.97,3.04,-0.1923806970324,0.2123806970324,-0.268812297452693,0.148812297452693,-0.290727949185697,0.150727949185697,0.775910815353435,1,1,1,0.811230345213344,1,1,1,0.0447908325640889,0.111239842410231,0.129662938946374,0.134198338147649,0.356666666666667,0.97
"81",81,100,0.0528084500280608,0.091210348815759,0.130523288618901,0.5,-0.143458582158523,0.248809469968541,-0.0666388823156189,0.327032434068621,-0.105425452601235,0.287387910885805,0.05,0.15,0.1,3.1,3.05,2.95,-0.13786926623789,0.23786926623789,-0.0780302204206512,0.378030220420651,-0.117542962761216,0.317542962761216,0.361180362495124,1,1,0.584516997056591,0.357975842490989,1,0.862600226119998,0.519067719951076,0.112556344190834,0.126789481246352,0.251927179423327,0.16570177764156,0.38,0.505
"82",82,100,-0.0464420364012824,-0.0838003958765551,-0.145196894597585,0.5,-0.242427880677034,0.149777821453445,-0.341868814575977,0.0522000688788882,-0.279932542411029,0.112753023704225,-0.05,-0.14,-0.09,2.95,3,3.09,-0.263622948662478,0.163622948662478,-0.331319775806499,0.0513197758064989,-0.303101052536601,0.123101052536601,0.395697483576868,1,1,0.449016256265215,0.466097948498948,1,1,0.651819635659546,0.0911335903272363,0.122959531869112,0.305633372220714,0.15564192637376,0.376666666666667,0.492
"83",83,100,0.0645105163971662,-0.0193319925076241,0.04023642313284,0.5,-0.131853599744756,0.260549887173573,-0.155941284050793,0.23621133345613,-0.215298093942065,0.176731602955398,0.06,0.04,-0.02,3.12,3.06,3.08,-0.124548231426674,0.244548231426674,-0.157255799307563,0.237255799307563,-0.225278059238217,0.185278059238217,0.825837519845048,1,1,1,0.77626511303138,1,1,1,0.0422845636425481,0.135518185455265,0.119788703817459,0.11275234991939,0.36,0.904
"84",84,100,0.0919152306196332,0,0.105419522926652,0.5,-0.104728686362195,0.288097395434288,-0.0913892150903202,0.301699341366985,-0.195996399056229,0.195996399056229,0.11,0.11,0,3.08,2.97,2.97,-0.127462130272765,0.347462130272765,-0.0970431155587448,0.317043115558745,-0.230846852479954,0.230846852479954,0.536532908071246,1,1,0.883078763575367,0.463333697613544,0.85316614655031,1,0.845449802581768,0.0703144071580419,0.166737293792196,0.189588836069528,0.110720747509508,0.38,0.458
"85",85,100,0.0532604564171679,-0.0669490341593713,-0.0164714057522149,0.5,-0.143010076368779,0.249262706230221,-0.212439662479851,0.17957992273653,-0.262998101734956,0.129437002504672,0.06,-0.02,-0.08,3.04,2.98,3.06,-0.163529847665387,0.283529847665387,-0.260928671351515,0.220928671351515,-0.31710178663525,0.15710178663525,0.779573309839498,1,1,1,0.676890767444474,1,1,1,0.0447805384711298,0.127084807446526,0.11219198913248,0.137639624276041,0.38,0.515
"86",86,100,0,0.0500632511321833,0.0486083171527265,0.5,-0.195996399056229,0.195996399056229,-0.147627145832227,0.244598875221371,-0.146182951411585,0.24605723568107,0,0.05,0.05,2.98,2.98,2.93,-0.209154831297638,0.209154831297638,-0.154102617392826,0.254102617392826,-0.14817100435082,0.24817100435082,0.854047080183594,1,1,1,0.856824989487279,1,1,1,0.0419978498691338,0.110720747509508,0.124194967307862,0.125063518908058,0.35,0.997
"87",87,100,-0.146061560887903,-0.0193319925076241,-0.177534933008934,0.5,-0.342743732730967,0.0513498849785426,-0.374640153027709,0.0204524403565866,-0.215298093942065,0.176731602955398,-0.17,-0.19,-0.02,2.91,3.08,3.1,-0.40094158361663,0.0609415836166301,-0.402353261643695,0.0223532616436946,-0.225278059238217,0.185278059238217,0.162831889660287,0.441862200468983,1,0.236739796062979,0.117812082201416,0.283315939010961,1,0.17632666708352,0.241218042244909,0.309324342927965,0.501407204874622,0.11275234991939,0.39,0.226
"88",88,100,-0.0650869513742431,-0.113553317898636,-0.164926347820762,0.5,-0.261128561279427,0.131282293938336,-0.361850444495394,0.0328189262997782,-0.309900638015009,0.0833632460957309,-0.07,-0.19,-0.12,2.93,3,3.12,-0.283399435183892,0.143399435183892,-0.418587624586906,0.0385876245869061,-0.329686549540469,0.0896865495404692,0.217230594371808,1,0.776680745605477,0.306790100022785,0.283004179487648,1,0.787971190358601,0.374717023544923,0.16597678057382,0.136009682245488,0.408792509421579,0.206544196967956,0.37,0.74
"89",89,100,-0.0460425275902081,0.164344436994484,0.123717462102385,0.5,-0.242027553236448,0.150174502688935,-0.0733428613006868,0.32015830089564,-0.0333900301876187,0.361260549500945,-0.05,0.13,0.18,2.97,3.02,2.84,-0.265476544776877,0.165476544776877,-0.078497813746587,0.338497813746587,-0.0373234809873985,0.397323480987398,0.228515631718842,1,0.310390049242222,0.65684639213525,0.144605976208824,1,0.160522114350307,0.599260907030115,0.155664197420171,0.122739119095259,0.231889477476239,0.405096942007471,0.383333333333333,0.386
"90",90,100,-0.331493410115426,0.178705019154381,-0.112028774554163,0.5,-0.532047488176225,-0.129350866598811,-0.308362945758629,0.0848670913660721,-0.0193055896365638,0.375827834992806,-0.33,-0.13,0.2,2.88,3.21,3.01,-0.527527786086462,-0.132472213913538,-0.360251740887805,0.100251740887805,-0.0220661692632456,0.422066169263246,0.0109570424200429,0.00384537286233718,0.230969344856862,0.795904671678606,0.0138739603489788,0.0107413018550158,0.289642104819638,0.607754441182498,4.00549629998267,17.7494453370035,0.203158504817253,0.511366897883,0.406666666666667,0.036
"91",91,100,0.0860927432480039,-0.0897149958914611,-0.0100005050887697,0.5,-0.110485589831507,0.282238360039714,-0.205976621114642,0.186026051555894,-0.285882956080839,0.106903749320694,0.09,-0.01,-0.1,3.01,2.92,3.02,-0.117426919976694,0.297426919976694,-0.208411673607831,0.188411673607831,-0.321168928546456,0.121168928546456,0.580303606416549,1,1,1,0.569219084296223,1,1,1,0.0614443524419516,0.158598451511256,0.111260868109566,0.163551803980643,0.376666666666667,0.522
