"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"52",52,30,-0.134489100254698,0.186022177473271,0.0489156342484424,3,-0.492839393713079,0.22614902556134,-0.309561914714528,0.406554595896733,-0.176546558865218,0.545451911796723,-0.3,0.133333333333333,0.433333333333333,3.26666666666667,3.56666666666667,3.13333333333333,-1.13294364238649,0.532943642386493,-0.884490224840511,1.15115689150718,-0.436505565051564,1.30317223171823,0.610782884716916,1,0.950048027525102,1,0.548074030326422,1,0.831860838018918,1,0.173217452708228,0.249523241065416,0.200988947345296,0.312187988158848,0.444444444444444,0.668
"53",53,30,-0.272440521306125,0.206772703012228,0,3,-0.634769447849416,0.0943986388579192,-0.357838828713821,0.357838828713821,-0.156704593772023,0.566774647338164,-0.433333333333333,0,0.433333333333333,3.06666666666667,3.5,3.06666666666667,-1.0272586611545,0.160591994487834,-0.925108035599876,0.925108035599876,-0.349213509510525,1.21588017617719,0.427364823736126,0.439325198272652,0.800053853438138,1,0.320711285372268,0.428659273502379,0.91560282124828,1,0.223173214646395,0.526768452119885,0.194411110695872,0.348226251927316,0.422222222222222,0.86
"54",54,30,0.0676216681482613,0.223140606263333,0.256081802257084,3,-0.291215395080058,0.425300707145744,-0.109851461328264,0.617758072995776,-0.141105845409435,0.583649361260501,0.166666666666667,0.6,0.433333333333333,3.5,3.33333333333333,2.9,-0.753664905010927,1.08699823834426,-0.274891070275816,1.47489107027582,-0.291811805591113,1.15847847225778,0.331339700373738,1,0.694429559896656,0.51403844008947,0.492155529840104,1,0.832425863922961,1,0.253934904220178,0.207161008340322,0.47072024760107,0.38240599141753,0.433333333333333,0.822
"55",55,30,0.0565202286041279,-0.0149088336075314,0.0575862889468599,3,-0.302095811681148,0.414167696670926,-0.301050005555537,0.415235801888204,-0.37264011889489,0.343078317098062,0.166666666666667,0.133333333333333,-0.0333333333333333,3.13333333333333,2.96666666666667,3,-0.934432137484398,1.26776547081773,-0.731238525899051,0.997905192565718,-0.868198860236946,0.801532193570279,0.929249550543919,1,1,1,0.908276918405864,1,1,1,0.105942888365262,0.20323894624752,0.203582339115991,0.195013634293779,0.422222222222222,0.899
"56",56,30,0,0.293574333891855,0.320890003604503,3,-0.357838828713821,0.357838828713821,-0.0488933250236405,0.685432923880152,-0.0745013842050389,0.656817547410057,0,0.633333333333333,0.633333333333333,3.2,3.2,2.56666666666667,-1.04700770008108,1.04700770008108,-0.103649902740311,1.37031656940698,-0.172222622955568,1.43888928962223,0.239170404722637,1,0.3560267390296,0.268112937453195,0.218438988101276,1,0.327301436533727,0.490810970241821,0.419783524112728,0.194411110695872,0.760812243639496,0.614568287201302,0.477777777777778,0.248
"57",57,30,-0.175236903494092,0.186022177473271,0.0345671927078507,3,-0.534400359162469,0.186889184737995,-0.323677708554766,0.392219137852258,-0.176546558865218,0.545451911796723,-0.366666666666667,0.0666666666666667,0.433333333333333,3.23333333333333,3.6,3.16666666666667,-1.14798373372262,0.414650400389282,-0.653488500717992,0.786821834051325,-0.436505565051564,1.30317223171823,0.488837541417598,1,0.950048027525102,1,0.502793490953644,0.968185018382184,0.902124396452945,1,0.186784115570343,0.296212505137633,0.197670576801651,0.312187988158848,0.488888888888889,0.18
"58",58,30,0.223140606263333,-0.468685181798427,-0.354232648454048,3,-0.141105845409435,0.583649361260501,-0.7205406271738,0.0177996136577878,-0.842508713829756,-0.0876055180570281,0.433333333333333,-0.6,-1.03333333333333,3,2.56666666666667,3.6,-0.291811805591113,1.15847847225778,-1.23247609454588,0.0324760945458802,-1.85660025741825,-0.210066409248418,0.0195524213031383,0.694429559896656,0.0470366480717449,0.186399755883726,0.012664541835907,0.431644237751064,0.00975506334887017,0.352655219699358,4.42152924626234,0.38240599141753,1.00790436098992,3.08528098231682,0.5,0.068
"59",59,30,-0.431490292619139,0.146781437258159,-0.204196007281414,3,-0.802628265839428,-0.0535710091895992,-0.564122618072882,0.159164412320406,-0.214274691601501,0.505344860665098,-0.833333333333333,-0.466666666666667,0.366666666666667,3,3.83333333333333,3.46666666666667,-1.55448925724287,-0.112177409423801,-1.32004376974404,0.386710436410709,-0.566118745681918,1.29945207901525,0.135822691163383,0.075080471172128,1,0.817691224815141,0.242200181807619,0.315504145898378,0.696465073048548,1,0.666425903517591,2.0941315764264,0.343335293170709,0.261583381379137,0.411111111111111,0.968
"60",60,30,-0.0825658119630915,0.0303564252117485,-0.052629065440409,3,-0.440323264292112,0.276604014913937,-0.410270848535449,0.305914797796557,-0.327827325082432,0.388019379145952,-0.166666666666667,-0.1,0.0666666666666667,2.83333333333333,3,2.93333333333333,-0.920421212848202,0.587087879514869,-0.809505543435693,0.609505543435693,-0.753381882426185,0.886715215759518,0.90385010504865,1,1,1,0.838491195551972,1,1,1,0.106469286536169,0.213699005715041,0.202044210593406,0.196920403519446,0.433333333333333,0.748
"61",61,30,-0.164629291859978,0.0130582549366653,-0.171237563051792,3,-0.523551671567988,0.197081291536855,-0.530307700919547,0.19072955275363,-0.344908271384325,0.370800669718861,-0.4,-0.366666666666667,0.0333333333333333,2.7,3.1,3.06666666666667,-1.3072653658152,0.5072653658152,-1.1662317915018,0.432898458168466,-0.919846956501667,0.986513623168334,0.596428836109564,1,1,1,0.628901350948576,1,1,1,0.164048241787176,0.282109623960745,0.29071632251939,0.194873184948562,0.466666666666667,0.396
"62",62,30,-0.0542051340300698,-0.353173021047332,-0.434018539953371,3,-0.411848883279375,0.304367632222635,-0.805331744564746,-0.0558910291148614,-0.71942190937104,0.0187850192692115,-0.1,-0.9,-0.8,3,3.1,3.9,-0.788875958780872,0.588875958780872,-1.6743114455857,-0.125688554414299,-1.64583162247392,0.0458316224739189,0.0397016089048255,1,0.188618990128668,0.0727732117071255,0.0477605453898414,1,0.109377329797356,0.0864778873431797,1.92821860689188,0.202517078004504,2.14855608278141,0.998599921964311,0.477777777777778,0.256
"63",63,30,0.182574185835055,-0.688794329108378,-0.372699853556001,3,-0.179850830507313,0.541916473657907,-0.740069031025409,0.000654641038275687,-1.08299371691195,-0.28501294001154,0.4,-0.933333333333333,-1.33333333333333,3.26666666666667,2.86666666666667,4.2,-0.418091856853081,1.21809185685308,-1.86843537585451,0.00176870918784311,-2.05615410576229,-0.610512560904381,0.00555701757907814,0.976745964048581,0.00221671117322325,0.151220824851647,0.00808121532371841,1,0.0107636084875631,0.0466892134564801,10.8726899720275,0.306891187426487,1.1887836931724,43.3012404243311,0.477777777777778,0.307
"64",64,30,0.083393263821722,0.16630764515428,0.246411615683967,3,-0.275796166784654,0.441156262283797,-0.119007351269174,0.607724774711275,-0.195467365672664,0.525266792317852,0.2,0.566666666666667,0.366666666666667,3.4,3.2,2.83333333333333,-0.695530693117773,1.09553069311777,-0.292046142963913,1.42537947629725,-0.456600257418249,1.18993359075158,0.398444056716337,1,1,0.562709649538507,0.615745522970527,1,1,0.981024766833391,0.221116772992548,0.214105177741037,0.441702367594639,0.284240979395384,0.477777777777778,0.274
"65",65,30,-0.0427474817500076,-0.284109982461472,-0.2944427992546,3,-0.400387375461528,0.315625460646819,-0.657725292593658,0.0736853199357105,-0.646933865603823,0.0834027817544291,-0.1,-0.666666666666667,-0.566666666666667,2.86666666666667,2.96666666666667,3.53333333333333,-0.973516103104795,0.773516103104795,-1.51211924739066,0.178785914057331,-1.31143743816986,0.178104104836529,0.211454741146697,1,0.391569754538041,0.352902881623485,0.233683693421496,1,0.689015502625158,0.300656708525262,0.421757665115037,0.199416266847298,0.618602791737041,0.572877396215396,0.455555555555556,0.489
"66",66,30,-0.256409166459985,0.0182291538779441,-0.278460243036365,3,-0.618098025122435,0.109541784042849,-0.641041445363357,0.0887235610936261,-0.339796572541166,0.375942048612892,-0.533333333333333,-0.5,0.0333333333333333,2.6,3.13333333333333,3.1,-1.31002139934052,0.243354732673852,-1.17048375144407,0.170483751444071,-0.649466938616194,0.716133605282861,0.237281354186998,0.512450650544509,1,0.414134330671835,0.160010946214337,0.279470467909573,1,0.306368551967316,0.390477787183353,0.471753031082458,0.549863719467847,0.195312533540721,0.455555555555556,0.348
"67",67,30,0.0786679542998129,-0.31502308443388,-0.284314210592284,3,-0.280411187784978,0.436400980554665,-0.647146973264722,0.0832105444510695,-0.679275686519328,0.0543831642264263,0.166666666666667,-0.433333333333333,-0.6,2.6,2.43333333333333,3.03333333333333,-0.624435080928898,0.957768414262231,-1.00245481900029,0.135788152333627,-1.31119766495044,0.111197664950437,0.200169392552351,1,0.285266421240863,0.390773249747083,0.142949159532105,1,0.2166047523231,0.328900890291156,0.409256553034981,0.211849246617359,0.57373463756244,0.725760236159732,0.466666666666667,0.267
"68",68,30,-0.0865652358148442,-0.405634080289364,-0.42573465914816,3,-0.444350665842252,0.272700488100673,-0.796477722535501,-0.0482857892308317,-0.775041913800503,-0.029788304572748,-0.2,-1,-0.8,2.86666666666667,3.06666666666667,3.86666666666667,-1.06271615445439,0.662716154454392,-1.87708653438092,-0.122913465619084,-1.53643937706955,-0.0635606229304485,0.039507922922332,1,0.102790522047195,0.0805834006862484,0.0524852446943136,1,0.169987184017015,0.0715983323532626,2.29671322665967,0.215706665536676,1.97607970915684,1.62056258836984,0.5,0.1
"69",69,30,-0.248399129748022,0.0688034954961666,-0.208415520436727,3,-0.60978553940264,0.117124250229337,-0.568466127576498,0.155136892014314,-0.290058412791027,0.426487234718295,-0.6,-0.433333333333333,0.166666666666667,2.96666666666667,3.56666666666667,3.4,-1.50195035015675,0.30195035015675,-1.209711817956,0.343045151289332,-0.737856507302269,1.0711898406356,0.347173667916645,0.552424026875915,1,0.788953558535816,0.590762743531563,1,1,1,0.448897257453522,0.447437682229588,0.351410736870929,0.207624413068245,0.455555555555556,0.522
"70",70,30,0.08712992044441,-0.31502308443388,-0.16181811264545,3,-0.272149575640729,0.444919538564226,-0.520680067672363,0.19978566604906,-0.679275686519328,0.0543831642264263,0.2,-0.4,-0.6,3.26666666666667,3.06666666666667,3.66666666666667,-0.657124934473774,1.05712493447377,-1.32302680003752,0.523026800037518,-1.31119766495044,0.111197664950437,0.33339808770343,1,0.285266421240863,1,0.272575097592458,1,0.380052127544232,0.688578393263174,0.291381949476122,0.215999228133241,0.278620580674408,0.725760236159732,0.444444444444444,0.643
"71",71,30,0.0322574857871394,-0.0502825495216711,-0.0161876588792501,3,-0.325953472050712,0.389915065237108,-0.373911621035985,0.341814110416281,-0.407922254026241,0.308219118157426,0.0666666666666667,-0.0333333333333333,-0.1,3.03333333333333,2.96666666666667,3.06666666666667,-0.705053194416394,0.838386527749727,-0.802244472251935,0.735577805585268,-0.842615758966572,0.642615758966572,0.963282056486974,1,1,1,0.959904094577153,1,1,1,0.105022707096795,0.197246714486111,0.195121614518661,0.201367823593966,0.422222222222222,0.854
"72",72,30,-0.36021599241883,0.293493805490654,-0.0915241000483433,3,-0.726861306350995,0.0122387359089196,-0.449348319656952,0.267864528930966,-0.0745770600385204,0.656733383607055,-0.766666666666667,-0.166666666666667,0.6,2.7,3.46666666666667,2.86666666666667,-1.56140661216123,0.0280732788278949,-0.846644465885426,0.513311132552092,-0.163367668630383,1.36336766863038,0.0966158041426237,0.174290429451493,0.356317550763982,1,0.134842350751005,0.14651884363188,0.617471899024869,1,0.828630298375336,1.0625225743982,0.218354146486993,0.614196029458632,0.433333333333333,0.792
"73",73,30,-0.0424806409293078,0.045399592031706,0,3,-0.400120733215098,0.315887932373959,-0.357838828713821,0.357838828713821,-0.313017479264766,0.403038225528614,-0.1,0,0.1,2.86666666666667,2.96666666666667,2.86666666666667,-0.979003067254769,0.779003067254769,-0.759579220091126,0.759579220091126,-0.72248786838728,0.92248786838728,0.95957810285419,1,1,1,0.957822321437954,1,1,1,0.103091300528265,0.199353246857765,0.194411110695872,0.20006514188602,0.466666666666667,0.319
"74",74,30,0.0351513860373867,0.122369042016606,0.198973474830207,3,-0.323102254737046,0.392802061777826,-0.164153576265214,0.558751116473352,-0.237883214051433,0.480536453635896,0.1,0.4,0.3,3.26666666666667,3.16666666666667,2.86666666666667,-0.962279980541732,1.16227998054173,-0.350665156904447,1.15066515690445,-0.615442657565529,1.21544265756553,0.65264650238053,1,1,0.854293909857963,0.627359475042511,1,1,1,0.155389864815159,0.197782567708989,0.333799103797805,0.23910771028354,0.466666666666667,0.372
"75",75,30,-0.0903618219350095,-0.319132545957629,-0.472310197938731,3,-0.448176542603194,0.268997602736404,-0.846407725122615,-0.0909114927086482,-0.683587861525501,0.0505372377664643,-0.233333333333333,-1,-0.766666666666667,2.8,3.03333333333333,3.8,-1.19754694380651,0.730880277139846,-1.79059511818235,-0.20940488181765,-1.66371725523064,0.130383921897307,0.0623881584869115,1,0.273157252725793,0.0448990180675362,0.116082250243767,1,0.284200419770945,0.17183910111134,1.79601410966794,0.217717660028672,3.20760194309897,0.750082430118025,0.511111111111111,0.043
"76",76,30,-0.0828977557880305,0.238719290304154,0.210015389622587,3,-0.440657417844355,0.276279920561124,-0.153610622339881,0.570113860649113,-0.126301888849466,0.599755683832154,-0.2,0.4,0.6,3.66666666666667,3.86666666666667,3.26666666666667,-1.10088358414165,0.700883584141649,-0.311197664950437,1.11119766495044,-0.338523576244738,1.53852357624474,0.351162814722294,1,0.603924063970013,0.77825140142485,0.20927877904506,1,0.374465915871828,0.381350003534811,0.262035549048396,0.213861374901212,0.354562450854042,0.420553964417931,0.422222222222222,0.926
"77",77,30,0,-0.218757366684068,-0.231312634880481,3,-0.357838828713821,0.357838828713821,-0.592092675455728,0.133335042990847,-0.579125615728349,0.145278592803004,0,-0.5,-0.5,2.93333333333333,2.93333333333333,3.43333333333333,-0.882551300861445,0.882551300861445,-1.30714600166791,0.307146001667914,-1.35347099944154,0.353470999441535,0.385587061875529,1,0.721639474808623,0.645760301595232,0.462198092648883,1,0.845938960493382,0.853484743630344,0.224960211642209,0.194411110695872,0.401675688870305,0.372699700678511,0.411111111111111,0.958
"78",78,30,-0.0518908933210487,-0.123590625002111,-0.157603809773432,3,-0.409531913063258,0.306639588037493,-0.516377901672649,0.203842459666687,-0.481775242008086,0.236699337611813,-0.133333333333333,-0.366666666666667,-0.233333333333333,3,3.13333333333333,3.36666666666667,-1.09279812020923,0.826131453542566,-1.23539936846364,0.502066035130307,-0.938306696607466,0.471640029940799,0.673506371881324,1,1,1,0.587475082424448,1,1,1,0.150948998616045,0.20182787704859,0.273575036491948,0.240095072501592,0.4,0.986
"79",79,30,0.282087168676116,-0.224772436218553,0.0490168460972919,3,-0.0853072049398591,0.644823506140731,-0.309462477062548,0.406655850939717,-0.585334392869511,0.139553220903595,0.6,0.1,-0.5,3.1,2.5,3,-0.19423563682934,1.39423563682934,-0.661791438023039,0.861791438023039,-1.33063151122993,0.33063151122993,0.26366555144009,0.399530647885492,0.684497850525245,1,0.196419671128232,0.222853742645727,0.839389274627409,1,0.343069756430163,0.564483446145968,0.201016620481106,0.386129291867758,0.511111111111111,0.038
"80",80,30,-0.267281815504073,-0.0964099154385678,-0.357732138624846,3,-0.629399728186264,0.0992668198945632,-0.724236658226929,0.0145465190942399,-0.454276792678329,0.263104136714998,-0.533333333333333,-0.733333333333333,-0.2,2.7,3.23333333333333,3.43333333333333,-1.27842681913123,0.211760152464564,-1.49879759385119,0.0321309271845268,-0.974621853072849,0.574621853072848,0.135227967964806,0.461881735945446,1,0.179231328057051,0.150596454902448,0.779545802438099,1,0.160805442460784,0.560316480633298,0.508076859038708,1.03941234347641,0.22113877235037,0.466666666666667,0.331
"81",81,30,0.175236903494092,-0.101463606458104,0.0575862889468599,3,-0.186889184737992,0.534400359162467,-0.301050005555537,0.415235801888204,-0.459379243039312,0.258184692545707,0.366666666666667,0.133333333333333,-0.233333333333333,3.53333333333333,3.16666666666667,3.4,-0.414650400389282,1.14798373372262,-0.731238525899051,0.997905192565718,-1.09204614296391,0.625379476297246,0.663871065086048,1,1,1,0.588782401726664,0.919360815106395,1,1,0.145414948189708,0.296212505137633,0.203582339115991,0.224208875394372,0.433333333333333,0.803
"82",82,30,-0.193565751770291,0.308499962305685,0.123590625002111,3,-0.553194395242815,0.169324635755728,-0.236699337611811,0.481775242008082,-0.0604936375563023,0.672436932601709,-0.5,0.233333333333333,0.733333333333333,3.13333333333333,3.63333333333333,2.9,-1.46454598332361,0.464545983323614,-0.471640029940799,0.938306696607466,-0.154288061850525,1.62095472851719,0.212611903094209,0.893408224827933,0.305415178380273,1,0.270906352957343,0.606346089235531,0.40621833548375,1,0.410628708316436,0.324434415760195,0.240095072501592,0.689258383950574,0.411111111111111,0.952
"83",83,30,-0.289167216913542,-0.138217525377485,-0.387174735340549,3,-0.652213175996166,0.0786445109302683,-0.755416972134059,-0.012746180679148,-0.49662952321951,0.222544555824066,-0.566666666666667,-0.9,-0.333333333333333,2.6,3.16666666666667,3.5,-1.29841217049,0.165078837156663,-1.76799445420088,-0.0320055457991201,-1.23386104798287,0.567194381316199,0.0930469115353747,0.37223241792664,1,0.12787841459175,0.14190620136579,0.546582779888404,1,0.162822437586279,0.935565492874073,0.594646095372264,1.35896685452752,0.25301518543182,0.422222222222222,0.906
