"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"51",51,30,-0.0792793724685245,-0.219028609648374,-0.283728545674327,11.5,-0.437016044742938,0.27981381305257,-0.646535864513578,0.0837618418532537,-0.579405451958494,0.145020279766838,-0.166666666666667,-0.833333333333333,-0.666666666666667,3.13333333333333,3.3,3.96666666666667,-0.951667281436395,0.618333948103062,-1.93005689314364,0.263390226476977,-1.80321875867438,0.469885425341048,0.217008764483094,1,0.719933043619925,0.393060935200315,0.436156807961859,1,0.961208679844468,0.688155161465429,0.371938469849578,0.212132516233965,0.571281153750189,0.373288112588261,0.455555555555556,0.619
"52",52,30,-0.0562974147461837,-0.132919287496908,-0.170324534273149,11.5,-0.41394448190617,0.302314418341485,-0.529373779774919,0.191606681781892,-0.491244367287678,0.227667386694187,-0.166666666666667,-0.633333333333333,-0.466666666666667,3.43333333333333,3.6,4.06666666666667,-1.27212339868417,0.938790065350832,-2.02180361032156,0.755136943654894,-1.77765922790676,0.844325894573424,0.576751253430795,1,1,1,0.682371072340552,1,1,1,0.166678241443848,0.20316805253181,0.289492480139374,0.248094647070902,0.444444444444444,0.688
"53",53,30,-0.402070862391852,0.142396722167395,-0.255135076903958,11.5,-0.77124916275218,-0.0265027750222071,-0.616775052658318,0.110747138528006,-0.218507231707532,0.500880928535757,-1.16666666666667,-0.7,0.466666666666667,3.13333333333333,4.3,3.83333333333333,-2.2501584926918,-0.0831748406415287,-1.72449376582219,0.324493765822188,-0.757070751593092,1.69040408492643,0.106763048557007,0.107258194945505,1,0.518652085026326,0.099414112327515,0.106010506669755,1,0.477479301643929,0.89860065277572,1.56569122133088,0.467752646538907,0.2570991013288,0.522222222222222,0.041
"54",54,30,0.0865652358148442,-0.287241889451814,-0.192794610835058,11.5,-0.272700488100675,0.444350665842257,-0.552402442908464,0.170062441940018,-0.650202763407032,0.080455520049707,0.2,-0.7,-0.9,2.63333333333333,2.43333333333333,3.33333333333333,-0.662716154454392,1.06271615445439,-2.05576557144687,0.655765571446872,-2.06997393285378,0.269973932853781,0.250326750571687,1,0.379499874364729,0.899086987933404,0.353512602539037,1,0.594649519097591,0.688692408833487,0.382163538615702,0.215706665536676,0.323139719718183,0.586224193395549,0.488888888888889,0.131
"55",55,30,0.19642104589538,-0.260406450093542,-0.0680088182667621,11.5,-0.166593668632451,0.556127694524912,-0.425689368604314,0.290836355999086,-0.622250572709634,0.105761923878782,0.566666666666667,-0.2,-0.766666666666667,3.6,3.03333333333333,3.8,-0.51059473302211,1.64392806635544,-1.29811093994731,0.898110939947312,-1.86601746261805,0.332684129284718,0.336365264807261,0.872601372385361,0.493373351962232,1,0.269778408434105,0.549971942198669,0.433129123674238,1,0.26336441154571,0.329316004978976,0.207311823496588,0.484643835001619,0.488888888888889,0.186
"56",56,30,-0.0634383487413981,0.252633992121489,0.27576106247905,11.5,-0.421102821152027,0.295312803233742,-0.0912674582932321,0.638228342814836,-0.113114090910807,0.614178861111908,-0.166666666666667,0.633333333333333,0.8,3.13333333333333,3.3,2.5,-1.14768772665743,0.814354393324095,-0.224258928438928,1.49092559510559,-0.382441471545231,1.98244147154523,0.244304868143261,1,0.530997282534602,0.425281093369131,0.2912043499918,1,0.373076757474739,0.910314980664322,0.340952036763143,0.205592371731806,0.539331693201171,0.460047984022235,0.511111111111111,0.061
"57",57,30,-0.140118010706147,0.0332253039448954,-0.116193507127965,11.5,-0.498562446464352,0.220708203116279,-0.474278152085548,0.243872204220769,-0.324999758456379,0.390880402911772,-0.433333333333333,-0.333333333333333,0.1,3.26666666666667,3.7,3.6,-1.58814080678408,0.721474140117413,-1.40455250322741,0.737885836560742,-1.02386070982947,1.22386070982947,0.709600436872022,1,1,1,0.487024552162714,0.71302923745909,1,1,0.131419157759838,0.254849750154614,0.234320659101933,0.197420653498204,0.455555555555556,0.557
"58",58,30,0.131456448158216,-0.145908486845723,-0.0197072453414993,11.5,-0.229082674656252,0.489758441238984,-0.377412605296809,0.338336302514847,-0.504455856769181,0.215117074335067,0.466666666666667,-0.0666666666666667,-0.533333333333333,3.3,2.83333333333333,3.36666666666667,-0.8589145398486,1.79224787318193,-1.32984383928343,1.1965105059501,-1.89822953580641,0.831562869139739,0.667963527551706,1,1,1,0.792362471080839,1,1,1,0.150963955470598,0.246785221700937,0.195465023736918,0.260673969550081,0.455555555555556,0.524
"59",59,30,0.470222299250084,-0.429100202897859,-0.0409781955097828,11.5,0.0890075892090462,0.844161749633248,-0.398619650809823,0.317366019737043,-0.800073508397941,-0.05137687569239,1.1,-0.1,-1.2,3.46666666666667,2.36666666666667,3.56666666666667,0.226483896895205,1.9735161031048,-1.01123128315632,0.811231283156321,-2.24424878171493,-0.155751218285067,0.0207541738105917,0.0461189749386423,0.0773227120944768,1,0.0307115311656945,0.0688516200538009,0.0625599892008466,1,2.82029561055333,3.13649538839548,0.199006111100489,2.04414293564254,0.488888888888889,0.143
"60",60,30,-0.0550137077090851,-0.259376628829656,-0.317966681254125,11.5,-0.41265864346187,0.303574061875804,-0.682364182836123,0.0516280567761883,-0.621180475236182,0.106735472815109,-0.166666666666667,-0.933333333333333,-0.766666666666667,2.73333333333333,2.9,3.66666666666667,-1.29791847131594,0.964585137982604,-2.02939910013933,0.162732433472662,-1.87038229236871,0.337048959035374,0.195121683937442,1,0.498233613362775,0.276547673526441,0.196531418011518,1,0.506254454419339,0.270527670689461,0.440878638246687,0.202765499469385,0.743074161353338,0.481272690527268,0.455555555555556,0.499
"61",61,30,-0.100086318531393,-0.00903228269598554,-0.115308176412738,11.5,-0.457988199372486,0.259524939361902,-0.473381532420223,0.244731349864908,-0.366801083696847,0.348891541169205,-0.266666666666667,-0.3,-0.0333333333333333,2.96666666666667,3.23333333333333,3.26666666666667,-1.26155758945475,0.728224256121417,-1.2714995459338,0.671499545933802,-1.41137603241782,1.34470936575115,0.838188031482948,1,1,1,0.93029865475399,1,1,1,0.116003580123494,0.223352689481089,0.2336617868676,0.194632057122544,0.522222222222222,0.034
"62",62,30,0.189592992936719,-0.126158620955535,0.113069180093478,11.5,-0.173126765989711,0.549115584150827,-0.246904749505143,0.471114631696917,-0.484380304178151,0.234211475104335,0.733333333333333,0.366666666666667,-0.366666666666667,3.5,2.76666666666667,3.13333333333333,-0.710977253858767,2.17764392052543,-0.844234335399304,1.57756766873264,-1.45193204481491,0.718598711481577,0.494245014574449,0.922934678838981,1,1,0.593046929339282,0.952818775444386,1,1,0.210431369833814,0.317869846383231,0.232025478166699,0.24221534292239,0.488888888888889,0.165
"63",63,30,0.139697808832967,0.0220178949135153,0.193244643917953,11.5,-0.22111416996598,0.49813501520053,-0.169631850261989,0.552864608175819,-0.33605431317796,0.379712281068678,0.5,0.566666666666667,0.0666666666666667,3.33333333333333,2.83333333333333,2.76666666666667,-0.836478144780969,1.83647814478097,-0.52830190032466,1.66163523365799,-1.06394743374215,1.19728076707549,0.571628026712253,1,1,0.89576982551764,0.563269215499562,1,1,0.993777625098118,0.164981582380831,0.2544409025224,0.323894084362848,0.195727472225563,0.411111111111111,0.95
"64",64,30,-0.0589044107039776,0.121303912376994,0.0610925832839284,11.5,-0.416556741865114,0.299757212210045,-0.297611782685388,0.418750300569897,-0.238915683549588,0.479456546769064,-0.166666666666667,0.2,0.366666666666667,3.63333333333333,3.8,3.43333333333333,-1.22319800927031,0.88986467593698,-1.02242706622076,1.42242706622076,-0.762032159241419,1.49536549257475,0.804975243903287,1,1,1,0.788303673044661,1,1,1,0.126838876460679,0.204016564614809,0.204761097611555,0.238257842220724,0.433333333333333,0.835
"65",65,30,-0.152106795916303,0.230137135217974,0.100576060414462,11.5,-0.510771189908284,0.209138725671951,-0.259048329699013,0.458482792465787,-0.134452125314124,0.590877405746708,-0.433333333333333,0.266666666666667,0.7,3.26666666666667,3.7,3,-1.497120950144,0.630454283477329,-0.723379765772853,1.25671309910619,-0.435776264369938,1.83577626436994,0.403921812566618,1,0.65259760663734,1,0.470038194104967,1,0.665281310828483,1,0.208808644711096,0.267315282954337,0.223655447516573,0.398806081540414,0.511111111111111,0.071
"66",66,30,-0.320542742916063,0.2739947192293,-0.0640455990315034,11.5,-0.685068309861299,0.0492181101674379,-0.421711985577592,0.29471782704586,-0.0929328427605775,0.636388156621971,-1.16666666666667,-0.2,0.966666666666667,3.13333333333333,4.3,3.33333333333333,-2.52573812441147,0.192404791078132,-1.36606337486023,0.966063374860232,-0.350728305572747,2.28406163890608,0.147745978548874,0.269103353211936,0.432705946306974,1,0.177061286635327,0.222319594164919,0.545886406643251,1,0.698202089897583,0.758676194559992,0.205813191559482,0.532595610923281,0.466666666666667,0.435
"67",67,30,0.0242118538528155,0.0674189079664824,0.0865652358148442,11.5,-0.333888470579643,0.381896729426057,-0.272700488100675,0.444350665842257,-0.291413918140116,0.425097166473751,0.0666666666666667,0.3,0.233333333333333,3.63333333333333,3.56666666666667,3.33333333333333,-0.961496752866169,1.0948300861995,-0.994074231681588,1.59407423168159,-1.05900588136006,1.52567254802673,0.868367730111016,1,1,1,0.688432373323441,1,1,1,0.109855173346846,0.196003922452639,0.215706665536676,0.207082406610087,0.4,0.986
"68",68,30,-0.288376967738252,-0.0184687902326017,-0.313700563546408,11.5,-0.651387923532251,0.0793877638157311,-0.677888563663519,0.0556214602300903,-0.376180436099121,0.339559798350499,-0.833333333333333,-0.9,-0.0666666666666667,2.53333333333333,3.36666666666667,3.43333333333333,-1.91237852571565,0.24571185904898,-1.97129397309028,0.171293973090276,-1.41454826243014,1.2812149290968,0.225427466556475,0.375201400341758,1,0.28925844756071,0.171055938594032,0.465821771735055,1,0.2290980056022,0.460375986991571,0.591169022664307,0.718155216493261,0.195336441709291,0.422222222222222,0.93
"69",69,30,0.133438584327337,-0.418136421238712,-0.218098054911519,11.5,-0.227165061691464,0.491771954576643,-0.578445472110634,0.145906528419653,-0.788366705866638,-0.0413008251819599,0.366666666666667,-0.733333333333333,-1.1,3.4,3.03333333333333,4.13333333333333,-0.659390258083855,1.39272359141719,-1.98887486976304,0.522208203096375,-2.08232712954564,-0.117672870454362,0.12102104985298,1,0.0884086408736093,0.725799805296889,0.199667301249982,1,0.233311600816949,0.756600378524869,0.763297870111578,0.248564531351091,0.371276058747135,1.83188523003315,0.466666666666667,0.42
"70",70,30,0.159916203806428,-0.0105597556806668,0.165181555376377,11.5,-0.201616104138412,0.518738102088296,-0.196550173303535,0.5241159763218,-0.368318195036499,0.347379920171465,0.5,0.466666666666667,-0.0333333333333333,3.66666666666667,3.16666666666667,3.2,-0.667505630667965,1.66750563066796,-0.588270712732175,1.52160404606551,-1.21204159152326,1.1453749248566,0.604693416826211,1,1,1,0.66847819472028,1,1,1,0.152292901714859,0.276316439677218,0.282806921936379,0.194713164033867,0.466666666666667,0.434
"71",71,30,-0.31670172458321,0.147201194023029,-0.131456448158216,11.5,-0.681036770329753,0.0528118401977773,-0.489758441238978,0.229082674656251,-0.213869681239269,0.505772386665605,-0.933333333333333,-0.466666666666667,0.466666666666667,2.9,3.83333333333333,3.36666666666667,-2.03377695979673,0.167110293130066,-1.79224787318193,0.8589145398486,-0.717129418075135,1.65046275140847,0.29385930683751,0.280266420143199,1,1,0.213375194046116,0.265413454446612,1,0.677126568600571,0.322742924982266,0.735567616046735,0.246785221700936,0.262023655442515,0.488888888888889,0.19
"72",72,30,-0.0394382653854821,0.0338763318077257,-0.00854820371371503,11.5,-0.397081549370105,0.318881410868786,-0.366320377910393,0.349370685622857,-0.324358314544664,0.39152985925613,-0.133333333333333,-0.0333333333333333,0.1,3.06666666666667,3.2,3.1,-1.39574902059649,1.12908235392982,-1.4894136564192,1.42274698975254,-1.00226260292132,1.20226260292132,0.975791074789192,1,1,1,0.879070488335929,1,1,1,0.0983375005768643,0.198663835230967,0.194608997926118,0.197540633474396,0.4,0.992
"73",73,30,0.0991279212390011,-0.153636656781536,-0.089427301928611,11.5,-0.260457762241549,0.457020436621048,-0.447234565912156,0.269908817657486,-0.512331022352118,0.207664199277782,0.266666666666667,-0.266666666666667,-0.533333333333333,3.46666666666667,3.2,3.73333333333333,-0.737843148101677,1.27117648143501,-1.38014060197168,0.846807268638346,-1.82957307049125,0.762906403824588,0.637173495183797,1,1,1,0.675074868708139,1,1,1,0.144742649792584,0.222765571739372,0.217213026397773,0.269021728610487,0.444444444444444,0.726
"74",74,30,-0.0707567522298646,0.257313127652089,0.148974972878126,11.5,-0.428448824759114,0.28814677287971,-0.212158560649892,0.507579354304978,-0.108686756174128,0.619036846158179,-0.233333333333333,0.433333333333333,0.666666666666667,3.53333333333333,3.76666666666667,3.1,-1.46470837290327,0.998041706236607,-0.652817734879201,1.51948440154587,-0.300782708252074,1.63411604158541,0.458292254899046,1,0.508086308613068,1,0.531036253262599,1,0.819675632105962,1,0.186978616080457,0.208410090817243,0.263905723205615,0.474622717867604,0.466666666666667,0.4
"75",75,30,-0.101073062586553,0.0833321116071319,-0.0101793682339562,11.5,-0.458984763024854,0.258564698448957,-0.367940347877122,0.347756320020763,-0.275855865973373,0.441094695861223,-0.266666666666667,-0.0333333333333333,0.233333333333333,3.2,3.46666666666667,3.23333333333333,-1.25184478686946,0.71851145353613,-1.25608811920991,1.18942145254325,-0.812219178136126,1.27888584480279,0.862001876376397,1,1,1,0.869757487785341,1,1,1,0.108488166380292,0.223964596902287,0.194691780335852,0.214074996693677,0.433333333333333,0.847
"76",76,30,-0.0955862750599487,0.0700931165058496,-0.0333525069520217,11.5,-0.453445652366461,0.263906332676844,-0.391007292727548,0.324874421959256,-0.288796191474108,0.427782278749941,-0.333333333333333,-0.1,0.233333333333333,3.43333333333333,3.76666666666667,3.53333333333333,-1.63549425732202,0.968827590655358,-1.21957442148278,1.01957442148278,-1.00970026140801,1.47636692807468,0.849642881061682,1,1,1,0.888996747823211,1,1,1,0.117097965534498,0.220656862629495,0.197443907851642,0.208140373098769,0.411111111111111,0.957
"77",77,30,-0.272688419920932,0.372598694622032,0.0593968057666387,11.5,-0.635027607036116,0.0941648134817644,-0.299274359680657,0.417050271923908,-0.000748409859229058,0.739961897928172,-1,0.2,1.2,3.26666666666667,4.26666666666667,3.06666666666667,-2.36935091290775,0.369350912907751,-1.05732733246686,1.45732733246686,-0.00260046687566651,2.40260046687567,0.12970676840777,0.438263977875036,0.151396395432869,1,0.220810388182412,0.336560456197549,0.484215303437313,1,0.820381805739501,0.527691701145795,0.20418151887105,1.18768867940089,0.477777777777778,0.275
"78",78,30,0.418148749536822,-0.23826849089105,0.212498727861041,11.5,0.0413121655839575,0.788379858253374,-0.151242400356667,0.572672418529797,-0.599288997388067,0.126729688335372,1.3,0.6,-0.7,3.83333333333333,2.53333333333333,3.23333333333333,0.139102165621128,2.46089783437887,-0.454329521451861,1.65432952145186,-1.79701578565078,0.397015785650778,0.0629957921122831,0.0883954054491732,0.606409501448245,0.761849603766661,0.0932748905880731,0.0967568721558752,0.492246832940996,1,1.33945423852818,1.83210903313146,0.359555143762776,0.419364503325408,0.466666666666667,0.354
"79",79,30,-0.0289215842042142,-0.142806902960088,-0.172907221412221,11.5,-0.386589035202827,0.329242067877634,-0.532015960988053,0.189125922173238,-0.50129836982218,0.21811114225963,-0.1,-0.6,-0.5,3.43333333333333,3.53333333333333,4.03333333333333,-1.39109848935485,1.19109848935485,-1.89574508354817,0.695745083548168,-1.80738125755188,0.807381257551885,0.601369855809133,1,1,1,0.891867240930167,1,1,1,0.16948408654156,0.196687546022973,0.292983871456013,0.257509823564653,0.4,0.996
"80",80,30,-0.254815830705564,0.194510441382756,-0.0767744029158771,11.5,-0.616443603863124,0.111049204835414,-0.434496575280295,0.282261675278192,-0.168420923769829,0.554164728221672,-0.866666666666667,-0.2,0.666666666666667,2.96666666666667,3.83333333333333,3.16666666666667,-2.13667666157533,0.403343328241999,-1.17273602288317,0.772736022883166,-0.613148559373272,1.94648189270661,0.299399362352513,0.520215181943905,0.886485867334918,1,0.319826345144107,0.462925383502563,0.767239558175927,1,0.318708904391157,0.466758325953828,0.210988042564832,0.326034138577909,0.455555555555556,0.518
"81",81,30,0.234359216640273,-0.298707246942774,-0.151968501616302,11.5,-0.13044096134071,0.595243498114146,-0.510630207499371,0.209272038278062,-0.662184568534235,0.0696799873667553,0.666666666666667,-0.466666666666667,-1.13333333333333,3.3,2.63333333333333,3.76666666666667,-0.395537875890342,1.72887120922368,-1.61332663436018,0.679993301026844,-2.55008376704563,0.283417100378961,0.169597395237656,0.628292805692186,0.337890582459179,1,0.180424237680244,0.657894973414593,0.212066260971265,1,0.662832925701084,0.409271846939931,0.267162360769723,0.638951391278566,0.488888888888889,0.193
"82",82,30,-0.114616895973421,-0.219848432637882,-0.307979149057193,11.5,-0.472681537920198,0.245402281973584,-0.671891244369142,0.060981805094043,-0.580251329233925,0.144239613863369,-0.4,-1.06666666666667,-0.666666666666667,2.9,3.3,3.96666666666667,-1.70314517274901,0.903145172749014,-2.35993564421902,0.226602310885688,-1.79898051361336,0.465647180280022,0.217525578650038,1,0.714793608717446,0.307074070499044,0.151866582889349,0.893219058437517,1,0.160124648788762,0.395660894739155,0.233152016501849,0.686450772651185,0.375076268463604,0.422222222222222,0.902
