"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"53",53,500,-0.0547960249073142,-0.0372393115827704,-0.0888231879315586,3,-0.142486742321761,0.0329495064030548,-0.176604091928764,-0.000953637166533512,-0.124903354278383,0.0504620111319102,-0.122,-0.208,-0.086,2.97,3.092,3.178,-0.317626874370796,0.0736268743707962,-0.413757047053363,-0.00224295294663732,-0.288915184436367,0.116915184436367,0.125772264677286,0.66314738711076,1,0.142691054693991,0.1243810654354,0.586781351990615,1,0.131910985915258,0.0710426712328305,0.105907238939328,0.354462383859493,0.0709407828608392,0.362,0.521
"54",54,500,-0.0472933945976429,0.00818236365477254,-0.0375341209968154,3,-0.134971057696293,0.0404315945068478,-0.125198499928813,0.0501678326928974,-0.079475457920026,0.0958319887879409,-0.1,-0.082,0.018,3.08,3.18,3.162,-0.285787825679115,0.0857878256791149,-0.273957613731285,0.109957613731285,-0.175290926431508,0.211290926431508,0.546130729578457,0.872368338136247,1,1,0.531394752416504,0.947455143676286,1,1,0.0150887758392273,0.0875925029210036,0.0713299695174257,0.0511141666415524,0.349333333333333,0.985
"55",55,500,0.0566900571064665,-0.0271978248100141,0.0293423085783845,3,-0.031061049159625,0.144384460503599,-0.0583435291449191,0.116998764587052,-0.114852693314765,0.060484279613055,0.126,0.064,-0.062,3.14,3.014,3.076,-0.0692906227951313,0.321290622795131,-0.127647621515441,0.255647621515441,-0.262297374802859,0.138297374802859,0.449833275806565,0.616565840710317,1,1,0.437088546995258,0.613473173606378,1,1,0.0172357033910062,0.111595656493328,0.0622595977899861,0.0604128551278463,0.370666666666667,0.135
"56",56,500,0.0450842162851347,-0.0223037638207149,0.0213152181122356,3,-0.042635193341754,0.132758506240049,-0.066357680261073,0.108966768520971,-0.109955765609052,0.0653705755394256,0.1,0.05,-0.05,3.24,3.14,3.19,-0.094891642248145,0.294891642248145,-0.156109477862597,0.256109477862597,-0.246974309401534,0.146974309401534,0.615532837597808,0.941665360553713,1,1,0.305996657147508,0.439391376525506,0.729824076685316,1,0.0127719585398212,0.0832694832123394,0.0562787044502311,0.0568847804166093,0.358,0.756
"57",57,500,0.0179817572296642,0.0108674317842974,0.0290620918423218,3,-0.0696865978821588,0.105632101838979,-0.058623246608873,0.116718328945888,-0.0767928570124113,0.0985168347158799,0.04,0.064,0.024,3.042,3.002,2.978,-0.155454467303907,0.235454467303907,-0.129495488188858,0.257495488188858,-0.170044822195647,0.218044822195647,0.807631102663306,1,1,1,0.856877955636549,1,1,1,0.00983298494062218,0.0544766369161188,0.0620070848363232,0.0517680469813003,0.365333333333333,0.319
"58",58,500,0.0182042938376959,-0.00884763524692915,0.00889661810044628,3,-0.0694643493957082,0.10585470374595,-0.0787618288984187,0.0965461532259328,-0.096497175829745,0.0788107681460747,0.04,0.02,-0.02,3.114,3.074,3.094,-0.153065153301054,0.233065153301054,-0.177525325962676,0.217525325962676,-0.21861887851514,0.17861887851514,0.923080811115731,1,1,1,0.966954156298979,1,1,1,0.00848347486275874,0.0545857393000054,0.051269359341777,0.0512582863000977,0.352666666666667,0.944
"59",59,500,-0.0197886222354464,-0.000915974176434388,-0.0205597073892291,3,-0.107439559878993,0.0678821350218662,-0.108210941751722,0.067112118575665,-0.0885677878601082,0.0867367570861807,-0.044,-0.046,-0.002,3.124,3.168,3.17,-0.239368642271532,0.151368642271532,-0.242588741321604,0.150588741321604,-0.193851193567133,0.189851193567133,0.87129274655149,1,1,1,0.729027520411691,1,1,1,0.00866259371707956,0.0554081911722395,0.0558381171262223,0.0502811905078098,0.360666666666667,0.626
"60",60,500,-0.00814200381060553,0.0237601241662575,0.0144965342464667,3,-0.0957916346983064,0.0795157830919928,-0.0731675918706301,0.102146139875029,-0.0639164161620385,0.111412869112732,-0.018,0.032,0.05,3.084,3.102,3.052,-0.212249067922367,0.176249067922367,-0.161956139902547,0.225956139902547,-0.134900905605504,0.234900905605504,0.873205742770986,1,1,1,0.766125453711455,1,1,1,0.00872973682313472,0.0511057980762363,0.0529658125926054,0.0578406705856463,0.351333333333333,0.957
"61",61,500,-0.00542678996698033,0.0115684052178691,0.0054157032350413,3,-0.0930769722226141,0.0822288285126759,-0.0822399070537047,0.0930658884054622,-0.076092579748526,0.0992178022431967,-0.012,0.012,0.024,3.046,3.058,3.034,-0.206292471344778,0.182292471344778,-0.182690216282801,0.206690216282801,-0.158286912378382,0.206286912378382,0.96983425223104,1,1,1,0.913179553435057,1,1,1,0.008051373456152,0.0506400015698463,0.0506384887215304,0.0519707631196365,0.366,0.292
"62",62,500,-0.0717818213798358,0.027032917313922,-0.0474638986012411,3,-0.159511215976168,0.0160193053291997,-0.135141830941932,0.0402615300028903,-0.0606489083695018,0.11468767210257,-0.16,-0.1,0.06,2.956,3.116,3.056,-0.35584985239728,0.0358498523972799,-0.285120422262379,0.0851204222623786,-0.135018617840896,0.255018617840896,0.255237978256599,0.327319732399414,1,0.867166821005868,0.201117444677507,0.246542914362235,1,0.642456833514098,0.0317306958698529,0.180325297523295,0.0879441475144102,0.0602788245985918,0.364666666666667,0.364
"63",63,500,0.0468646377218433,-0.0244124818197897,0.0209605300808197,3,-0.0408592518181946,0.134541629410516,-0.0667118617143253,0.108611928994901,-0.112065589854473,0.0632650745573432,0.102,0.048,-0.054,3.172,3.07,3.124,-0.0892373193515337,0.293237319351534,-0.153213314756479,0.249213314756479,-0.248356722463391,0.140356722463391,0.591596070770244,0.885541162096532,1,1,0.687758870639512,1,1,1,0.0129684839988495,0.0867199436833166,0.056069452998416,0.0582939363508439,0.369333333333333,0.182
"64",64,500,0.0393678308207978,-0.0853483671432776,-0.0499781770682628,3,-0.0483381329817214,0.127034386807702,-0.137660227808329,0.0377538801171392,-0.173117736024631,0.00250620498747956,0.086,-0.108,-0.194,3.09,3.004,3.198,-0.10594407262361,0.27794407262361,-0.297872069451867,0.0818720694518671,-0.393721239621006,0.00572123962100557,0.144172048353637,1,0.170720700539462,0.792896092267296,0.190289770930566,1,0.219218246896047,0.718264991782596,0.0591447806026272,0.0738704215528285,0.0934520700157871,0.305305118419217,0.364666666666667,0.38
"65",65,500,0.0557932278941798,-0.0264270785910048,0.026516923157396,3,-0.0319552190701748,0.143485866352457,-0.0611640380516031,0.11417132984239,-0.114081425859357,0.0612537332891475,0.118,0.058,-0.06,3.222,3.104,3.164,-0.0678310406807011,0.303831040680701,-0.134186378543744,0.250186378543744,-0.259489404499018,0.139489404499018,0.484735737823102,0.638316230485573,1,1,0.651920363487423,1,1,1,0.0178090209544353,0.108841092664314,0.0598665781031826,0.0597958939531085,0.368,0.23
"66",66,500,0.0497147968167852,0.0467264692282607,0.0959992764935101,3,-0.0380165530331217,0.137396403131142,0.00809712998030847,0.183805674564409,-0.0409970676866497,0.134403246271411,0.11,0.212,0.102,3.208,3.098,2.996,-0.0844127556636271,0.304412755663627,0.0179625132906717,0.406037486709328,-0.0898028012457999,0.2938028012458,0.098825673794735,0.800463332942868,0.889814479914141,0.096917425732425,0.0505420719559477,0.359837128871841,1,0.047942293840848,0.0937299857535067,0.092845696879203,0.491496298922951,0.0864422860776412,0.365333333333333,0.356
"67",67,500,0.0524252465109909,0.0169006660483906,0.0699688274597234,3,-0.0353135275783972,0.140111571934511,-0.0178257647559649,0.157693490789933,-0.0707663202622786,0.104550724372847,0.118,0.158,0.04,3.172,3.054,3.014,-0.0797694773516667,0.315769477351667,-0.0404130488825833,0.356413048882583,-0.167957175797038,0.247957175797038,0.277400007319182,0.72495111477577,1,0.354966770526668,0.276795677693298,1,1,0.333317421666996,0.0298935116341712,0.0994412130645948,0.169221447897201,0.0539685910858791,0.377333333333333,0.03
"68",68,500,0.0571661118512335,-0.0179672100569654,0.0377518911291501,3,-0.0305864203075601,0.144861466447944,-0.0499505310940139,0.12541652088269,-0.105617550473416,0.0697011262960343,0.12,0.08,-0.04,3.152,3.032,3.072,-0.0644422158529057,0.304442215852906,-0.106195428911818,0.266195428911818,-0.235612717242635,0.155612717242635,0.445830246480429,0.605242179695828,1,1,0.370458862979153,0.476866823553854,1,1,0.0178238782049342,0.113104242718992,0.0716208033713941,0.0544695591609353,0.353333333333333,0.931
"69",69,500,0.0283827943909686,-0.0183264102082849,0.00992305967670784,3,-0.0593013480137015,0.116038515136609,-0.0777363253047815,0.0975725046742638,-0.105976856873132,0.0693423920539478,0.062,0.022,-0.04,3.138,3.076,3.116,-0.129935044687754,0.253935044687754,-0.172802630666333,0.216802630666333,-0.231778681180198,0.151778681180198,0.814594251178612,1,1,1,0.894478430127529,1,1,1,0.00923757614800243,0.0614091112720498,0.051516075143179,0.0546462728138855,0.360666666666667,0.59
"70",70,500,-0.0909686221484569,0.0237572298172776,-0.0674420503867061,3,-0.178756912041729,-0.00308956090446865,-0.155160360048088,0.0203436739126819,-0.0639193060446293,0.111409973194454,-0.2,-0.148,0.052,3.018,3.218,3.166,-0.393177311995365,-0.00682268800463492,-0.340818495483619,0.0448184954836189,-0.140320369412052,0.244320369412052,0.107305294760749,0.127403487638822,1,0.396523638419815,0.100780286545873,0.118792240559997,1,0.367561878516276,0.0773086790106129,0.389827951200106,0.15529375560132,0.0578386946471527,0.374,0.049
"71",71,500,0.0381872577188767,-0.0808528822773161,-0.0447587332795034,3,-0.0495161074235916,0.125852395157099,-0.132432544365562,0.0429598723608937,-0.168608112064708,0.0069830914583122,0.084,-0.098,-0.182,3.148,3.064,3.246,-0.10927627800378,0.27727627800378,-0.290382705705348,0.0943827057053478,-0.379785122817038,0.0157851228170377,0.184425283205442,1,0.213660210874088,0.952173957005415,0.183820005177306,1,0.199932321548801,0.886016926027797,0.0436155052459177,0.072210880419182,0.0826676981792368,0.253885923605637,0.377333333333333,0.032
"72",72,500,-0.00643907315502754,-0.0271022249869387,-0.0323004646766413,3,-0.0940890120119316,0.0812173159316855,-0.119959441890718,0.0553908535815348,-0.114757027422984,0.0605797177005726,-0.014,-0.072,-0.058,3.056,3.07,3.128,-0.205039167215985,0.177039167215985,-0.267858067933522,0.123858067933522,-0.246035906063014,0.130035906063014,0.736269958653964,1,1,1,0.785230446333061,1,1,1,0.0102977218137913,0.0507913982359536,0.065143333963205,0.0603350198280221,0.352,0.956
"73",73,500,0.00558466423698261,-0.0225405141933391,-0.0165700898534816,3,-0.0820710714658878,0.0932348055719029,-0.104220070882339,0.0710964881384223,-0.110192630452737,0.065134176633336,0.012,-0.036,-0.048,3.046,3.034,3.082,-0.176799968881091,0.200799968881091,-0.226895362091011,0.154895362091011,-0.235109207023367,0.139109207023367,0.873777202657577,1,1,1,0.813119388952697,1,1,1,0.00941726868355558,0.0506618851617823,0.0538204251004551,0.0570350038318226,0.358,0.704
"74",74,500,0.0375341209968154,-0.0079487965645812,0.027585516706893,3,-0.0501678326928967,0.125198499928819,-0.0600972477184658,0.115240657257531,-0.0955984559904491,0.079708825348215,0.082,0.064,-0.018,3.11,3.028,3.046,-0.109957613731285,0.273957613731285,-0.139852757538318,0.267852757538318,-0.216970578549938,0.180970578549938,0.694582107296712,1,1,1,0.652822361775655,1,1,1,0.0112439078444363,0.0713299695174255,0.0607323578994101,0.0510663283903313,0.362,0.525
"75",75,500,0.0129776680636099,-0.0452784794117135,-0.0320013100019611,3,-0.0746847817405024,0.10062711849761,-0.119660014787764,0.0556894365899728,-0.132953057393122,0.0424414122802588,0.03,-0.074,-0.104,3.17,3.14,3.244,-0.173115156934512,0.233115156934512,-0.27718034929036,0.12918034929036,-0.305817696796763,0.0978176967967635,0.583868862757561,1,0.935429957103176,1,0.55165358553302,1,1,1,0.0137146411550673,0.052419429918919,0.0648329538496244,0.0836328275420494,0.365333333333333,0.374
"76",76,500,-0.0134608562171148,-0.0398384637674757,-0.0549654104544651,3,-0.101110345036572,0.0742021158868442,-0.142656451102925,0.0327806130460328,-0.127505602312273,0.0478685529985593,-0.03,-0.114,-0.084,3.064,3.094,3.178,-0.225824176625008,0.165824176625008,-0.296235555809372,0.0682355558093725,-0.269265453059493,0.101265453059493,0.46613486065972,1,1,0.658881285605328,0.395630332224947,1,0.837076988321039,0.62675804357225,0.0170938172649352,0.0525860962750314,0.106396275668713,0.0745569110775563,0.358666666666667,0.699
"77",77,500,-0.015797543815342,0.00904488719802259,-0.00730499281238789,3,-0.103447362916275,0.0718680986374574,-0.094954759161454,0.0803520911451281,-0.078613692435628,0.0966944064464098,-0.036,-0.016,0.02,3.044,3.08,3.06,-0.236230702914021,0.164230702914021,-0.208450006223254,0.176450006223254,-0.174287374931583,0.214287374931583,0.936516690252988,1,1,1,0.792834593525569,1,1,1,0.00814313682727833,0.053487068586535,0.0509418485521716,0.0513032643918369,0.358666666666667,0.711
"78",78,500,0.0403441788050857,-0.0896735772943907,-0.047337137495289,3,-0.0473639802238356,0.128011954170046,-0.135014869546462,0.0403879642417843,-0.177457384758779,-0.00180028079851883,0.088,-0.104,-0.192,3.122,3.034,3.226,-0.103654725567301,0.279654725567301,-0.297040790230315,0.0890407902303154,-0.380128448261579,-0.00387155173842094,0.141988674437858,1,0.136455803236367,0.871031882817072,0.14859824902817,1,0.161790385576636,0.652382545807436,0.0569949304324105,0.0753108830541563,0.0876824631974444,0.367980983888061,0.372666666666667,0.076
"79",79,500,0.0197348580150397,-0.0247818192858957,-0.00745602471375956,3,-0.0679358256985286,0.107385775943336,-0.0951057643457371,0.080201183811503,-0.112435141170025,0.0628963206066215,0.042,-0.016,-0.058,3.124,3.082,3.14,-0.144996304545258,0.228996304545258,-0.204551670115911,0.172551670115911,-0.263642345017144,0.147642345017144,0.831769302315735,1,1,1,0.899157114739718,1,1,1,0.00961748182880054,0.0553789478061161,0.0509700807462824,0.058557611230108,0.354666666666667,0.882
"80",80,500,-0.00543794506734423,0.0255406259911794,0.0207856043835663,3,-0.0930881243956545,0.0822176816591745,-0.0668865396075001,0.108436930617104,-0.0621387315009869,0.113194406023795,-0.012,0.046,0.058,3.06,3.072,3.014,-0.20589391049303,0.18189391049303,-0.148452223904761,0.240452223904761,-0.141532753562997,0.257532753562997,0.828297460479468,1,1,1,0.805118943998081,1,1,1,0.00905564629394859,0.0506415269156339,0.0559678275884298,0.0591156341876578,0.350666666666667,0.977
"81",81,500,-0.098152757225587,0.0752694557133911,-0.0263113163574258,3,-0.185967245161034,-0.0102403923632526,-0.113965587591607,0.061369303638275,-0.0125446444926252,0.163008356852446,-0.224,-0.056,0.168,3.036,3.26,3.092,-0.424522566326211,-0.0234774336737891,-0.243009293867138,0.131009293867138,-0.0281138411091899,0.36411384110919,0.0631700063221867,0.0859219926789479,0.278957498064051,1,0.0773575261954455,0.0727840467375928,0.579272426114683,1,0.13763857817821,0.544791134499696,0.0597052948657317,0.204699767729437,0.371333333333333,0.114
"82",82,500,-0.0101533472336721,0.0331919840240049,0.0232941281377853,3,-0.0978027783634417,0.0775062545380693,-0.0643816978235514,0.110946625161791,-0.0545010611257802,0.120851796411257,-0.022,0.052,0.074,3.158,3.18,3.106,-0.212384322016592,0.168384322016592,-0.144143817344874,0.248143817344874,-0.12189179541799,0.26989179541799,0.744055498222768,1,1,1,0.55200959471556,1,0.828122897395867,1,0.0100327658756819,0.0515752985498773,0.0575264885854141,0.0660945269111016,0.354666666666667,0.893
"83",83,500,0.0646240786138812,-0.0345453746487646,0.0287004800091653,3,-0.0231520844932493,0.152335632518295,-0.058984219230867,0.116356439716927,-0.122206521582685,0.0531503585962415,0.144,0.066,-0.078,3.146,3.002,3.08,-0.0517879087985341,0.339787908798534,-0.136056355363855,0.268056355363855,-0.276391214212634,0.120391214212634,0.362630032250635,0.447224349930138,1,1,0.518140256240944,0.755290017698383,1,1,0.0234072076777555,0.141630788582428,0.0616862861641016,0.0676159883220565,0.365333333333333,0.329
"84",84,500,-0.0350128292668701,-0.0179672100569654,-0.0522947939885165,3,-0.122674455830689,0.0526838510756779,-0.139980884899868,0.0354436154168177,-0.105617550473416,0.0697011262960343,-0.076,-0.116,-0.04,3.09,3.166,3.206,-0.266723464021567,0.114723464021567,-0.310902438390397,0.0789024383903969,-0.235612717242635,0.155612717242635,0.489934131407047,1,1,0.728466163176518,0.590155227014864,1,1,0.927945030835688,0.0157909853916297,0.0681639585950427,0.0991050739758973,0.0544695591609353,0.362666666666667,0.515
"85",85,500,0.0119235529156609,0.0576907272869343,0.0721263576496195,3,-0.0757377929922295,0.0995729551823088,-0.0156760270700666,0.159856667651342,-0.0300633876862859,0.145387141625781,0.026,0.148,0.122,3.048,3.022,2.9,-0.165595544003698,0.217595544003698,-0.0322957353131181,0.328295735313118,-0.0638110581141855,0.307811058114186,0.24855901156275,1,0.592940425718089,0.322264201425766,0.244505889646651,1,0.673876340744211,0.321993843844602,0.0335922980850517,0.0520786245336399,0.182549626945828,0.114805178101294,0.360666666666667,0.542
"86",86,500,0.0131717430015465,0.0560503895832567,0.0746166708997181,3,-0.0744909153562182,0.100821207621516,-0.013194960691531,0.162353752144763,-0.0316988163287869,0.143743530521626,0.03,0.164,0.134,3.132,3.102,2.968,-0.170122420022517,0.230122420022517,-0.0291193180605223,0.357119318060522,-0.0760602618867955,0.344060261886796,0.234140563409801,1,0.632023340703765,0.287543616949678,0.277843296712596,1,0.673637976672956,0.393410563067818,0.0371461564848718,0.0524855771775906,0.199809003760109,0.109619483926213,0.365333333333333,0.329
"87",87,500,-0.0150924988345841,0.00793022341294133,-0.00700961672509245,3,-0.102742193026029,0.0725723126682113,-0.0946594382196151,0.0806472265057816,-0.0797273827255677,0.0955798856685484,-0.034,-0.016,0.018,3.042,3.076,3.058,-0.231940884155628,0.163940884155628,-0.216559597955241,0.184559597955241,-0.181436581906319,0.217436581906319,0.945326535971118,1,1,1,0.845352176489319,1,1,1,0.00834171499123112,0.0531984032558425,0.0508883468728315,0.0510625856574007,0.359333333333333,0.693
"88",88,500,0.0631539275336308,-0.0810434604392616,-0.0178468216401474,3,-0.024617385069913,0.15086209512645,-0.105497127714233,0.0698213598261904,-0.168799271667441,0.00679328387681904,0.14,-0.038,-0.178,3.152,3.012,3.19,-0.0547804707037742,0.334780470703774,-0.225085639606302,0.149085639606302,-0.370983316463896,0.0149833164638958,0.158204564655969,0.475574299194381,0.211674725332281,1,0.233902802665757,0.479635903479102,0.372252416008631,1,0.0548787613600328,0.135195829664077,0.0544112403259856,0.255827572393078,0.368666666666667,0.172
