"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"52",52,500,0.027439133310995,-0.0726118177952138,-0.0446368906195491,0.5,-0.0602433811388488,0.115094170368004,-0.1323105236399,0.0430814152457981,-0.160343426454611,0.0151923482803082,0.028,-0.046,-0.074,2.99,2.962,3.036,-0.0616613722625381,0.117661372262538,-0.136548578574576,0.0445485785745765,-0.16354516690775,0.01554516690775,0.264167756611726,1,0.315246335799435,0.956127550773533,0.21587669478573,1,0.244911167229633,0.912528873774713,0.0290906293486204,0.0606109921223379,0.0824446540259632,0.185748720399783,0.347333333333333,0.819
"53",53,500,0.0131580566642585,-0.069101032781292,-0.0573489769999777,0.5,-0.0745045869319657,0.100807520229623,-0.145044699620237,0.0304041055147138,-0.156823482458937,0.018690482430601,0.014,-0.06,-0.074,2.962,2.948,3.022,-0.0794876026579713,0.107487602657971,-0.15192704816287,0.0319270481628701,-0.168094647825696,0.020094647825696,0.253507536785209,1,0.368834598250599,0.600933140313058,0.268847203803267,1,0.390355191995638,0.624652337466028,0.0333503017645669,0.0524808774939471,0.113692508606001,0.164244721428913,0.351333333333333,0.61
"54",54,500,0.0114726523663444,0.035632292576128,0.0439631201227448,0.5,-0.0761882362321709,0.0991220489263133,-0.0437535397643084,0.131635780232044,-0.0520656575906893,0.123294569517258,0.012,0.048,0.036,3.02,3.008,2.972,-0.0799041561170936,0.103904156117094,-0.0479335398588471,0.143933539858847,-0.0527720961457343,0.124772096145734,0.567920744490311,1,1,0.978184660744698,0.520472734248381,1,0.884657185831386,1,0.0135619894020048,0.0519422775328657,0.0812328345965566,0.0689084556949326,0.352666666666667,0.537
"55",55,500,-0.0197886222354464,0.0454148332693213,0.0218922372000629,0.5,-0.107439559878993,0.0678821350218662,-0.0657814970787875,0.109544045868256,-0.0423053977719187,0.13308961440666,-0.022,0.024,0.046,3.016,3.038,2.992,-0.119684321135766,0.0756843211357659,-0.0723249598036171,0.120324959803617,-0.0429975082286461,0.134997508228646,0.632388113424426,1,0.931069651983941,1,0.70051082625592,1,1,1,0.012418752675045,0.0554081911722395,0.0566283476567938,0.0838897407296348,0.354666666666667,0.417
"56",56,500,-0.0241024903675465,-0.00348867885204192,-0.0276706275008233,0.5,-0.111755423537726,0.063574580870612,-0.11532582865767,0.0600122826980197,-0.0911394526275831,0.0841655896956228,-0.026,-0.03,-0.004,2.974,3,3.004,-0.120782720478086,0.068782720478086,-0.125262063908949,0.0652620639089486,-0.104743431240599,0.0967434312405994,0.804275922501377,1,1,1,0.875005919039133,1,1,1,0.00947627120227203,0.0580765801707377,0.0608033316141018,0.050422999657689,0.355333333333333,0.39
"57",57,500,0.0795929417934849,-0.0647889672763896,0.0125506661988533,0.5,-0.00823797733002702,0.167344367606658,-0.0751113305646377,0.10020009124283,-0.152500906892123,0.0229877457378277,0.082,0.014,-0.068,3.05,2.968,3.036,-0.00852260335777348,0.172522603357773,-0.0840119424490513,0.112011942449051,-0.160220101323456,0.024220101323456,0.184306418736482,0.227174993137719,0.44412713726257,1,0.133701563008249,0.182737917957227,0.358747895252721,1,0.0448582997691735,0.241522517087942,0.0522776305676064,0.14238078116746,0.356,0.324
"58",58,500,0.047257726476752,-0.0382984534274096,0.0108718999113535,0.5,-0.0404671708486758,0.134935333413409,-0.0767883932545959,0.0985213027369731,-0.125963721865833,0.0494051538739994,0.054,0.012,-0.042,3.012,2.958,3,-0.0464011472288152,0.154401147228815,-0.0849825368841524,0.108982536884152,-0.138357559882475,0.0543575598824749,0.523711509855503,0.873459112208802,1,1,0.58788545511959,0.929307486856477,1,1,0.0154587248386877,0.0875192784983011,0.051769296595229,0.0723634564065797,0.344,0.969
"59",59,500,-0.0546857007769992,0.0450640950547632,-0.0111312639213743,0.5,-0.142376208339687,0.0330595106347786,-0.0987806620982055,0.0765292843695222,-0.0426552647355565,0.132738355271372,-0.058,-0.012,0.046,2.998,3.056,3.01,-0.151190566443031,0.0351905664430313,-0.106722795326866,0.0827227953268656,-0.0436901844512199,0.13569018445122,0.429997734532891,0.665936641677816,0.942312770082028,1,0.557096152868906,0.889441005243353,1,1,0.0185431637505011,0.105590731763807,0.0518427667532578,0.0832320280530601,0.36,0.18
"60",60,500,-0.0599893878361547,0.0327935470426787,-0.0267773712220943,0.5,-0.147690587881846,0.0277718042064085,-0.114431952151287,0.0609040248718024,-0.0548987220228518,0.120452981862459,-0.064,-0.028,0.036,2.956,3.02,2.984,-0.157739640487386,0.0297396404873858,-0.119877216996139,0.0638772169961393,-0.0604565772145454,0.132456577214545,0.407494007963151,0.541198954867635,1,1,0.397779536344859,0.564679855122656,1,1,0.0189077734675316,0.122760612163864,0.0600733143327016,0.0656645200202437,0.354,0.465
"61",61,500,0.0343105293579175,0.00396443980172024,0.0379899899286571,0.5,-0.0533847316854649,0.121971438950196,-0.0497129469417695,0.125654896300154,-0.0836901448565506,0.0916150531026341,0.036,0.04,0.004,3.01,2.974,2.97,-0.0561919119773372,0.128191911977337,-0.0525142330153923,0.132514233015392,-0.0846535035539481,0.0926535035539481,0.637046042135851,1,1,1,0.698594945501263,1,1,1,0.0135478697853669,0.067345107995822,0.071942076010167,0.0504674555187198,0.354666666666667,0.382
"62",62,500,0.0247954034780279,-0.0345077990759748,-0.00762029087999558,0.5,-0.0628827579901373,0.112448733341702,-0.0952700025906561,0.0800370542646495,-0.122168907872198,0.0531878584537641,0.026,-0.008,-0.034,3.014,2.988,3.022,-0.0661339960996119,0.118133996099612,-0.100243585864644,0.0842435858646443,-0.120572387791468,0.0525723877914683,0.741757178549068,1,1,1,0.836581847226142,1,1,1,0.0101898724028299,0.0585674074506167,0.051001460962566,0.0675724499393554,0.354666666666667,0.401
"63",63,500,0.0218558236681401,0.0332877421534808,0.0556633419046564,0.5,-0.0658178574282582,0.109507615606374,-0.0320847228327493,0.143355727675393,-0.0544054905526674,0.120947646322013,0.024,0.062,0.038,3.064,3.04,3.002,-0.0724854448099035,0.120485444809903,-0.0358678736020731,0.159867873602073,-0.0623037101793171,0.138303710179317,0.457796416617596,1,1,0.641511807123923,0.345216904806055,1,0.997810940144729,0.459680492717417,0.0175730432577404,0.0566059423402352,0.108451392330613,0.0661990674424817,0.363333333333333,0.093
"64",64,500,0.0225804646585535,-0.0239381519822169,-0.00187624481457345,0.5,-0.065094285718711,0.110232600477059,-0.0895276363661878,0.0857770262668373,-0.111590994161293,0.0637386637737289,0.024,-0.002,-0.026,3.03,3.006,3.032,-0.0693890821200841,0.117389082120084,-0.0956608792523486,0.0916608792523486,-0.121433415621641,0.0694334156216411,0.833412724298617,1,1,1,0.864996560301953,1,1,1,0.00927749268176007,0.0570605489222436,0.050314708734733,0.0579628011839264,0.343333333333333,0.955
"65",65,500,0.0333528682660807,-0.0295926792378278,0.00362377589450223,0.5,-0.0543404922286257,0.121012835086014,-0.0840305814060249,0.0912745030915579,-0.11724933375213,0.0580936074904902,0.036,0.004,-0.032,3.002,2.966,2.998,-0.0588390188581723,0.130839018858172,-0.0929876416983828,0.100987641698383,-0.127013087588758,0.063013087588758,0.719895401630657,1,1,1,0.66915419091835,1,1,1,0.0152148110914917,0.0662704330169835,0.0504350424886182,0.062488142952216,0.354,0.443
"66",66,500,0.0244415835328386,-0.0783433971943933,-0.0540812370595259,0.5,-0.0632360186049976,0.112094708200278,-0.14177060432625,0.0336622310784242,-0.166091119086538,0.00948257733698702,0.026,-0.06,-0.086,3.002,2.976,3.062,-0.06746774132959,0.11946774132959,-0.157481538097318,0.0374815380973184,-0.182452567142978,0.0104525671429778,0.195299540490813,1,0.241261462627999,0.681368552226315,0.23607314267768,1,0.292989509736358,0.743423580184963,0.0408555134309985,0.0583145260422143,0.103884365594589,0.230031679105631,0.352666666666667,0.563
"67",67,500,0.0331820755361317,-0.00192080128985568,0.0321401522702353,0.5,-0.0545109502293567,0.120841878449371,-0.0555508591531721,0.119798983005561,-0.0895721742371653,0.0857324958216109,0.036,0.034,-0.002,3.022,2.986,2.988,-0.0593271683989942,0.131327168398994,-0.0589498571853993,0.126949857185399,-0.093488245011962,0.089488245011962,0.695483009651573,1,1,1,0.736075819248705,1,1,1,0.011504875501812,0.0660837362406706,0.0649764633459638,0.0503168243675612,0.35,0.739
"68",68,500,-0.0884825218843532,0.0556633419046564,-0.0329775528854127,0.5,-0.176262271629722,-0.000614462833139885,-0.120637161206961,0.0547150737264381,-0.0320847228327493,0.143355727675393,-0.096,-0.034,0.062,2.994,3.09,3.028,-0.191330414341647,-0.000669585658352817,-0.124589576910566,0.0565895769105663,-0.0358678736020731,0.159867873602073,0.13029891172037,0.145255443917587,0.641511807123923,1,0.186549100687671,0.201274183068489,0.998361917428043,1,0.0649970713912827,0.349221589482844,0.0658621129045077,0.108451392330613,0.364666666666667,0.064
"69",69,500,-0.0500211290049452,0.0232754153463405,-0.0246929751277684,0.5,-0.13770325251044,0.0377110438201671,-0.112346245023304,0.0629850238538658,-0.064400382127307,0.110927902613775,-0.054,-0.028,0.026,2.962,3.016,2.99,-0.148854515443312,0.0408545154433115,-0.127632803808719,0.0716328038087191,-0.0721507557798362,0.124150755779836,0.553686083861935,0.79166673720169,1,1,0.562183250335979,0.850582154897541,1,1,0.0146097604648043,0.0935516356392738,0.0584937138479545,0.0575140372630633,0.35,0.758
"70",70,500,-0.0151867746995981,0.0129533033350918,-0.00183465181201311,0.5,-0.102836484329381,0.0724781466517779,-0.0894860608091927,0.0858185950492363,-0.0747091204033275,0.100602752104977,-0.016,-0.002,0.014,2.99,3.006,2.992,-0.108570406818643,0.0765704068186433,-0.0977842452038813,0.0937842452038813,-0.080965364537304,0.108965364537304,0.936347607584751,1,1,1,0.905449958920657,1,1,1,0.00805574969716497,0.0532361507164603,0.0503127786331692,0.0524112007864773,0.339333333333333,0.999
"71",71,500,-0.0794069874443146,0.023464599644268,-0.0564267428885415,0.5,-0.167157857717325,0.00842319152730019,-0.144120624430605,0.0313235789457378,-0.0642114865437809,0.111117186257626,-0.086,-0.06,0.026,2.926,3.012,2.986,-0.181160665595081,0.00916066559508089,-0.153429496385815,0.0334294963858146,-0.0713594112819642,0.123359411281964,0.192073700001908,0.229227652222364,1,0.62289510075091,0.162560366954184,0.186448618624209,1,0.610407155162127,0.0430593894164771,0.23976523140958,0.110775199687912,0.0576405042417617,0.358666666666667,0.218
"72",72,500,-0.00182544008207895,0.0244415835328386,0.0220025796119547,0.5,-0.0894768529532542,0.0858278014253318,-0.0656713161784658,0.109654439331751,-0.0632360186049976,0.112094708200278,-0.002,0.024,0.026,2.986,2.988,2.962,-0.0982676018516443,0.0942676018516443,-0.0718418924279931,0.119841892427993,-0.06746774132959,0.11946774132959,0.836702522313994,1,1,1,0.645900898899104,1,1,1,0.00936305182709421,0.0503123570369066,0.0566965235774597,0.0583145260422143,0.361333333333333,0.139
"73",73,500,0.0283050775487156,0.0116887581386063,0.0406720055526685,0.5,-0.0593789293082032,0.115960740510601,-0.0470368999230969,0.128340199729895,-0.0759723485242619,0.0993381563197932,0.03,0.042,0.012,2.994,2.964,2.952,-0.0631267925638931,0.123126792563893,-0.0487342893322278,0.132734289332228,-0.0782050005356151,0.102205000535615,0.648784817573012,1,1,1,0.546133833600322,1,1,0.815076069191428,0.0127357031978795,0.0613419619245966,0.0758088328683596,0.0520069251780983,0.358666666666667,0.212
"74",74,500,0.0947899790878755,-0.0166266588642039,0.0760692719695137,0.5,0.0068934823858218,0.182591923158785,-0.0117478782022324,0.163810428361225,-0.104276652779736,0.0710399886602959,0.102,0.084,-0.018,3.056,2.954,2.972,0.0074513169372306,0.196548683062769,-0.0130259192441536,0.181025919244154,-0.1131229386582,0.0771229386581997,0.0821667624393561,0.103606716691293,1,0.268720150116518,0.102774118313538,0.10931296163349,1,0.479109182882026,0.0977726982306282,0.464344420660321,0.210915478849722,0.0538455434925211,0.352,0.58
"75",75,500,0.0523209040525553,0.0138631278884097,0.062447176200716,0.5,-0.0354175782847036,0.140007041841739,-0.0253218381953797,0.150153749610989,-0.0738002868617034,0.101512656484561,0.054,0.068,0.014,3.06,3.006,2.992,-0.0366851676134164,0.144685167613416,-0.0276783875649803,0.16367838756498,-0.0747328734958655,0.102732873495866,0.306915081946922,0.727761666165611,1,0.489679611193872,0.307702293126837,0.828254016559852,1,0.415478065105205,0.026640926905677,0.0991721945160529,0.132257180640576,0.0527299215307523,0.349333333333333,0.691
"76",76,500,-0.0225405141933391,0.00174833375645322,-0.0200838647981631,0.5,-0.110192630452737,0.065134176633336,-0.107734912968869,0.0675872985788403,-0.0859048630829481,0.0893997792007706,-0.024,-0.022,0.002,2.974,2.998,2.996,-0.117554603511683,0.0695546035116834,-0.118248314191923,0.074248314191923,-0.0985132677768047,0.102513267776805,0.864120224160312,1,1,1,0.878342048679779,1,1,1,0.00927795687772121,0.0570350038318226,0.0555704760211235,0.0503089114464364,0.35,0.736
"77",77,500,-0.0536125516872305,0.0287707804958444,-0.0240610886474718,0.5,-0.141301045831488,0.0341295757563094,-0.111713998782546,0.0636159181155642,-0.0589140425636623,0.116426793682183,-0.056,-0.026,0.03,2.978,3.034,3.004,-0.147778147800583,0.0357781478005835,-0.120945812336424,0.0689458123364241,-0.0616193804949043,0.121619380494904,0.494784867979884,0.693508856814277,1,1,0.555790374905103,0.835869617825367,1,1,0.0175347741184787,0.102593008981849,0.0580478215352419,0.0617482084745355,0.355333333333333,0.351
"78",78,500,-0.0467141920987641,0.0236193141563681,-0.021133502378772,0.5,-0.13439095010986,0.0410093135236175,-0.108784974482893,0.0665391357725135,-0.0640570093079863,0.111271983182927,-0.048,-0.022,0.026,2.98,3.028,3.002,-0.138283863364217,0.0422838633642175,-0.113467949544577,0.0694679495445766,-0.0707216741438274,0.122721674143827,0.59657136749753,0.890194858984436,1,1,0.66371769129447,1,1,1,0.0129591939942541,0.0864176969365685,0.0561709639923243,0.0577448976627361,0.342666666666667,0.977
"79",79,500,-0.0403611828110219,0.0356084809991634,-0.00562881386345127,0.5,-0.128028979783292,0.0473470148195666,-0.0932789439505866,0.0820269548166562,-0.0520894200462056,0.123270732629091,-0.044,-0.006,0.038,2.966,3.01,2.972,-0.139786991096496,0.051786991096496,-0.0996595577444772,0.0876595577444772,-0.0557665395377305,0.13176653953773,0.610853762237881,1,1,1,0.559429339848218,1,1,1,0.0124376978491905,0.075336532063431,0.0506681189215626,0.0688794463316903,0.364,0.057
"80",80,500,-0.0437501712419247,-0.0265353034814371,-0.0729832919543076,0.5,-0.131422528001161,0.0439659725566048,-0.160715901321545,0.0148222441570507,-0.114189722365495,0.0611456883207256,-0.05,-0.078,-0.028,2.974,3.024,3.052,-0.150417172114524,0.0504171721145236,-0.171905038242034,0.0159050382420337,-0.120715364950682,0.0647153649506816,0.26891714040122,0.985224388765008,1,0.309958870866697,0.305619990215916,1,1,0.373371699169729,0.0302561750884641,0.0808573218701326,0.188249139018949,0.0598810784403823,0.346,0.901
"81",81,500,-0.0216410937755554,0.0439631201227448,0.0223828068790542,0.5,-0.109292788241455,0.0660322748871929,-0.0652916495507762,0.110034846611805,-0.0437535397643084,0.131635780232044,-0.024,0.024,0.048,3.008,3.032,2.984,-0.121442804424667,0.0734428044246665,-0.0702137811268299,0.11821378112683,-0.0479335398588471,0.143933539858847,0.616577930572179,1,0.978184660744698,1,0.666333777849599,1,1,1,0.0135672316734902,0.0564747546320003,0.0569347148292972,0.0812328345965566,0.348666666666667,0.797
"82",82,500,0.0295926792378278,0.0303455972109545,0.0570084106332696,0.5,-0.0580936074904887,0.117249333752126,-0.0307436480772712,0.144703449027818,-0.0573420563220142,0.118002865256871,0.032,0.066,0.034,3.054,3.022,2.988,-0.063013087588758,0.127013087588758,-0.0357238390515803,0.16772383905158,-0.0644466557921925,0.132446655792193,0.420108603563381,1,1,0.608976365067382,0.498847656740931,1,1,0.751996198543522,0.0194240209269622,0.0624881429522239,0.112600861000219,0.0631923257883367,0.357333333333333,0.303
"83",83,500,0.00929996221315615,0.0596507842799039,0.0701672455877462,0.5,-0.0783588478560611,0.0969494564057122,-0.017628054789225,0.157892419697985,-0.028109350777747,0.147351264813558,0.01,0.072,0.062,3.04,3.03,2.968,-0.0844792758281387,0.104479275828139,-0.0181603953800738,0.162160395380074,-0.0293257549847367,0.153325754984737,0.250188596669395,1,0.548602066003828,0.351854291643047,0.318047528804979,1,0.658041936818815,0.502817407695722,0.0329418538735737,0.0513629584932992,0.170389206836107,0.121535161546894,0.352,0.544
"84",84,500,0.0411313274713215,-0.00388128565429536,0.0371275240040867,0.5,-0.0465786317742276,0.128800116386632,-0.0505735604489968,0.124791440201264,-0.0915319262866396,0.0837732430373585,0.044,0.04,-0.004,3.054,3.01,3.014,-0.0499934715517994,0.137993471551799,-0.0546633225562073,0.134663322556207,-0.094552850100652,0.086552850100652,0.590275795391561,1,1,1,0.685956446606943,1,1,1,0.0133567074900265,0.0765189010013664,0.0707945610590501,0.0504592732312318,0.348666666666667,0.734
"85",85,500,0.0286130015136364,-0.0641289488103407,-0.0353974828957467,0.5,-0.0590715439539142,0.116268894978253,-0.123059511326573,0.052299983961813,-0.151839351660279,0.0236455701632232,0.03,-0.04,-0.07,3.038,3.008,3.078,-0.0621245918268271,0.122124591826827,-0.139289963381393,0.0592899633813935,-0.165909507016659,0.0259095070166588,0.354872673571086,1,0.456624104226861,1,0.330446106511094,1,0.410497819120027,1,0.0231234027968201,0.0616095305895559,0.0686237646023738,0.139413543302031,0.347333333333333,0.826
"86",86,500,0.0730296743340222,-0.0710169113600547,0.00179570770274204,0.5,-0.0147760332630867,0.160762409074589,-0.085857516549666,0.0894471331032829,-0.15874429224681,0.0167814409304545,0.08,0.002,-0.078,3.028,2.948,3.026,-0.0162516898113797,0.17625168981138,-0.0958615499378152,0.0998615499378152,-0.174505166033646,0.0185051660336455,0.18100101375351,0.309303671619656,0.338768416989128,1,0.210436865703978,0.418633733047996,0.345345352692511,1,0.0496012965923857,0.18856459057467,0.0503110107690083,0.175519884923708,0.363333333333333,0.105
"87",87,500,0.0364521271605402,-0.0680014906351236,-0.0327316419195265,0.5,-0.0512475294084005,0.124115290750844,-0.12039101870225,0.0549605071900777,-0.155721182906048,0.0197861730466227,0.038,-0.034,-0.072,2.988,2.95,3.022,-0.0535964115559476,0.129596411555948,-0.125270171254476,0.0572701712544757,-0.165031881299001,0.0210318812990009,0.30644056717204,1,0.387011313816137,1,0.291016630954075,1,0.350038635921143,1,0.0253327765702421,0.0699267108131307,0.0655984245490902,0.158232450082562,0.348,0.808
