"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"53",53,1000,0.0248397291147956,-0.0212800689177474,0.00416320783437373,11.5,-0.0371555545884064,0.0868225857107144,-0.0578176058208445,0.0661419380793002,-0.0832612701586984,0.0407117793912219,0.079,0.013,-0.066,3.483,3.404,3.47,-0.118358036516184,0.276358036516184,-0.180771472728489,0.206771472728489,-0.258462217494646,0.126462217494646,0.694146959144856,1,1,1,0.75018377017748,1,1,1,0.00722487694726917,0.0484395703526432,0.035925975516702,0.0446350148980655,0.348666666666667,0.882
"54",54,1000,0.0420184229325374,-0.0474375505266504,-0.00533524834693564,11.5,-0.0199989566960634,0.104014792537385,-0.067313857960868,0.0566460311917633,-0.109440081386256,0.0145886945788663,0.134,-0.017,-0.151,3.481,3.347,3.498,-0.0638971911756673,0.331897191175667,-0.214728313156007,0.180728313156007,-0.348528275129302,0.0465282751293023,0.260062686306324,0.552712330377058,0.401707880840265,1,0.225452590835883,0.341535442200166,0.493610041299617,1,0.0171289014521189,0.0858157932684705,0.0361259066726016,0.109222621237184,0.357333333333333,0.285
"55",55,1000,-0.00349624531817419,0.0070881724190371,0.00389098689375658,11.5,-0.0654750632305039,0.058484322237989,-0.0580897246499244,0.0658697512536177,-0.0548938833969733,0.0690666811288889,-0.011,0.012,0.023,3.337,3.348,3.325,-0.206238457241485,0.184238457241485,-0.179379783081408,0.203379783081408,-0.17835765404416,0.22435765404416,0.973828458697031,1,1,1,0.892233341908147,1,1,1,0.00432276098050944,0.0358346001792044,0.035886730149494,0.0365202241274725,0.350333333333333,0.785
"56",56,1000,-0.042654950781009,0.0126387407532788,-0.0303593923721348,11.5,-0.104651996898823,0.0193634230922295,-0.0923455929652402,0.0316419945758059,-0.0493464015719395,0.074617558651907,-0.135,-0.095,0.04,3.219,3.354,3.314,-0.331398833153779,0.0613988331537794,-0.289180274219425,0.0991802742194251,-0.15639515313437,0.23639515313437,0.380282034594982,0.533055127804263,1,1,0.494530272879614,0.710312590505415,1,1,0.0109719263869985,0.0881485716230309,0.0563785769653255,0.0385688885742458,0.351,0.763
"57",57,1000,-0.0436102910411823,0.00819924979405296,-0.0353050294812592,11.5,-0.105608376084324,0.0184095985822396,-0.0972950288906303,0.0267026274681645,-0.0537833473935081,0.0701777438964759,-0.136,-0.11,0.026,3.32,3.456,3.43,-0.329519397504,0.0575193975040003,-0.303343994350843,0.0833439943508434,-0.170776762168291,0.222776762168291,0.346480435774492,0.504537662921794,1,0.79350295240959,0.422682243119229,0.881740562392528,1,0.682392713803584,0.0132825608971643,0.09183851663724,0.0662747660796247,0.0368307565798279,0.351666666666667,0.711
"58",58,1000,0.00410750228570831,-0.0022419436556923,0.00192038342908539,11.5,-0.0578732902870484,0.0660862393246811,-0.0600596574596548,0.0638994632867437,-0.0642209638078492,0.0597381984475098,0.013,0.006,-0.007,3.386,3.373,3.38,-0.183399382697427,0.209399382697427,-0.187882173846499,0.199882173846499,-0.200752772683923,0.186752772683923,0.991434713330531,1,1,1,0.996294037851183,1,1,1,0.00394225177272752,0.0359177251507848,0.0356824392438402,0.0357062556705174,0.350666666666667,0.758
"59",59,1000,0.00256922378285866,-0.0146466010781959,-0.0120392387153303,11.5,-0.0594110246278616,0.064548186460492,-0.0740179771860551,0.0499455242333898,-0.0766257661917041,0.0473398930049908,0.008,-0.038,-0.046,3.372,3.364,3.41,-0.185224696285815,0.201224696285815,-0.233866043538104,0.157866043538104,-0.240892693825404,0.148892693825404,0.88448582287489,1,1,1,0.983519351888613,1,1,1,0.0045603063472978,0.0357342946966143,0.038285520029424,0.0396365719640571,0.345,0.982
"60",60,1000,0.00127946734425904,-0.00849623811944714,-0.00712910314951505,11.5,-0.0607003813744977,0.0632586757693582,-0.0691076106419341,0.0548529719308944,-0.07047473480268,0.0534865102584604,0.004,-0.022,-0.026,3.335,3.331,3.357,-0.190001623941661,0.198001623941661,-0.21349717089015,0.16949717089015,-0.215898376669762,0.163898376669762,0.959800499560683,1,1,1,0.885055288667903,1,1,1,0.00411182383294005,0.0356459770508155,0.036530819614953,0.0369219023035021,0.346333333333333,0.969
"61",61,1000,-0.00356055612727489,0.0428624294619756,0.0396952858730156,11.5,-0.0655393649853596,0.0584200345576642,-0.0223185714383831,0.101689292988844,-0.0191562711981698,0.104859698806329,-0.011,0.121,0.132,3.274,3.285,3.153,-0.202712057796019,0.180712057796019,-0.0681563896695171,0.310156389669517,-0.059104858206037,0.323104858206037,0.321145837343791,1,0.526761789906659,0.629017302155618,0.162260113078667,1,0.197220540519756,0.527708535993504,0.0126171806896827,0.0358427082684833,0.0780793628447951,0.0889302916109231,0.357333333333333,0.263
"62",62,1000,0.0355289016125399,0.00473801874525283,0.0404887759536676,11.5,-0.0264790570750883,0.0975190909257242,-0.0215262656592675,0.10248357118533,-0.0572430180733133,0.0667166845046223,0.112,0.127,0.015,3.472,3.36,3.345,-0.0836189039463909,0.307618903946391,-0.0676451798273003,0.3216451798273,-0.18145770408935,0.21145770408935,0.379349657345673,0.784456669822875,1,0.602139342237372,0.654730313939152,1,1,1,0.0109406258591514,0.0668001089313347,0.0805915117875078,0.0360177261996175,0.356666666666667,0.309
"63",63,1000,0.0454391228765745,-0.00532632846070089,0.0412105940741776,11.5,-0.0165837471477904,0.107439275681136,-0.0208055417924218,0.103206123190672,-0.0673049388318084,0.0566549473715031,0.147,0.13,-0.017,3.457,3.31,3.327,-0.0537529681877847,0.347752968187785,-0.0657532841893352,0.325753284189335,-0.215059444454378,0.181059444454378,0.281690281967926,0.453168965846536,1,0.578427040198302,0.143171452624741,0.156266657751272,1,0.619229252120139,0.0150856353589115,0.0995896578122381,0.0829919083889612,0.0361241940667198,0.35,0.84
"64",64,1000,0.0666152008760895,-0.0382360335535164,0.0276467593016017,11.5,0.00455029103147925,0.128646843944728,-0.0343515102817634,0.0896311984101354,-0.10022864226174,0.023775696660642,0.21,0.086,-0.124,3.478,3.268,3.392,0.0143767216286687,0.405623278371331,-0.107031772981518,0.279031772981518,-0.325244227092596,0.0772442270925956,0.108946896175171,0.106214512602112,0.68069748151845,1,0.126275410859313,0.132267547183691,0.624375796571552,1,0.0415633948411381,0.323809143626799,0.0521285966444088,0.0737823368440729,0.355666666666667,0.396
"65",65,1000,0.0167472584511629,-0.027554005018689,-0.0110537212535541,11.5,-0.0452407836275892,0.0787269206803976,-0.0730323533794005,0.0509304422535833,-0.0895383879311312,0.0344441620010967,0.052,-0.035,-0.087,3.452,3.4,3.487,-0.140678918927263,0.244678918927263,-0.231487132942604,0.161487132942604,-0.282933681770084,0.108933681770084,0.678482250412611,1,1,1,0.65197649245465,1,1,1,0.00594014287092633,0.0409609931505613,0.0378536628224308,0.0519958106967919,0.351666666666667,0.738
"66",66,1000,0.00786082313501535,0.0390339513756203,0.0467968437787745,11.5,-0.0541216051005917,0.0698393176315328,-0.0152283058044287,0.108798598739471,-0.0229789337673434,0.101027316551226,0.025,0.144,0.119,3.47,3.445,3.326,-0.172354286490774,0.222354286490774,-0.0469503720943223,0.334950372094322,-0.0701816567658055,0.308181656765806,0.292484944222845,1,0.652075043641783,0.417688749431531,0.449130849187943,1,0.754415350216993,0.900398925027732,0.0144249348480958,0.0367311043283829,0.10599117953558,0.0760818574009161,0.356333333333333,0.327
"67",67,1000,0.0204841529258103,-0.0238757582400972,-0.00252226714642448,11.5,-0.0415069809608802,0.0824650378040972,-0.0645012378661153,0.0594579658076824,-0.0858581277542226,0.0381185563807115,0.064,-0.008,-0.072,3.402,3.338,3.41,-0.129881577405191,0.257881577405191,-0.204821928968507,0.188821928968507,-0.25913279474806,0.11513279474806,0.723904767888921,1,1,1,0.737361143763183,1,1,1,0.00555704323087013,0.0439017732629683,0.0357300359751567,0.0473193997189625,0.355,0.411
"68",68,1000,-0.0560732855512966,0.0161966235903256,-0.0391836509108636,11.5,-0.118087515618373,0.00596896394096589,-0.101177160208565,0.0228294531067182,-0.0457909994926127,0.0781761422759109,-0.175,-0.123,0.052,3.24,3.415,3.363,-0.368667445745682,0.0186674457456817,-0.317793648792082,0.0717936487920821,-0.147229403299399,0.251229403299399,0.198041710873574,0.229504105607453,1,0.646803124464219,0.232755144873223,0.300655007212197,1,0.665493278641137,0.0207289131473587,0.17034296617619,0.0765265817587671,0.0405923465106812,0.353,0.597
"69",69,1000,0.00312223296440593,-0.0249831056977973,-0.0222261212140076,11.5,-0.0588582026236205,0.0651011060757278,-0.0842077240527907,0.0397666018144935,-0.0869660372022129,0.0370123246016813,0.01,-0.07,-0.08,3.408,3.398,3.478,-0.188750978383357,0.208750978383357,-0.265437969274528,0.125437969274528,-0.278709276235791,0.118709276235791,0.687600427070047,1,1,1,0.89144322181967,1,1,1,0.00561958511859015,0.0357904070799964,0.0455598801885118,0.0486122701518457,0.353666666666667,0.545
"70",70,1000,0.0072767099052531,0.0247902579261768,0.0309993720992746,11.5,-0.0547054350789672,0.0692552134389004,-0.031002783541149,0.0929860215432238,-0.0372049753426833,0.0867730888233402,0.023,0.101,0.078,3.448,3.425,3.347,-0.173140534436791,0.219140534436791,-0.101182264522474,0.303182264522474,-0.117248693840225,0.273248693840225,0.576359409246458,1,1,0.981546567168816,0.409800193226717,1,0.603678461100453,0.988821436596708,0.00662734537213938,0.0365695624779338,0.0574920604678276,0.0483803535156117,0.35,0.829
"71",71,1000,0.0295779066952763,0.0174908724302325,0.0465229044123572,11.5,-0.032422558796189,0.0915635764176636,-0.0155017806461806,0.108524331514218,-0.0444977504029525,0.0794707434365853,0.093,0.148,0.055,3.424,3.331,3.276,-0.102114746426414,0.288114746426414,-0.0494101486347441,0.345410148634744,-0.140130787438091,0.250130787438091,0.325434986144319,1,1,0.424669298472768,0.665713783352733,1,1,1,0.0124546206811476,0.0550785036468574,0.104651879194593,0.0414840390888535,0.351333333333333,0.727
"72",72,1000,-0.0201882157802363,-0.0371377369303629,-0.0573169194408312,11.5,-0.082168988039911,0.0418026574767534,-0.119333024653261,0.00472782471985693,-0.0991293366833296,0.0248724358087283,-0.064,-0.181,-0.117,3.244,3.308,3.425,-0.260723669109642,0.132723669109642,-0.3769613009686,0.0149613009685998,-0.31249920970377,0.0784992097037695,0.185184674882399,1,0.721546113443509,0.210617842867377,0.179851068412134,0.866937265368409,1,0.194968347891745,0.023234989389844,0.043639242209983,0.182707795097999,0.0708035456433347,0.359,0.186
"73",73,1000,0.0116983015831594,-0.0129478020573815,-0.000961324693182126,11.5,-0.0502862505838664,0.0736769998557308,-0.0629406016690683,0.0610184333658811,-0.0749266652584823,0.0490375402003031,0.037,-0.003,-0.04,3.345,3.308,3.348,-0.159269804844676,0.233269804844676,-0.196653672110205,0.190653672110205,-0.231707242253576,0.151707242253576,0.903318054735907,1,1,1,0.862224216938036,1,1,1,0.00430180229887522,0.0381313895941151,0.0356333111332762,0.0387212093601453,0.361333333333333,0.096
"74",74,1000,-0.000950540951705686,0.00354829673091368,0.0025152691218432,11.5,-0.0629298203061865,0.061029214089364,-0.059464961534594,0.0644942410458991,-0.05843228953516,0.0655271073050948,-0.003,0.008,0.011,3.34,3.343,3.332,-0.198850643353003,0.192850643353003,-0.189369530290805,0.205369530290805,-0.181374424639036,0.203374424639037,0.993486587928607,1,1,1,0.970841270108992,1,1,1,0.00383012921632326,0.0356329448974775,0.0357294080574083,0.0358411511052153,0.357666666666667,0.251
"75",75,1000,0.0502181494933287,-0.040519300432847,0.0103269956214884,11.5,-0.0118129971599698,0.112224195095531,-0.0516567451428453,0.0723055686265182,-0.102514126372172,0.0214957871277447,0.157,0.031,-0.126,3.421,3.264,3.39,-0.0370052698881808,0.351005269888181,-0.155278306430979,0.217278306430979,-0.318967062790375,0.0669670627903749,0.23295967760885,0.337782973062218,0.601122414715212,1,0.274044657892209,0.481356914520724,0.5000015048519,1,0.0173725562240148,0.125015160296072,0.0375616170667498,0.0806907556757424,0.36,0.152
"76",76,1000,-0.0534411037347553,0.031828191033686,-0.0241220636851879,11.5,-0.115451523039757,0.0085960233576676,-0.0861045549128654,0.0378724958088505,-0.0301749789677957,0.0938154406480452,-0.17,-0.075,0.095,3.274,3.444,3.349,-0.367400424426843,0.0274004244268427,-0.267939604333323,0.117939604333323,-0.0902192959919388,0.280219295991939,0.219472866101753,0.274045034380279,0.943262589046279,1,0.27526541855617,0.325088399000654,1,1,0.018425927687655,0.147604869240127,0.0475989407687376,0.0590025392562189,0.362,0.075
"77",77,1000,-0.0101966560910367,0.0444000724899734,0.0353355061240487,11.5,-0.0721752202251282,0.0517870105852869,-0.0266721918110178,0.0973255312944375,-0.0176210915271207,0.106399037777303,-0.032,0.108,0.14,3.341,3.373,3.233,-0.226745210861647,0.162745210861647,-0.0816649230315239,0.297664923031524,-0.0556676082407782,0.335667608240778,0.330321780019691,1,0.481841075102413,0.792267227060839,0.44667660185549,1,0.634186723823148,1,0.0122836830915077,0.0375115651779371,0.0663458453053475,0.0950702821510304,0.345666666666667,0.977
"78",78,1000,0.0387029936574216,-0.0235715571479706,0.0167350998424751,11.5,-0.0233094100563566,0.100696042672114,-0.0452529328829365,0.078714758800576,-0.0855537789360625,0.0384224576348682,0.124,0.052,-0.072,3.373,3.249,3.321,-0.074816171370982,0.322816171370982,-0.140818906593884,0.244818906593884,-0.261547824021592,0.117547824021592,0.451565715112618,0.663839960621862,1,1,0.288345926056933,0.363912507314142,0.910260993725877,1,0.00858893988596153,0.0751137357699579,0.0409526834474556,0.0469803309021567,0.357333333333333,0.269
"79",79,1000,0.0321636999523938,0.0284840592020915,0.0629060514604191,11.5,-0.0298398867146804,0.0941511985752369,0.0008495058842338,0.124931175383463,-0.0335151482910893,0.0904690176730547,0.098,0.187,0.089,3.448,3.35,3.261,-0.091075237049293,0.287075237049293,0.00253084408279786,0.371469155917202,-0.104893257380285,0.282893257380285,0.152459768321886,0.928048507497914,1,0.140833295650369,0.225459254847128,1,0.725372394162694,0.276738446584353,0.026501578742981,0.0596367899457408,0.255100565802165,0.0533633820510668,0.356333333333333,0.356
"80",80,1000,0.0324049119258703,-0.0249881180930029,0.00752348750162594,11.5,-0.0295989764541236,0.0943925917290016,-0.0544587758607445,0.0695019859262743,-0.0869710522277181,0.0370073173429468,0.101,0.023,-0.078,3.386,3.285,3.363,-0.0924127537252303,0.29441275372523,-0.166706937035435,0.212706937035435,-0.271702681491795,0.115702681491795,0.5579041569829,0.91721134354646,1,1,0.742296563521039,1,1,1,0.00733053698767957,0.0601011440303314,0.0366362040476732,0.0486183367904885,0.356666666666667,0.325
"81",81,1000,-0.0274130832490808,0.000634555261542906,-0.0260855278521693,11.5,-0.0893973812933609,0.034584928455674,-0.0880690566265185,0.035911050899655,-0.0613451129472743,0.0626139059148671,-0.083,-0.081,0.002,3.256,3.339,3.337,-0.270886158643947,0.104886158643947,-0.273690351732915,0.111690351732915,-0.193584811607299,0.197584811607299,0.626275536103167,1,1,1,0.638861472421443,1,1,1,0.00624737573460434,0.0517955641312676,0.0499950433533393,0.035624048774711,0.351666666666667,0.691
"82",82,1000,0.00688316120559461,0.0131835936650483,0.0197407985644413,11.5,-0.0550987989018491,0.0688616767951777,-0.0422496858087865,0.0817214057179808,-0.048801903118075,0.0751624934211542,0.022,0.062,0.04,3.381,3.359,3.319,-0.17633954825968,0.22033954825968,-0.132895383650397,0.256895383650397,-0.14827851409335,0.22827851409335,0.816766951246002,1,1,1,0.960429299731066,1,1,1,0.00500105512619955,0.0364681168677506,0.0432524705022973,0.0388403098490227,0.359,0.173
"83",83,1000,-0.00902341511048454,-0.0217607227548721,-0.0309611861936459,11.5,-0.0710019231130979,0.0529596083772321,-0.092947808499503,0.0310409232250863,-0.0837421245633315,0.0402315665006553,-0.028,-0.097,-0.069,3.3,3.328,3.397,-0.220558047778072,0.164558047778072,-0.291414531458581,0.097414531458581,-0.265766134907667,0.127766134907667,0.602413202614305,1,1,0.983334429930529,0.442856946221471,1,0.874940105778018,0.750663133863922,0.00644580667348564,0.037092280262124,0.0574243531691813,0.0450975116513482,0.353666666666667,0.543
"84",84,1000,-0.00687306663068968,-0.033526055215416,-0.0403566993185726,11.5,-0.0688515825927069,0.0551088887978137,-0.102351362013947,0.0216581438153367,-0.0955146008196329,0.0284792591615871,-0.022,-0.126,-0.104,3.312,3.334,3.438,-0.220630852496071,0.176630852496071,-0.319744546082065,0.0677445460820654,-0.29649766383978,0.0884976638397801,0.399645530579841,1,0.867947417376856,0.606553986479827,0.436846690150841,1,1,0.594493027930889,0.0102339905768631,0.0364655925334161,0.0801643513894736,0.0623546615219007,0.35,0.83
"85",85,1000,0.0228443265059898,-0.0163773415977971,0.0059979380253148,11.5,-0.0391489830970344,0.0848262067693205,-0.0559836237822196,0.0679764982881628,-0.0783569063574596,0.0456104179632706,0.071,0.019,-0.052,3.468,3.397,3.449,-0.121865509928759,0.263865509928759,-0.177574059654338,0.215574059654338,-0.249030979301279,0.145030979301279,0.761702968615022,1,1,1,0.635520561997589,1,1,1,0.0051683908535777,0.0461968017192358,0.0362614133861271,0.0407116131840372,0.356333333333333,0.307
"86",86,1000,0.0144699956251688,0.0414535143159524,0.055206356435446,11.5,-0.0475163745487621,0.0764491251828583,-0.00683418230856051,0.117219307692524,-0.0205629934361359,0.103449294046475,0.046,0.175,0.129,3.459,3.413,3.284,-0.151271347791604,0.243271347791604,-0.0217086887899618,0.371708688789962,-0.0641091869982088,0.322109186998209,0.191358043285817,1,0.570603526181453,0.243470684957813,0.225158388860249,1,1,0.25359841347486,0.0222723689979448,0.0395351170416546,0.162368606287538,0.0838254545002903,0.359333333333333,0.169
"87",87,1000,-0.0127203608508142,-0.0287670543677158,-0.0416856931926181,11.5,-0.0746991904254772,0.0492648339868997,-0.103681714165475,0.0203311717077208,-0.09075219329199,0.0332324750353282,-0.04,-0.131,-0.091,3.305,3.345,3.436,-0.235134985145245,0.155134985145245,-0.326010882546509,0.0640108825465092,-0.287300125873404,0.105300125873405,0.403358641020859,1,1,0.5631991657185,0.431499034283028,1,1,0.584724849586648,0.0100551638825878,0.0386086995666342,0.084634596944977,0.0537957820750453,0.355333333333333,0.415
