"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"55",55,100,0.00882943341336996,-0.0584461856990946,-0.0632313614488518,3,-0.187193081528201,0.204807413924375,-0.259265880786625,0.133121488921356,-0.254463991302896,0.137865942632361,0.02,-0.12,-0.14,2.98,2.96,3.1,-0.42945510287938,0.46945510287938,-0.496563193855909,0.256563193855909,-0.615292561694752,0.335292561694752,0.788641612879438,1,1,1,0.699025837486976,1,1,1,0.0449850944316835,0.111141555618528,0.134449189424945,0.130706787631071,0.39,0.729
"56",56,100,-0.0167018507182095,0.0634459776790027,0.0491989623600998,3,-0.212669903864437,0.179350436104347,-0.147040835392939,0.245190886196328,-0.132908751666971,0.259481299692614,-0.04,0.1,0.14,3.18,3.22,3.08,-0.515208881952965,0.435208881952965,-0.303304634163507,0.503304634163507,-0.297837642959094,0.577837642959094,0.809370911787723,1,1,1,0.660294868078267,1,1,1,0.0457253602574734,0.112233720477543,0.124543763235912,0.134626475853023,0.393333333333333,0.671
"57",57,100,0.0798747926233218,-0.0722553152832665,0.00929894801034224,3,-0.116637154503777,0.275985077642477,-0.186725171111075,0.20527616472671,-0.268327515215455,0.124180432770445,0.18,0.02,-0.16,3.06,2.88,3.04,-0.267148642964078,0.627148642964078,-0.406761596984859,0.446761596984859,-0.59937904223269,0.27937904223269,0.671000952092203,1,1,1,0.620536236403703,1,1,1,0.0544677853638498,0.150881850720268,0.111187594151536,0.142652532562192,0.393333333333333,0.629
"58",58,100,0,0.0321093273867656,0.0315769188925393,3,-0.195996399056229,0.195996399056229,-0.164548298988669,0.227542937455902,-0.164018904794815,0.228075678675065,0,0.07,0.07,3.11,3.11,3.04,-0.445026865794347,0.445026865794347,-0.369863012232856,0.509863012232856,-0.362569592436549,0.502569592436549,0.935515981006837,1,1,1,0.82618658703883,1,1,1,0.0380163592319531,0.110720747509508,0.1162226244158,0.116414353456628,0.373333333333333,0.964
"59",59,100,-0.0258372936878316,-0.109887287671816,-0.145258835352898,3,-0.221801505231689,0.170257200679643,-0.341931487286863,0.0521391631854983,-0.306203376006279,0.0869798832257688,-0.05,-0.29,-0.24,2.98,3.03,3.27,-0.433983124463402,0.333983124463402,-0.686136258811455,0.106136258811455,-0.673364111964407,0.193364111964407,0.317633565184687,1,0.823466131082385,0.448500807168084,0.34225678183595,1,0.846726723828041,0.487170963557338,0.11259227546694,0.11437529089952,0.305895610421637,0.198569332205758,0.383333333333333,0.834
"60",60,100,-0.0533667520891428,0.0257467882632009,-0.0250571891859249,3,-0.249369294058994,0.1429046068242,-0.221021406582547,0.171033379817427,-0.170347247621199,0.221710997400607,-0.12,-0.06,0.06,3.11,3.23,3.17,-0.566169243713094,0.326169243713094,-0.535125187473379,0.415125187473379,-0.402399487959995,0.522399487959995,0.87539989600033,1,1,1,0.825535263114177,1,1,1,0.0402372328544087,0.127154721556323,0.114154672524702,0.114349326940576,0.41,0.27
"61",61,100,0,0.0940174755792013,0.09198662110078,3,-0.195996399056229,0.195996399056229,-0.104658120526479,0.288169254818576,-0.102650932841148,0.290213659074947,0,0.2,0.2,3,3,2.8,-0.463413240539227,0.463413240539227,-0.23141424869004,0.63141424869004,-0.222095347564378,0.622095347564378,0.581312319956798,1,1,1,0.555884983440121,1,1,0.954918975542152,0.0626269705712154,0.110720747509508,0.166842970065553,0.169911786273614,0.376666666666667,0.951
"62",62,100,0.0484799272899575,0.0280913524260859,0.0795589309280213,3,-0.147754597969885,0.244470193044309,-0.116949744666711,0.275667523129806,-0.168014820822006,0.224055885174964,0.12,0.18,0.06,3.24,3.12,3.06,-0.37114354641306,0.61114354641306,-0.268923894677123,0.628923894677123,-0.363806640881524,0.483806640881524,0.727369901692566,1,1,1,0.819221786605208,1,1,1,0.0521464210702033,0.124119831774922,0.15051485752493,0.115053356700933,0.386666666666667,0.799
"63",63,100,0.0756961263010036,0.11588438866189,0.18397324220156,3,-0.120773328997498,0.271784814069579,-0.0141435955736337,0.381176938752282,-0.0810642610328597,0.312252256881553,0.15,0.4,0.25,3.21,3.06,2.81,-0.243193888884663,0.543193888884663,-0.0314142486900397,0.83141424869004,-0.178059589065028,0.678059589065028,0.161366246502258,1,0.747922406220338,0.206411872446222,0.183875173535711,1,0.930631625846857,0.199580926268519,0.207250373382285,0.146211035963612,0.559556702105082,0.211919622098886,0.396666666666667,0.557
"64",64,100,0.0647834175673825,-0.0356205571944263,0.030947218789936,3,-0.131583122816758,0.260823844316977,-0.165174469977675,0.226912880010046,-0.231589804864767,0.160528252929528,0.15,0.07,-0.08,3.29,3.14,3.22,-0.309427047713852,0.609427047713852,-0.378813147164675,0.518813147164675,-0.525634118692988,0.365634118692988,0.804507883238127,1,1,1,0.782409183886366,1,1,1,0.0446091172814851,0.135750112178571,0.116000385112799,0.117767825148341,0.376666666666667,0.94
"65",65,100,-0.0410364677328798,-0.10286734791643,-0.134164078649987,3,-0.237012573813274,0.155146461086056,-0.330711637052242,0.0630544125569589,-0.299127331266877,0.0939088810324619,-0.09,-0.3,-0.21,2.96,3.05,3.26,-0.525172751234858,0.345172751234858,-0.743684398585464,0.143684398585464,-0.615070771506295,0.195070771506295,0.363435979433869,1,0.918419557896812,0.548345574763086,0.46529696074492,1,1,0.665212505333542,0.0953568982752161,0.120167702981967,0.263812338235834,0.18479805583738,0.39,0.736
"66",66,100,-0.123419776109979,0.0408592368308728,-0.085984935009537,3,-0.319857731259354,0.073636194710348,-0.282129906664805,0.11059221490635,-0.155322529832352,0.236835072560809,-0.29,-0.19,0.1,2.95,3.24,3.14,-0.756232344682999,0.176232344682999,-0.628450317790674,0.248450317790674,-0.385622616937174,0.585622616937174,0.453374408649251,0.660152857212809,1,1,0.466921231541157,0.693890261422129,1,1,0.0846352738325515,0.231073061648399,0.158456379606623,0.120082999595639,0.383333333333333,0.875
"67",67,100,-0.0367413023695746,0.0189771166595859,-0.0176262788279125,3,-0.232711731237558,0.159414331397029,-0.213593568068787,0.178429904971487,-0.177084913170069,0.21494344152618,-0.08,-0.04,0.04,3.09,3.17,3.13,-0.51204063516911,0.35204063516911,-0.490286069103654,0.410286069103654,-0.378233599377519,0.458233599377519,0.935239893747434,1,1,1,0.893038313013843,1,1,1,0.0381028343556698,0.118232898900594,0.112407116025398,0.112677810551642,0.39,0.726
"68",68,100,-0.033536256328004,0.105924011027118,0.0771824250679888,3,-0.229503637610554,0.162600192186449,-0.119301948492712,0.273278596928434,-0.0908912279788224,0.302207826344983,-0.08,0.16,0.24,3.22,3.3,3.06,-0.55333057862622,0.39333057862622,-0.251330315125715,0.571330315125715,-0.209578961146801,0.689578961146801,0.553904430720765,1,0.876203974092333,1,0.754401180925317,1,1,1,0.0642652028794295,0.116945635177435,0.147827299661224,0.190564273492015,0.413333333333333,0.213
"69",69,100,0.0144807273323803,-0.151704794939272,-0.124077043253967,3,-0.181562540662499,0.210450961177945,-0.320521376898762,0.0729885491555681,-0.348455678061307,0.0458029346891784,0.03,-0.28,-0.31,2.91,2.88,3.19,-0.381074023985561,0.441074023985561,-0.727770781664266,0.167770781664266,-0.71546329154462,0.0954632915446195,0.276619089592495,1,0.397324159377787,0.652868565363027,0.474118687060089,1,0.787519040051802,0.981648318631851,0.132241574778958,0.111856188088932,0.23288205078902,0.335094010347386,0.403333333333333,0.349
"70",70,100,0.154339445350095,-0.129596606969617,0.0331096120863784,3,-0.0432142831475041,0.351123477213301,-0.163024358787232,0.22907666430362,-0.326096184010839,0.0675514331942143,0.34,0.07,-0.27,3.15,2.81,3.08,-0.0971103978047094,0.777110397804709,-0.349501099102856,0.489501099102856,-0.683389354440379,0.143389354440379,0.24525568348891,0.377777106743495,0.594001242230672,1,0.208544906656996,0.278631822917544,0.559485427244821,1,0.141948526170667,0.348195087063947,0.116784113629277,0.24903728326874,0.396666666666667,0.574
"71",71,100,-0.0143132796066409,0.0513786657401822,0.0338379233995987,3,-0.21028369761644,0.181729328190029,-0.162300287789521,0.229805548218252,-0.144877425410969,0.247375928416608,-0.03,0.08,0.11,3.27,3.3,3.19,-0.445883083287035,0.385883083287035,-0.389110808758424,0.549110808758424,-0.314814193848959,0.534814193848959,0.875381956553271,1,1,1,0.903825726134898,1,1,1,0.0429422533362316,0.11182995291737,0.117061224302095,0.125876164071779,0.416666666666667,0.144
"72",72,100,0.0705941905525598,-0.0833399351494954,-0.0167313415959948,3,-0.125825699110869,0.266658849576398,-0.212699369068,0.179321068245919,-0.279469438557646,0.113208541948275,0.17,-0.04,-0.21,3.29,3.12,3.33,-0.307825270223259,0.647825270223259,-0.514371272668631,0.434371272668632,-0.709983062244644,0.289983062244644,0.659205197854337,1,1,1,0.680736409633092,1,1,1,0.0538596012207,0.141022961228023,0.112239103942973,0.155064098867049,0.403333333333333,0.424
"73",73,100,0.139123793680032,-0.190274787001253,-0.0435911910663113,3,-0.0581734776863162,0.33572577724742,-0.239571539320575,0.152608832881703,-0.387578783702394,0.00797257846735924,0.32,-0.1,-0.42,3.22,2.9,3.32,-0.136391683774782,0.776391683774782,-0.555187597092268,0.355187597092268,-0.857982947084212,0.0179829470842123,0.15649254632955,0.501815755668315,0.179937477123604,1,0.151293221046736,0.47680897473323,0.187464760759244,1,0.237357627400398,0.281463648683173,0.121436355707846,0.625203337426133,0.416666666666667,0.159
"74",74,100,0.118532770653636,-0.167495648808821,-0.0420185752785922,3,-0.0784529713764762,0.314924633951055,-0.237996235787988,0.154170849479365,-0.364455392429117,0.0302977279157374,0.29,-0.09,-0.38,3.19,2.9,3.28,-0.19545470825237,0.77545470825237,-0.515001382028678,0.335001382028678,-0.830162405390875,0.0701624053908748,0.224539042253695,0.716175975386625,0.291296642826536,1,0.281348112673966,1,0.33694726809564,1,0.161796711018125,0.218331338590692,0.120644813073947,0.425671415429377,0.41,0.251
"75",75,100,-0.0971490978356083,0.0311886833963387,-0.0554928590001546,3,-0.293366973640432,0.099556592630752,-0.251501479367572,0.140795256840031,-0.164934354030062,0.227154477007923,-0.21,-0.13,0.08,2.95,3.16,3.08,-0.638913463034156,0.218913463034156,-0.594831346508053,0.334831346508053,-0.428958182394926,0.588958182394926,0.669106584548567,1,1,1,0.908462104102918,1,1,1,0.0555324125122573,0.174888929722593,0.12859067884891,0.116085026624422,0.383333333333333,0.876
"76",76,100,-0.155971192882205,0.125836518719516,-0.0245852924608665,3,-0.352776097112257,0.0416113584834747,-0.220549542605528,0.171502931131539,-0.0712550358826081,0.322298136255052,-0.34,-0.06,0.28,3.12,3.46,3.18,-0.77253741352667,0.0925374135266704,-0.54424486828736,0.42424486828736,-0.16150994647473,0.72150994647473,0.285383808312893,0.366057328579617,0.633657961028589,1,0.337733644051476,0.532748597976888,0.705849968023974,1,0.135141485993894,0.356677380906106,0.114024695849631,0.237841652206741,0.406666666666667,0.342
"77",77,100,-0.0146190010031072,-0.108248352362543,-0.113297417005694,3,-0.210589084859827,0.181424814249493,-0.309642514018537,0.0836156567700556,-0.304550906937991,0.088597158165982,-0.03,-0.24,-0.21,2.99,3.02,3.23,-0.437185884554907,0.377185884554907,-0.660320322357224,0.180320322357224,-0.594934782598439,0.174934782598439,0.440477018019069,1,0.845001862515135,0.779884547589576,0.471972306942987,1,1,0.69308596926651,0.0782467225412304,0.111878087008789,0.205968845615113,0.19518404711058,0.42,0.12
"78",78,100,0,-0.106215963158061,-0.118528380775694,3,-0.195996399056229,0.195996399056229,-0.31492020372768,0.0784572992090669,-0.302502102978021,0.0906030493279149,0,-0.27,-0.27,2.88,2.88,3.15,-0.495753507806584,0.495753507806584,-0.721991812781258,0.181991812781258,-0.77438612144494,0.23438612144494,0.444190051426411,1,0.872242185342463,0.716227786228926,0.402122980070164,1,0.759277009152214,0.699888788285093,0.0850730227775663,0.110720747509508,0.218320433435097,0.191133151753362,0.436666666666667,0.022
"79",79,100,0.0370584810985049,0.0342924407355353,0.0626921395950469,3,-0.159099106239713,0.233029266807889,-0.133656009775732,0.258724662315034,-0.161848443160488,0.230260449481844,0.08,0.15,0.07,3.22,3.14,3.07,-0.348342855458578,0.508342855458578,-0.324752568121758,0.624752568121758,-0.335031498580735,0.475031498580735,0.792943796035418,1,1,1,0.604491199947141,1,1,0.969483717661937,0.0451637760018409,0.118367467784299,0.134007407583604,0.117237550626825,0.393333333333333,0.659
"80",80,100,-0.0140259697247834,0.035338610721954,0.022784644181722,3,-0.20999671018303,0.182015511734205,-0.173294831438146,0.218749221572711,-0.160808502228465,0.231307580794646,-0.03,0.05,0.08,3.06,3.09,3.01,-0.454402089236021,0.394402089236021,-0.385428557883334,0.485428557883334,-0.36918957730361,0.52918957730361,0.934735472326933,1,1,1,0.802929581831579,1,1,1,0.0377625158374817,0.111785662765737,0.113552663211663,0.117653370151451,0.393333333333333,0.631
"81",81,100,0.0839844676088538,0.127535694990278,0.2182820625327,3,-0.112570933547501,0.280117676609614,0.0194091402332745,0.416078559688291,-0.0695812161297473,0.324014293804807,0.18,0.45,0.27,3.3,3.12,2.85,-0.245267982823889,0.605267982823889,0.0409431962234058,0.859056803776594,-0.150069516200286,0.690069516200286,0.101944164722831,1,0.615502746365398,0.0942391296543421,0.103243810503523,1,0.668474093103115,0.101763551104425,0.353682371673794,0.15587439957091,1.06721159312452,0.242797772847134,0.396666666666667,0.569
"82",82,100,0.0520717701840085,-0.151831936399444,-0.0990587317121416,3,-0.144189599700515,0.24807082898594,-0.295290310540626,0.0976701615909462,-0.348584403577126,0.0456779977202642,0.11,-0.23,-0.34,2.9,2.79,3.13,-0.309159678849435,0.529159678849435,-0.6907063819382,0.2307063819382,-0.784329289040043,0.104329289040043,0.299006109183445,1,0.396362949339454,0.972906250618587,0.390514542764652,1,0.521856521927381,1,0.122610140178854,0.126314967127672,0.178076363729814,0.335709900095177,0.376666666666667,0.925
"83",83,100,0.035478743759345,-0.0618537800044896,-0.0260489337587113,3,-0.160669211742677,0.231447850820913,-0.2220131540912,0.170046635885974,-0.257883255575149,0.134487117035683,0.08,-0.05,-0.13,3.02,2.94,3.07,-0.367415379765533,0.527415379765533,-0.430863372367948,0.330863372367948,-0.547029005644459,0.287029005644459,0.822449603188657,1,1,1,0.8552365544041,1,1,1,0.0458696041819727,0.117710129254154,0.114436384047876,0.13333083156217,0.4,0.453
"84",84,100,0.0601093893342079,0.0418347620860676,0.0977853274156226,3,-0.136216638428832,0.256132747430165,-0.0989280540768915,0.294007728641621,-0.154353439666513,0.237812124408628,0.12,0.21,0.09,3,2.88,2.79,-0.27612119974552,0.51612119974552,-0.216122784313116,0.636122784313116,-0.336868749188491,0.51686874918849,0.605143109203109,1,1,0.991591146058468,0.655735929338057,1,1,1,0.0569555526240047,0.131962600992488,0.175937750748726,0.120554515924622,0.39,0.684
"85",85,100,-0.238439396890612,0.220027697394962,-0.0276066062984279,3,-0.436637350287485,-0.0390706634961083,-0.22357102756799,0.168497013116896,0.0211133409688293,0.417857409066081,-0.55,-0.06,0.49,3.03,3.58,3.09,-1.00769253638617,-0.0923074636138289,-0.491248288211235,0.371248288211235,0.0481164018036917,0.931883598196308,0.0280135577586012,0.0570376545513465,0.0903376793025356,1,0.0571668326238507,0.0822327516134026,0.169426559373198,1,1.37530241050159,1.63412497069033,0.114902411823149,1.10583324645314,0.41,0.266
"86",86,100,0.0682110072815254,0.0789382885527838,0.158691567864929,3,-0.128186602269999,0.264265324008896,-0.0389396030512389,0.355531848846983,-0.117563987140894,0.275043583231262,0.15,0.33,0.18,3.19,3.04,2.86,-0.286340928832134,0.586340928832134,-0.0826190211825541,0.742619021182554,-0.27245350239223,0.63245350239223,0.321691233528715,1,1,0.34716210300112,0.465171700269162,1,1,0.651200072307752,0.109852443819874,0.138781635493455,0.371479669047753,0.149800502701463,0.393333333333333,0.64
"87",87,100,-0.0275477610972301,0.0313839866844663,0.00441024760025533,3,-0.223512170415371,0.168555549874162,-0.191598234333204,0.200396484234288,-0.164740145773167,0.227349891595745,-0.06,0.01,0.07,3.01,3.07,3,-0.492169484391078,0.372169484391078,-0.439910556375915,0.459910556375915,-0.372567058186385,0.512567058186385,0.943785298629315,1,1,1,0.921738873175616,1,1,1,0.0375542610660001,0.114884279944503,0.110825590283874,0.116154012967579,0.37,0.988
"88",88,100,0.173575499281031,0.0986895972587438,0.282882855733836,3,-0.0243342152630673,0.370622167448729,0.0822878119740419,0.482103728755664,-0.0980347832391083,0.294918499206815,0.39,0.62,0.23,3.49,3.1,2.87,-0.0558259456686295,0.83582594566863,0.185115211103113,1.05488478889689,-0.232429588873859,0.692429588873859,0.022748734446968,0.257155506593878,0.978298517831322,0.0169678467481528,0.0137038388531626,0.281518251968141,0.618973527943014,0.0106334932799444,1.61309224161524,0.469544651306302,4.69908284750216,0.177450959836765,0.416666666666667,0.151
"89",89,100,0.0621693708738204,-0.0644203128810372,-0.00523684851780194,3,-0.134174248139164,0.258199985350821,-0.201221394190623,0.190774111729376,-0.260459336240389,0.131943003567113,0.14,-0.01,-0.15,3.15,3.01,3.16,-0.306828348618655,0.586828348618655,-0.388895235338839,0.368895235338839,-0.612016605364197,0.312016605364197,0.742292287742186,1,1,1,0.759946055388983,1,1,1,0.0469499737664453,0.13358405877222,0.11086860218722,0.135441825837632,0.413333333333333,0.199
"90",90,100,0.0953124267144543,-0.0676460153874022,0.030947218789936,3,-0.101371282332807,0.291517462729567,-0.165174469977675,0.226912880010046,-0.26369796257286,0.128746393644725,0.21,0.07,-0.14,3.11,2.9,3.04,-0.227178628429525,0.647178628429525,-0.378813147164675,0.518813147164675,-0.550652972878328,0.270652972878328,0.618718772368638,1,1,1,0.501595241310936,0.773473909192741,1,1,0.0579154081194492,0.171933093709892,0.116000385112799,0.138266570354891,0.39,0.726
"91",91,100,0.023104558465637,0.0816496580927726,0.114864069385383,3,-0.172976448036933,0.219069054299025,-0.0820704714387694,0.311222877697493,-0.1148808534068,0.277769638635294,0.06,0.26,0.2,3.2,3.14,2.94,-0.455279343131575,0.575279343131575,-0.189136453351286,0.709136453351286,-0.286031907036744,0.686031907036744,0.537722930869825,1,1,0.760415725103293,0.56936867765687,1,1,0.977175843394592,0.0717564135624703,0.113633769305668,0.209536654613285,0.152987834788825,0.4,0.509
