"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"58",58,10,-0.572077553547355,0.474341649025257,-0.474341649025257,0.1,-1.23108834370733,0.113448862863494,-1.11912117135655,0.193526789966541,-0.193526789966543,1.11912117135657,-0.4,-0.2,0.2,2.8,3.2,3,-0.900181768387771,0.100181768387771,-0.501620955039761,0.101620955039761,-0.101620955039761,0.501620955039761,0.0845906438465786,0.311664393186305,0.503551968171225,0.503551968171225,0.0765567107399698,0.0759494492997445,0.715231408262845,0.715231408262845,2.09912971553607,1.02679586537765,0.7335707557003,0.733570755700301,0.466666666666667,0.103
"59",59,10,0,-0.316227766016838,-0.135526185435788,0.1,-0.619795032349109,0.619795032349108,-0.754715037049173,0.490999773977002,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,2.9,2.9,3,-0.476904603980443,0.476904603980443,-0.627836671319581,0.427836671319581,-0.32621571627982,0.12621571627982,0.83374776213015,1,1,1,0.83374776213015,1,1,1,0.240223863453732,0.308829826977699,0.334060803310461,0.464917792105588,0.5,0.062
"60",60,10,0.316227766016838,-0.474341649025257,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-1.11912117135655,0.193526789966541,0.2,0,-0.2,3.1,2.9,3.1,-0.252431432559641,0.652431432559641,-0.476904603980443,0.476904603980443,-0.501620955039761,0.101620955039761,0.472161363286555,1,0.503551968171225,1,0.472161363286557,0.878697496143718,0.878697496143718,1,0.37693237567458,0.464917792105588,0.308829826977699,0.7335707557003,0.4,0.831
"61",61,10,-0.316227766016838,0.316227766016838,0,0.1,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,2.9,3,2.9,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.311390034596383,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"62",62,10,0.474341649025257,-0.621059003408119,-0.176166065854411,0.1,-0.193526789966543,1.11912117135657,-0.796390571017,0.453530747615882,-1.28826020738388,0.0741610431117852,0.2,-0.1,-0.3,3.1,2.9,3.2,-0.101620955039761,0.501620955039761,-0.506069638043604,0.306069638043604,-0.645550214413644,0.0455502144136438,0.177045762641729,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.885848708050424,0.733570755700301,0.352322504276321,1.22882814944815,0.4,0.773
"63",63,10,0.621059003408119,-0.621059003408119,0,0.1,-0.0741610431118263,1.28826020738387,-0.619795032349109,0.619795032349108,-1.28826020738388,0.0741610431117852,0.3,0,-0.3,3,2.7,3,-0.0455502144136438,0.645550214413644,-0.337222479453656,0.337222479453656,-0.645550214413644,0.0455502144136438,0.100859154360471,0.243378566537521,0.243378566537521,1,0.10085915436047,0.189699354801344,0.189699354801344,1,1.18945860426999,1.22882814944815,0.308829826977699,1.22882814944815,0.466666666666667,0.182
"64",64,10,-0.176166065854411,0.316227766016838,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,3,3.1,3,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.28021841520418,0.352322504276321,0.308829826977699,0.464917792105588,0.4,0.768
"65",65,10,-0.444478318492315,-0.316227766016838,-0.774596669241484,0.1,-1.0854925966742,0.218465915031873,-1.47171278371518,-0.0456577901910333,-0.944320257171687,0.328259281190356,-0.3,-0.4,-0.1,2.6,2.9,3,-0.782829111933184,0.182829111933184,-0.76940871778918,-0.0305912822108201,-0.32621571627982,0.12621571627982,0.0665404107750799,0.580266178809997,1,0.110362493639358,0.0665404107750795,0.260051772309209,1,0.0795931297182977,2.42508958338418,0.666742707351131,2.22709199551129,0.464917792105588,0.466666666666667,0.097
"66",66,10,0,-0.316227766016838,-0.474341649025257,0.1,-0.619795032349109,0.619795032349108,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,0,-0.2,-0.2,3,3,3.2,-0.337222479453656,0.337222479453656,-0.501620955039761,0.101620955039761,-0.652431432559641,0.252431432559641,0.387420489000002,1,1,0.503551968171225,0.387420489,1,0.709375329617523,0.709375329617523,0.450903186464615,0.308829826977699,0.7335707557003,0.464917792105588,0.433333333333333,0.514
"67",67,10,-0.474341649025257,0.621059003408119,0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.453530747615881,0.796390571017004,-0.0741610431118263,1.28826020738387,-0.2,0.1,0.3,2.9,3.1,2.8,-0.501620955039761,0.101620955039761,-0.306069638043604,0.506069638043604,-0.0455502144136438,0.645550214413644,0.177045762641728,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.88960551244206,0.7335707557003,0.35232250427632,1.22882814944815,0.4,0.754
"68",68,10,0,0.316227766016838,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,0,0.1,0.1,3.1,3.1,3,-0.476904603980443,0.476904603980443,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,0.796235508570705,1,1,1,0.796235508570705,1,1,1,0.249310626227566,0.308829826977699,0.35232250427632,0.464917792105588,0.433333333333333,0.498
"69",69,10,0,0.474341649025257,0.474341649025257,0.1,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.193526789966543,1.11912117135657,0,0.2,0.2,3.2,3.2,3,-0.337222479453656,0.337222479453656,-0.101620955039761,0.501620955039761,-0.101620955039761,0.501620955039761,0.275847364678961,1,0.503551968171225,0.503551968171225,0.275847364678962,1,0.500136591043142,0.500136591043142,0.567533477362703,0.308829826977699,0.733570755700301,0.733570755700301,0.4,0.492
"70",70,10,0.474341649025257,-0.621059003408119,-0.176166065854411,0.1,-0.193526789966543,1.11912117135657,-0.796390571017,0.453530747615882,-1.28826020738388,0.0741610431117852,0.2,-0.1,-0.3,3.1,2.9,3.2,-0.101620955039761,0.501620955039761,-0.506069638043604,0.306069638043604,-0.645550214413644,0.0455502144136438,0.177045762641726,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.898239756916504,0.733570755700301,0.352322504276321,1.22882814944815,0.4,0.795
"71",71,10,0.176166065854411,0,0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.737039372853168,1,1,1,0.737039372853173,1,1,1,0.267875185149562,0.35232250427632,0.464917792105588,0.308829826977699,0.4,0.753
"72",72,10,0.176166065854411,-0.316227766016838,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.1,0,-0.1,3,2.9,3,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,0.737039372853168,1,1,1,0.737039372853173,1,1,1,0.275214020559653,0.35232250427632,0.308829826977699,0.464917792105588,0.4,0.731
"73",73,10,-0.176166065854411,0.316227766016838,0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.1,0.1,0.2,3,3.1,2.9,-0.506069638043604,0.306069638043604,-0.12621571627982,0.32621571627982,-0.252431432559641,0.652431432559641,0.495764693432142,1,1,1,0.495764693432148,1,0.727948227874184,1,0.372214208556137,0.352322504276321,0.464917792105588,0.464917792105588,0.433333333333333,0.344
"74",74,10,-0.316227766016838,0.316227766016838,0,0.1,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,2.9,3,2.9,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.303454893296195,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"75",75,10,0.316227766016838,-0.135526185435788,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.754715037049173,0.490999773977002,0.1,0,-0.1,3,2.9,3,-0.12621571627982,0.32621571627982,-0.476904603980443,0.476904603980443,-0.627836671319581,0.427836671319581,0.833747762130148,1,1,1,0.83374776213015,1,1,1,0.254330970843909,0.464917792105588,0.308829826977699,0.334060803310461,0.466666666666667,0.202
"76",76,10,0.474341649025257,-0.316227766016838,0.316227766016838,0.1,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,0.2,0.1,-0.1,3.1,2.9,3,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,0.231616946283201,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.710200952588657,0.733570755700301,0.464917792105588,0.464917792105588,0.4,1
"77",77,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.294220558790019,0.464917792105588,0.464917792105588,0.308829826977699,0.4,0.74
"78",78,10,-0.444478318492315,-0.253546276418555,-0.707106781186547,0.1,-1.0854925966742,0.218465915031873,-1.39031094626904,0.0064140739635934,-0.877297949758767,0.383598735520371,-0.3,-0.5,-0.2,2.8,3.1,3.3,-0.782829111933184,0.182829111933184,-1.00583371918048,0.00583371918048448,-0.764281137215166,0.364281137215166,0.118342994292306,0.580266178809997,1,0.156531728396457,0.117495783534599,0.621415868097335,1,0.127147150881729,1.35730218961648,0.666742707351131,1.70683053006418,0.403748853182837,0.433333333333333,0.639
"79",79,10,0.135526185435788,0,0.176166065854411,0.1,-0.490999773977003,0.754715037049175,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.2,3.1,3.1,-0.427836671319581,0.627836671319581,-0.306069638043604,0.506069638043604,-0.476904603980443,0.476904603980443,0.859620673083905,1,1,1,0.859620673083901,1,1,1,0.233790643033746,0.334060803310461,0.35232250427632,0.308829826977699,0.4,0.858
"80",80,10,-0.474341649025257,0,-0.474341649025257,0.1,-1.11912117135655,0.193526789966541,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.2,-0.2,0,2.9,3.1,3.1,-0.501620955039761,0.101620955039761,-0.501620955039761,0.101620955039761,-0.337222479453656,0.337222479453656,0.275847364678961,0.503551968171225,1,0.503551968171225,0.275847364678962,0.500136591043142,1,0.500136591043142,0.624344070916909,0.7335707557003,0.7335707557003,0.308829826977699,0.366666666666667,1
"81",81,10,-0.621059003408119,0.316227766016838,-0.474341649025257,0.1,-1.28826020738388,0.0741610431117852,-1.11912117135655,0.193526789966541,-0.32825928119035,0.944320257171698,-0.3,-0.2,0.1,2.8,3.1,3,-0.645550214413644,0.0455502144136438,-0.501620955039761,0.101620955039761,-0.12621571627982,0.32621571627982,0.0915080354347925,0.243378566537521,1,0.503551968171225,0.0915080354347915,0.101213122318587,1,0.428535192074414,1.51028736360171,1.22882814944815,0.7335707557003,0.464917792105588,0.433333333333333,0.303
"82",82,10,-0.474341649025257,0.176166065854411,-0.621059003408119,0.1,-1.11912117135655,0.193526789966541,-1.28826020738388,0.0741610431117852,-0.453530747615881,0.796390571017004,-0.4,-0.3,0.1,2.7,3.1,3,-1.00324191007952,0.203241910079521,-0.645550214413644,0.0455502144136438,-0.306069638043604,0.506069638043604,0.157395148230096,0.503551968171225,1,0.243378566537521,0.160897000528247,0.210593934507631,1,0.474901673603753,1.10189696495541,0.7335707557003,1.22882814944815,0.35232250427632,0.5,0.068
"83",83,10,-0.114208048144032,-0.176166065854411,-0.316227766016838,0.1,-0.733078931475624,0.51086368933452,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,-0.1,-0.2,-0.1,2.9,3,3.1,-0.726362955672354,0.526362955672354,-0.652431432559641,0.252431432559641,-0.506069638043604,0.306069638043604,0.674203284883428,1,1,1,0.613103417039243,1,1,0.993648340755423,0.295625814715541,0.32659720850926,0.464917792105588,0.352322504276321,0.4,0.935
"84",84,10,0.474341649025257,-0.135526185435788,0.176166065854411,0.1,-0.193526789966543,1.11912117135657,-0.453530747615881,0.796390571017004,-0.754715037049173,0.490999773977002,0.2,0.1,-0.1,3.1,2.9,3,-0.101620955039761,0.501620955039761,-0.306069638043604,0.506069638043604,-0.627836671319581,0.427836671319581,0.572994802228614,0.503551968171225,1,1,0.547103229802387,0.866108825833632,1,1,0.33831464261634,0.733570755700301,0.35232250427632,0.334060803310461,0.366666666666667,1
"85",85,10,0.253546276418555,-0.474341649025257,-0.474341649025257,0.1,-0.383598735520371,0.877297949758765,-1.11912117135655,0.193526789966541,-1.11912117135655,0.193526789966541,0.2,-0.2,-0.4,2.9,2.7,3.1,-0.364281137215166,0.764281137215166,-0.501620955039761,0.101620955039761,-1.00324191007952,0.203241910079521,0.231616946283204,1,0.503551968171225,0.503551968171225,0.236304117080195,1,0.281502231737796,1,0.773492616043787,0.403748853182837,0.7335707557003,0.7335707557003,0.466666666666667,0.258
"86",86,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3.1,3.1,3.1,-0.337222479453656,0.337222479453656,-0.476904603980443,0.476904603980443,-0.337222479453656,0.337222479453656,1,1,1,1,1,1,1,1,0.214021191511789,0.308829826977699,0.308829826977699,0.308829826977699,0.4,1
"87",87,10,-0.253546276418555,0,-0.316227766016838,0.1,-0.877297949758767,0.383598735520371,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.2,-0.2,0,2.8,3,3,-0.764281137215166,0.364281137215166,-0.652431432559641,0.252431432559641,-0.476904603980443,0.476904603980443,0.588861362846696,1,1,1,0.613103417039243,1,1,1,0.340613580163392,0.403748853182837,0.464917792105588,0.308829826977699,0.366666666666667,1
"88",88,10,0.316227766016838,-0.316227766016838,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.1,0,-0.1,3.1,3,3.1,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,0.630249409724608,1,1,1,0.630249409724609,1,1,1,0.306831862588777,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"89",89,10,0.474341649025257,-0.621059003408119,-0.316227766016838,0.1,-0.193526789966543,1.11912117135657,-0.944320257171687,0.328259281190356,-1.28826020738388,0.0741610431117852,0.2,-0.1,-0.3,3,2.8,3.1,-0.101620955039761,0.501620955039761,-0.32621571627982,0.12621571627982,-0.645550214413644,0.0455502144136438,0.0915080354347909,0.503551968171225,0.243378566537521,1,0.0915080354347915,0.428535192074414,0.101213122318587,1,1.54865379992987,0.733570755700301,0.464917792105588,1.22882814944815,0.433333333333333,0.321
"90",90,10,-0.176166065854411,0,-0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,2.9,3,3,-0.506069638043604,0.306069638043604,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.27749733839657,0.352322504276321,0.464917792105588,0.308829826977699,0.4,0.757
"91",91,10,-0.176166065854411,0.176166065854411,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.1,0,0.1,3.1,3.2,3.1,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,0.796235508570707,1,1,1,0.796235508570705,1,1,1,0.245228724871945,0.352322504276321,0.308829826977699,0.35232250427632,0.366666666666667,1
"92",92,10,-0.176166065854411,0.474341649025257,0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.453530747615881,0.796390571017004,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,2.9,3,2.8,-0.506069638043604,0.306069638043604,-0.306069638043604,0.506069638043604,-0.101620955039761,0.501620955039761,0.495764693432149,1,0.503551968171225,1,0.495764693432148,1,0.727948227874184,1,0.358157716725757,0.352322504276321,0.35232250427632,0.733570755700301,0.433333333333333,0.426
"93",93,10,-0.316227766016838,0.474341649025257,0,0.1,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.2,0,0.2,2.9,3.1,2.9,-0.652431432559641,0.252431432559641,-0.476904603980443,0.476904603980443,-0.101620955039761,0.501620955039761,0.472161363286558,1,0.503551968171225,1,0.472161363286557,0.878697496143718,0.878697496143718,1,0.388214045434184,0.464917792105588,0.308829826977699,0.733570755700301,0.4,0.832
"94",94,10,-0.316227766016838,-0.176166065854411,-0.474341649025257,0.1,-0.944320257171687,0.328259281190356,-1.11912117135655,0.193526789966541,-0.796390571017,0.453530747615882,-0.1,-0.2,-0.1,3,3.1,3.2,-0.32621571627982,0.12621571627982,-0.501620955039761,0.101620955039761,-0.506069638043604,0.306069638043604,0.387420488999999,1,1,0.503551968171225,0.387420489,1,1,0.523090465196611,0.453295622488269,0.464917792105588,0.7335707557003,0.352322504276321,0.4,0.736
"95",95,10,-0.316227766016838,0.316227766016838,0.176166065854411,0.1,-0.944320257171687,0.328259281190356,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.306069638043604,0.506069638043604,-0.252431432559641,0.652431432559641,0.495764693432149,1,1,1,0.495764693432148,1,0.727948227874184,1,0.38412418850898,0.464917792105588,0.35232250427632,0.464917792105588,0.433333333333333,0.348
"96",96,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.306424057428346,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"97",97,10,0,-0.316227766016838,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,2.9,2.9,3,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.3131380376927,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
