"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"52",52,1000,0.0332775992792562,-0.0306817111009829,0.00420496478940754,0.1,-0.0287273957264651,0.0952659496518085,-0.057775864732357,0.0661836900046101,-0.0926681361651822,0.0313200614050095,0.017,0.002,-0.015,3.008,2.991,3.006,-0.0147008942578848,0.0487008942578848,-0.0275149608852673,0.0315149608852673,-0.0453379521944215,0.0153379521944215,0.490152098672715,0.878707798845469,0.9964838239494,1,0.459312967044097,0.845700517745253,0.83467549571868,1,0.00825901597033646,0.0618414189790072,0.0359322341397071,0.0569337506910727,0.343666666666667,0.135
"53",53,1000,0.0197753904975724,-0.0175350855252186,0.00217591810400886,0.1,-0.0422151237208185,0.081756010194788,-0.0598042029553487,0.0641549502537851,-0.0795149694850391,0.0444535723777133,0.009,0.001,-0.008,3.003,2.994,3.002,-0.0192417771140025,0.0372417771140025,-0.0275188516641856,0.0295188516641856,-0.0363110957411181,0.0203110957411181,0.792137109076303,1,1,1,0.80056904646797,1,1,1,0.00495263851145043,0.0432819432243647,0.0357010639045504,0.041516067629941,0.336666666666667,0.913
"54",54,1000,0.0471476250239009,-0.00626606350451772,0.0409903877837589,0.1,-0.0148781227754643,0.109149803206274,-0.0210254125479344,0.102985691300499,-0.0682446076702858,0.055715616378939,0.022,0.019,-0.003,3.015,2.993,2.996,-0.00695592478781519,0.0509559247878152,-0.00976379295095151,0.0477637929509515,-0.0327098899158481,0.0267098899158481,0.275388581862037,0.408879695820608,1,0.585586987358041,0.2705300686697,0.440965909132556,1,0.53648971010828,0.0151288234213082,0.107742911626711,0.0822476267163933,0.0363209021890964,0.342333333333333,0.223
"55",55,1000,-0.0487386927639331,0.0343482740757826,-0.0119000261334973,0.1,-0.11074283846826,0.013289816188819,-0.0738787477548984,0.0500846503128391,-0.0276581108299017,0.0963374794127514,-0.023,-0.006,0.017,2.986,3.009,2.992,-0.0522838746552105,0.00628387465521046,-0.0372880080827559,0.0252880080827559,-0.013712741303405,0.047712741303405,0.306559918711218,0.370715859789874,0.832973799292196,1,0.258727319486326,0.347024766789405,0.689559561266726,1,0.0128730308780274,0.116236699968698,0.0382219749843526,0.0641117440903073,0.339666666666667,0.58
"56",56,1000,0.0378715047619299,0.00209783232039535,0.0397156055854333,0.1,-0.0241397043807259,0.0998637744473128,-0.0222982818104876,0.101709632639794,-0.0598822640257253,0.0640768788337946,0.018,0.019,0.001,3.011,2.993,2.992,-0.0114940575657413,0.0474940575657413,-0.0106870464345555,0.0486870464345555,-0.028580384017513,0.030580384017513,0.3659110700514,0.694068056784579,1,0.628318329591885,0.417242882825416,0.867110202639022,1,0.67410657669922,0.0109027747751803,0.0727703607209838,0.0781420973693523,0.0356951250223321,0.338666666666667,0.711
"57",57,1000,-0.0550039919260533,0.0222177286191211,-0.0297116036392099,0.1,-0.117016648026495,0.00703615082688069,-0.0916973628402061,0.0322890181543085,-0.0397749865276691,0.084199327773203,-0.025,-0.014,0.011,2.992,3.017,3.006,-0.0532046281863826,0.00320462818638256,-0.0432399430718217,0.0152399430718217,-0.019723282013204,0.041723282013204,0.247287141982198,0.246828405450017,1,1,0.22826887924746,0.262406377263424,1,0.933246412115055,0.0162174634880294,0.160578736521049,0.0552963946008553,0.045551413438066,0.344666666666667,0.075
"58",58,1000,-0.0646016636741275,0.0415377972578743,-0.022589787666833,0.1,-0.126629714925809,-0.00254134709936025,-0.0845715522682348,0.0394032789868476,-0.0204788399492654,0.103533664368224,-0.031,-0.011,0.02,2.983,3.014,2.994,-0.0607777974356009,-0.00122220256439906,-0.0412172624251935,0.0192172624251935,-0.00987865979334336,0.0498786597933434,0.120360029134447,0.12397785774585,0.567907421333772,1,0.117468739753665,0.12490677736082,0.546666953479884,1,0.0350132483062473,0.284008452526114,0.0459313690020936,0.0841177619205659,0.339666666666667,0.574
"59",59,1000,0.0509778646445683,0.00637847276158523,0.0577628335286358,0.1,-0.0110546627922534,0.112984912221805,-0.00428281682694878,0.119779622757433,-0.0556032572873474,0.0683570108421586,0.024,0.027,0.003,3.015,2.991,2.988,-0.00521488504438885,0.0532148850443888,-0.0020061343942519,0.0560061343942519,-0.026186305857747,0.032186305857747,0.137397113661842,0.321793146826925,1,0.204165117859716,0.130739476719912,0.349863285188401,1,0.179367929062214,0.034074149780616,0.129886828120897,0.187426303169922,0.0363466463432432,0.342333333333333,0.22
"60",60,1000,0.0106311727974487,-0.0161895501737636,-0.00621204261198651,0.1,-0.0513527429170856,0.0726097685546266,-0.0681905898415477,0.0557696133026629,-0.0781690670765926,0.0457980675879249,0.005,-0.003,-0.008,3.002,2.997,3.005,-0.0241852492777357,0.0341852492777357,-0.0329682517575974,0.0269682517575974,-0.0386640690942528,0.0226640690942528,0.86912302558574,1,1,1,0.897499638438514,1,1,1,0.00433221465092106,0.0376811664672574,0.0363086994317694,0.0405877123014839,0.339,0.666
"61",61,1000,-0.0242883083217787,0.0146220919884427,-0.0107287197228979,0.1,-0.0862708827640728,0.0377064175126656,-0.0727073233842476,0.0512552527040709,-0.0473643848409893,0.0766012521097311,-0.012,-0.005,0.007,2.995,3.007,3,-0.0426590404664793,0.0186590404664793,-0.0339198931673104,0.0239198931673104,-0.0227072949503293,0.0367072949503293,0.729295734889469,1,1,1,0.562645998140674,0.856879947273734,1,1,0.00534851674008615,0.047790181849644,0.0377203220474151,0.0396224030396933,0.341,0.383
"62",62,1000,-0.0189675912288864,0.0196814491754049,0.00204448864199692,0.1,-0.0809479276904254,0.0430222357161752,-0.0599355909301972,0.064023545076494,-0.0423089840788564,0.0816620348942864,-0.009,0.001,0.01,3.003,3.012,3.002,-0.0384445490750695,0.0204445490750695,-0.0293521792036144,0.0313521792036144,-0.0215295307213413,0.0415295307213413,0.777355713317809,1,1,1,0.850029057891838,1,1,1,0.00514048288638709,0.0426121527210605,0.0356911932297731,0.0432020708318384,0.343666666666667,0.14
"63",63,1000,-0.00809397878811571,0.0196055759200437,0.0119471618546976,0.1,-0.0700724726324739,0.0538885654647238,-0.0500375438130369,0.0739258891137659,-0.0423847921418535,0.0815861343955599,-0.004,0.006,0.01,3.006,3.01,3,-0.0346670858751243,0.0266670858751243,-0.0251645659762676,0.0371645659762676,-0.0216515494850642,0.0416515494850642,0.818012764848508,1,1,1,0.821269586106755,1,1,1,0.00466583025391798,0.0367992796257274,0.0382433960544601,0.0431379449603552,0.336666666666667,0.948
"64",64,1000,0.00833669520795857,-0.00213580539027681,0.00626606350451772,0.1,-0.0536459716101386,0.0703151901646898,-0.0557156163789344,0.0682446076702702,-0.0641148448950277,0.0598443029502642,0.004,0.003,-0.001,3.009,3.005,3.006,-0.0257742374375903,0.0337742374375903,-0.0267098899158481,0.0327098899158481,-0.0300544662562175,0.0280544662562175,0.96241409467943,1,1,1,0.947439027855697,1,1,1,0.00395846979298978,0.0368725075789123,0.0363209021891031,0.0356979858624322,0.338,0.82
"65",65,1000,0.0281649285360345,-0.0723134128809504,-0.0442931743633096,0.1,-0.0338339189187181,0.0901496864914972,-0.106292019376767,0.0177278160334879,-0.134355900726347,-0.0102348261659738,0.013,-0.021,-0.034,2.997,2.984,3.018,-0.0156423916293368,0.0416423916293368,-0.0504209755161285,0.00842097551612846,-0.0631765970898011,-0.00482340291019889,0.0687922304488137,1,0.0672565327480312,0.484867074961801,0.0523322285232397,0.969379894022366,0.0471520617543713,0.459323724680191,0.0608635938980481,0.0528849907620992,0.0946228665182017,0.479579702034566,0.342,0.275
"66",66,1000,-0.0243885262305088,-0.0161235874889883,-0.0405017788334037,0.1,-0.0863711512515097,0.0376063002932555,-0.102496587142447,0.021513282348882,-0.0781030878414536,0.0458639807243474,-0.012,-0.02,-0.008,2.999,3.011,3.019,-0.0425330556123646,0.0185330556123646,-0.0506429433121418,0.0106429433121418,-0.0387895178707718,0.0227895178707718,0.435999018457454,1,1,0.601705995761828,0.503688401655656,1,1,0.736905704592716,0.00908046689202537,0.0479064761185653,0.0806337638547689,0.0405446190894213,0.337666666666667,0.848
"67",67,1000,-0.0406136974185324,0.020936813357723,-0.0196805070916199,0.1,-0.10260861850411,0.0214015324177035,-0.0816610924711179,0.0423099253520853,-0.0410547244341438,0.0829178757508652,-0.019,-0.009,0.01,2.981,3,2.99,-0.0480305759419295,0.0100305759419295,-0.0373779360041293,0.0193779360041293,-0.0196390308216386,0.0396390308216386,0.437913245159509,0.597985511701292,1,1,0.369607827028037,0.47547625530425,1,1,0.00928259423926294,0.0809989153744539,0.0432012725071369,0.044313870783679,0.340333333333333,0.453
"68",68,1000,-0.00409758442922057,-0.0123455692441195,-0.0164617357137663,0.1,-0.0660763226879147,0.0578832044000876,-0.078441322336724,0.0455260879284434,-0.0743243469076821,0.0496393861644412,-0.002,-0.008,-0.006,3.005,3.007,3.013,-0.0322884231983714,0.0282884231983714,-0.0381570559608735,0.0221570559608735,-0.0361588453709591,0.0241588453709591,0.863861250550114,1,1,1,0.861799202378091,1,1,1,0.00442162817804212,0.0359162681042505,0.040767884254342,0.0384283334678799,0.338,0.823
"69",69,1000,-0.00199501767867587,0.00424267890962398,0.00194160385931618,0.1,-0.0639740833928756,0.059985046416222,-0.0600384436099502,0.0639206796780515,-0.0577381649887853,0.0662213996285615,-0.001,0.001,0.002,3.012,3.013,3.011,-0.0321048299495931,0.0301048299495931,-0.03096052858254,0.03296052858254,-0.0272525958072772,0.0312525958072772,0.991910909962571,1,1,1,0.999745155068947,1,1,1,0.00407032036716108,0.0356876377607115,0.0356838970753436,0.0359379414446109,0.343666666666667,0.134
"70",70,1000,-0.0113763311064784,0.00463511952342208,-0.0064971571672299,0.1,-0.073354994727559,0.0506080253132719,-0.0684756892482585,0.0554846262728494,-0.0573458765928488,0.0666137960735524,-0.005,-0.003,0.002,3,3.005,3.003,-0.0322735933319956,0.0222735933319956,-0.0316531558546715,0.0256531558546715,-0.0247758729103194,0.0287758729103194,0.937885825918172,1,1,1,0.927155567319983,1,1,1,0.00403823091827271,0.0379904436839153,0.0363743447313363,0.0360004128932122,0.344666666666667,0.068
"71",71,1000,0.0426576151601041,-0.00621204261198651,0.0381171754378965,0.1,-0.0193607629011892,0.104654664136061,-0.0238943844239893,0.100109673151774,-0.0681905898415477,0.0557696133026629,0.02,0.017,-0.003,3.012,2.992,2.995,-0.00909430609692501,0.049094306096925,-0.0106759661173409,0.0446759661173409,-0.0329682517575974,0.0269682517575974,0.342989833601774,0.53297395682434,1,0.685036722138744,0.285853457762344,0.439482598968629,1,0.611265291621911,0.0124133661933195,0.0881585426901196,0.073449770918496,0.0363086994317694,0.339333333333333,0.573
"72",72,1000,0.0233936622576663,-0.014558641793082,0.00830068090810477,0.1,-0.0386001785104178,0.0853757989865527,-0.0536819676083337,0.0702791755843299,-0.0765377890768972,0.0474277904555932,0.011,0.004,-0.007,3.004,2.993,3,-0.0181789089942255,0.0401789089942255,-0.0259034194079451,0.0339034194079451,-0.0368367667578665,0.0228367667578665,0.762086786012485,1,1,1,0.707300743729164,1,1,1,0.0051794322209493,0.0467851694358965,0.0368614960391813,0.0395858555205062,0.339666666666667,0.578
"73",73,1000,-0.0210292908985827,0.022589787666833,0.00200301380561372,0.1,-0.0830103903394802,0.0409623301913338,-0.0599770527857748,0.0639820780147736,-0.039403278986852,0.0845715522682353,-0.01,0.001,0.011,2.989,2.999,2.988,-0.0395086914441928,0.0195086914441928,-0.0299806579803535,0.0319806579803535,-0.0192172624251935,0.0412172624251935,0.732322326301572,1,1,1,0.781332176464124,1,1,1,0.00531580842337993,0.0443996504799015,0.0356882065141138,0.0459313690020954,0.340333333333333,0.503
"74",74,1000,0.0064971571672299,0.0198716596225106,0.0255796636166903,0.1,-0.0554846262728498,0.0684756892482702,-0.0364163834747233,0.0875629136441081,-0.0421189378499817,0.0818523144240068,0.003,0.012,0.009,3.004,3.001,2.992,-0.0256531558546715,0.0316531558546715,-0.0171112595872395,0.0411112595872395,-0.0191049585884685,0.0371049585884685,0.693175823484559,1,1,1,0.742746971782628,1,1,1,0.00570655541526978,0.036374344731356,0.0493483084526962,0.0433643433922608,0.336666666666667,0.927
"75",75,1000,0.00621204261198651,0.0147515216182546,0.0221347250262177,0.1,-0.0557696133026608,0.0681905898415483,-0.0398579122872054,0.0841162878560254,-0.047235046536686,0.0767307083134399,0.003,0.01,0.007,3.01,3.007,3,-0.0269682517575974,0.0329682517575974,-0.0180349927853829,0.0380349927853829,-0.0224466435892265,0.0364466435892265,0.787839821444157,1,1,1,0.822947685447981,1,1,1,0.00492854108293548,0.036308699431758,0.0454679328034793,0.0396975533185347,0.340333333333333,0.448
"76",76,1000,0.0229361363509834,0.0373723038805316,0.0575000002467316,0.1,-0.0390572613742829,0.0849180588256742,-0.00454511520030397,0.119516385553321,-0.024638198358191,0.0993641159784276,0.01,0.027,0.017,3.007,2.997,2.98,-0.0170554223658442,0.0370554223658442,-0.00213872182843419,0.0561387218284342,-0.0112275788851623,0.0452275788851623,0.163836038454187,1,0.712679843668859,0.207948523166332,0.170105790110339,1,0.824967176076108,0.183003986662548,0.0253084141043578,0.0462936495472625,0.184626160762727,0.0714222842706283,0.341666666666667,0.259
"77",77,1000,-0.0210292908985827,-0.00618555088771424,-0.0270445045656387,0.1,-0.0830103903394802,0.0409623301913338,-0.0890285835505442,0.0349531038235995,-0.0681640996528464,0.055796093305759,-0.01,-0.013,-0.003,2.979,2.989,2.992,-0.0395086914441928,0.0195086914441928,-0.0428290142969136,0.0168290142969136,-0.0330966009825728,0.0270966009825728,0.669373548656723,1,1,1,0.690297557441151,1,1,1,0.00589693117480352,0.0443996504799015,0.0512802508644044,0.0363027553160109,0.339,0.698
"78",78,1000,0.0304279029059655,-0.0039203912078481,0.0264770686772277,0.1,-0.0315735657251044,0.0924141509419524,-0.0355199270242653,0.0884608186517564,-0.0658991517721558,0.0580603312548471,0.015,0.013,-0.002,3.014,2.999,3.001,-0.0155910100837801,0.0455910100837801,-0.0174682864699149,0.0434682864699149,-0.0336573945566553,0.0296573945566553,0.585930391689006,1,1,1,0.604543810739459,1,1,1,0.0067391621971834,0.0564956388165648,0.0505102607424975,0.0358908394800335,0.338333333333333,0.799
"79",79,1000,0.00420496478940754,-0.00207958987454127,0.002070645322035,0.1,-0.057775864732357,0.0661836900046101,-0.0599094424641092,0.0640496968807533,-0.0640586397708058,0.0599005007253219,0.002,0.001,-0.001,3.001,2.999,3,-0.0275149608852673,0.0315149608852673,-0.0289687662494793,0.0309687662494793,-0.030839867178298,0.028839867178298,0.991350628621394,1,1,1,0.996763474519223,1,1,1,0.00400063917456924,0.0359322341397071,0.0356931084468188,0.0356937689857568,0.335666666666667,0.987
"80",80,1000,0.0376334371290903,-0.002070645322035,0.0378715047619299,0.1,-0.02437743393073,0.0996254876284323,-0.0241397043807259,0.0998637744473128,-0.0640496968807501,0.0599094424641058,0.019,0.018,-0.001,3.012,2.993,2.994,-0.0123295600172503,0.0503295600172503,-0.0114940575657413,0.0474940575657413,-0.0309687662494793,0.0289687662494793,0.382783808952529,0.702900391250971,1,0.694068056784579,0.338859232426437,0.504336676746653,1,0.769863765369694,0.0105513674132189,0.0721220960826423,0.0727703607209838,0.0356931084467535,0.343,0.2
"81",81,1000,-0.0329368758406932,0.018719550646234,-0.0155304910030243,0.1,-0.0949249615922984,0.0290676842988004,-0.0775098486070274,0.0464566377595139,-0.0432700693247186,0.0806998041999027,-0.016,-0.007,0.009,2.99,3.006,2.997,-0.0461447828588414,0.0141447828588414,-0.0349696758722519,0.0209696758722519,-0.0208346996319146,0.0388346996319146,0.562305974790436,0.893609452505467,1,1,0.591945123408218,0.917752849748628,1,1,0.00731501581936828,0.0611505380796494,0.040167020775552,0.0424141072006115,0.341333333333333,0.336
"82",82,1000,-0.0478853247448931,-0.0166751306414076,-0.0648843374069208,0.1,-0.109888405414612,0.0141416935309501,-0.126912885327835,-0.00282338353881095,-0.0786547735323578,0.0453128560180963,-0.023,-0.031,-0.008,2.988,3.011,3.019,-0.0528057448155877,0.00680574481558772,-0.0606480681127492,-0.00135193188725077,-0.0377711301823573,0.0217711301823573,0.105140349740039,0.390823375823137,1,0.12134133738645,0.121986095077194,0.570418973095531,1,0.129591872491651,0.0429551738198223,0.111566228742059,0.28921632406336,0.0409118107806535,0.342333333333333,0.244
"83",83,1000,-0.0426180271871758,0.038499296690944,-0.00200301380561372,0.1,-0.104615033718773,0.0194002886695864,-0.0639820780147725,0.0599770527857747,-0.0235128123994697,0.100492152804147,-0.021,-0.001,0.02,2.996,3.017,2.997,-0.0515773984504537,0.00957739845045369,-0.0319806579803535,0.0299806579803535,-0.0122367892274986,0.0522367892274986,0.331379104919187,0.534180963625946,0.671156320896769,1,0.351255670716989,0.62339334451989,0.638766026822419,1,0.0123936892649419,0.0880105699052305,0.0356882065141067,0.0745280413486518,0.338666666666667,0.748
"84",84,1000,0.025739491754405,-0.0121915413727494,0.0151614571282043,0.1,-0.0362567224587891,0.0877228289944361,-0.0468254037039378,0.0771407314185429,-0.0741702989657028,0.0497933169003172,0.013,0.007,-0.006,3.011,2.998,3.004,-0.0183413691707151,0.0443413691707151,-0.0216504651774827,0.0356504651774827,-0.0365398720691789,0.0245398720691789,0.699455799957411,1,1,1,0.739419849292425,1,1,1,0.00563079826279825,0.049550372064406,0.0399409139823432,0.0383560097693147,0.342666666666667,0.238
"85",85,1000,0.021510793094307,-0.0294472649778925,-0.00841015286412565,0.1,-0.0404812659850602,0.0834920897176867,-0.0703886485177106,0.0535725514081711,-0.0914328478019117,0.0325530483180865,0.01,-0.004,-0.014,3.013,3.003,3.017,-0.0188481625803319,0.0388481625803319,-0.0335141772779638,0.0255141772779638,-0.0435024206708247,0.0155024206708247,0.627063289956411,1,1,1,0.568996858608308,1,0.900235269114192,1,0.00644321259356567,0.0448551406390044,0.0368951256840343,0.0548673634177924,0.337,0.893
"86",86,1000,0.0081953754706223,0.0238291756493395,0.0322010034721089,0.1,-0.0537872197626738,0.070173869557452,-0.0298026297372044,0.0941885299965736,-0.0381650928711017,0.0858115223559378,0.004,0.015,0.011,3.003,2.999,2.988,-0.0262876596022185,0.0342876596022185,-0.0139065614191467,0.0439065614191467,-0.0176456213216512,0.0396456213216512,0.581862569366484,1,1,0.926367019685597,0.583084548641803,1,1,0.940614292262436,0.00689052321131853,0.0368295904382185,0.059708141549042,0.0472670372625252,0.337666666666667,0.85
