"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"52",52,1000,-0.0596867813618918,0.00554431306532924,-0.0535759204416636,0.5,-0.121706592474732,0.00236284895485095,-0.115586529712885,0.00846146381019462,-0.0564370540529192,0.0675229056392752,-0.065,-0.059,0.006,2.946,3.011,3.005,-0.132578691205524,0.00257869120552399,-0.127337163835451,0.00933716383545088,-0.0611549585066151,0.0731549585066151,0.114591529445492,0.178163760425678,1,0.271605891375174,0.166683233697552,0.236440258580009,1,0.410688519582437,0.0393564183406252,0.209693732982191,0.148667293299208,0.0361668916626943,0.349333333333333,0.319
"53",53,1000,-0.0367107384284185,-0.016093723461546,-0.0514164930499928,0.5,-0.098701956014779,0.0252988388717823,-0.113424127270913,0.0106168397200312,-0.0780732163653694,0.0458938223635633,-0.039,-0.057,-0.018,2.966,3.005,3.023,-0.104924381901037,0.0269243819010373,-0.125793433230356,0.0117934332303562,-0.0874049667386487,0.0514049667386487,0.24398103869693,0.737885188859011,1,0.312838351116045,0.273095390792058,0.899691803720632,1,0.338017393812737,0.0175581545249576,0.0697007147757389,0.132820036950759,0.0405251818345481,0.347666666666667,0.492
"54",54,1000,-0.00676708895116056,0,-0.00676076723215776,0.5,-0.0687456090138707,0.0552148175462689,-0.068739287550489,0.0552211363574732,-0.061979503187219,0.0619795031872189,-0.007,-0.007,0,2.986,2.993,2.993,-0.0711904964788466,0.0571904964788466,-0.0712505184064556,0.0572505184064556,-0.0678412746533121,0.0678412746533121,0.971061808110131,1,1,1,0.967129924253432,1,1,1,0.00391103270870497,0.0364393249016905,0.0364377714921967,0.035616898579183,0.340333333333333,0.954
"55",55,1000,-0.0164256764478248,0.00274527221867559,-0.0144213646419651,0.5,-0.0784052537021603,0.0455621197872807,-0.0764004845787035,0.0475649715814463,-0.0592350347502652,0.0647242053540816,-0.018,-0.015,0.003,3.005,3.023,3.02,-0.0860023343390234,0.0500023343390234,-0.0795445356756358,0.0495445356756358,-0.0648126036676778,0.0708126036676778,0.85173994463031,1,1,1,0.848816523868926,1,1,1,0.00462745211132086,0.0407437963031114,0.0395074411146773,0.0357509655622704,0.355333333333333,0.067
"56",56,1000,-0.0162102580796565,-0.0110047984332376,-0.0269105135213125,0.5,-0.0781897802060354,0.0457773752647311,-0.088894513914961,0.0350869492918234,-0.072983426064809,0.0509793361010376,-0.017,-0.029,-0.012,2.965,2.982,2.994,-0.0820779062692331,0.0480779062692331,-0.0958729670350761,0.0378729670350761,-0.0796665031365469,0.0556665031365469,0.691295241533819,1,1,1,0.662100214455463,1,1,1,0.0054246128891527,0.0406012864574844,0.0510959015988595,0.0378333061492386,0.354,0.108
"57",57,1000,-0.0532246087066461,0.0224922442990658,-0.0307051007889462,0.5,-0.115234724133271,0.008812106602443,-0.0926915422677153,0.0312966998210221,-0.0395007297845924,0.0844739651095828,-0.057,-0.033,0.024,2.984,3.041,3.017,-0.123456422461817,0.00945642246181663,-0.0996926528022173,0.0336926528022173,-0.0422144886742732,0.0902144886742732,0.239967991107077,0.27799879303384,1,0.995378988540699,0.182777924716937,0.199821454534614,1,0.846049912850263,0.0175857383830239,0.145920126826729,0.0569744790804846,0.0458308390484618,0.35,0.287
"58",58,1000,0.00183248314607631,0.00896890513723147,0.0109314234872443,0.5,-0.0601475306332044,0.0638115798826946,-0.0510526677323261,0.0729100445174548,-0.0530140895047698,0.0709474115698408,0.002,0.012,0.01,2.991,2.989,2.979,-0.0657274285163448,0.0697274285163448,-0.0561207007091679,0.0801207007091679,-0.0591886966047228,0.0791886966047228,0.93412881030875,1,1,1,0.993466596201531,1,1,1,0.00430777280001075,0.0356765717689175,0.0378029645727802,0.0370741507482957,0.347,0.509
"59",59,1000,-0.0267041518813833,0.0303906819311317,0.00380161658254796,0.5,-0.0886880323246101,0.0352930878156419,-0.0581790619389021,0.0657803926435872,-0.0316107423044121,0.0923769041738966,-0.029,0.004,0.033,2.982,3.011,2.978,-0.096389741175876,0.038389741175876,-0.0612929450345083,0.0692929450345083,-0.034382648102955,0.100382648102955,0.570424640950586,1,1,1,0.363433573627592,0.625625918024414,0.684716358492945,1,0.006796951027184,0.05081505332585,0.0358744331232802,0.0564319776836163,0.354333333333333,0.088
"60",60,1000,-0.0242124275810246,-0.0210085492205031,-0.0465148455118959,0.5,-0.0861949639344924,0.0377822222227419,-0.10851626300384,0.0155098259161419,-0.0829896403289344,0.0409830531635395,-0.027,-0.049,-0.022,2.97,2.997,3.019,-0.0961990304036051,0.0421990304036051,-0.114370089118386,0.0163700891183862,-0.0869832156322261,0.0429832156322261,0.350976083453248,1,1,0.424876007241963,0.318264204059649,1,1,0.392423425697904,0.0116727086532342,0.0477026338172784,0.104612853972034,0.0443803637442,0.352333333333333,0.155
"61",61,1000,0.00469922506807368,0.054081014172578,0.0577322908249207,0.5,-0.0572817963668957,0.0666778948570593,-0.00431329727078136,0.119749033005796,-0.00795733852767014,0.11609234016356,0.005,0.062,0.057,3.006,3.001,2.944,-0.0610265094166713,0.0710265094166713,-0.00464191659135094,0.128641916591351,-0.00840404494424706,0.122404044944247,0.123239189247926,1,0.262622710123547,0.204601838747135,0.168152146827625,1,0.306452155707472,0.305446985235472,0.0349011242964565,0.036011153350438,0.187098087107752,0.152740528948876,0.352333333333333,0.15
"62",62,1000,0,0.0165783894231748,0.0165503065260447,0.5,-0.061979503187219,0.0619795031872189,-0.045437584606104,0.078529916331907,-0.0454095231585912,0.0785580066303779,0,0.018,0.018,2.99,2.99,2.972,-0.065234354968837,0.065234354968837,-0.0494902509987861,0.0854902509987861,-0.0493759261552983,0.0853759261552983,0.829528850528897,1,1,1,0.921221131864977,1,1,1,0.00464590679132746,0.035616898579183,0.0408273353980469,0.0408462701575798,0.349666666666667,0.31
"63",63,1000,-0.00182788082164972,0.00353103020799721,0.00177243316177333,0.5,-0.0638069784486204,0.060152131544834,-0.0602075622351649,0.0637515415671986,-0.0584495498423004,0.065509843207068,-0.002,0.002,0.004,3.004,3.006,3.002,-0.0698979558258494,0.0658979558258494,-0.0680220318373626,0.0720220318373627,-0.0662964086810711,0.0742964086810711,0.993626775241073,1,1,1,0.929521350789416,1,1,1,0.00393110578940129,0.0356762721527434,0.0356727218918854,0.0358389671654115,0.351333333333333,0.214
"64",64,1000,-0.0389782900594746,0.0154935530663583,-0.0225120451384309,0.5,-0.10097160182476,0.0230345138783667,-0.0844937748144124,0.0394809477126502,-0.0464935486879344,0.0774729021409219,-0.041,-0.024,0.017,2.963,3.004,2.987,-0.106273312590812,0.0242733125908124,-0.0901562486322947,0.0421562486322947,-0.0510882978481268,0.0850882978481268,0.47789626294162,0.654043121939833,1,1,0.463444474477733,0.667420497996425,1,1,0.00844227411480073,0.0759175904363463,0.0458511932085787,0.0401440860801416,0.345666666666667,0.667
"65",65,1000,0.0183898208575095,-0.0168821605146908,0.00185124632545371,0.5,-0.0435995269269446,0.0803699671531823,-0.0601287732205045,0.0638303394389729,-0.07886185934547,0.0451059856483758,0.02,0.002,-0.018,2.995,2.975,2.993,-0.0474880806316333,0.0874880806316333,-0.0650409818384772,0.0690409818384772,-0.0841635897003591,0.0481635897003591,0.811583435432207,1,1,1,0.865786547763686,1,1,1,0.0054164740330769,0.0421562613789286,0.0356778010834404,0.0410537097745784,0.342333333333333,0.88
"66",66,1000,0.00275685089958408,0.0334317594010109,0.0362795470423328,0.5,-0.0592234599544071,0.0647357821256939,-0.0257294346995668,0.0982703844465185,-0.0285734335408138,0.0954202306840731,0.003,0.04,0.037,3.029,3.026,2.989,-0.06452779301667,0.07052779301667,-0.0284183686959888,0.108418368695989,-0.0316779101632155,0.105677910163216,0.439877207784481,1,0.872020763319401,0.754646567017267,0.506498923191939,1,0.83215586334062,1,0.00913310800563296,0.0357521009923482,0.0686170912290127,0.0621589233807822,0.349333333333333,0.353
"67",67,1000,0.0241541671723287,0.00450797214863378,0.0285733621880025,0.5,-0.0378404243769716,0.0861366744027843,-0.0334259466203472,0.0905583773352423,-0.0574729741273598,0.0664866624859763,0.027,0.032,0.005,3.045,3.018,3.013,-0.0423659400620467,0.0963659400620467,-0.0374965446301738,0.101496544630174,-0.0638277163163614,0.0738277163163614,0.621227983944891,1,1,1,0.64211549374164,1,1,1,0.00644597397746009,0.0476357095081654,0.0534989949240077,0.0359795558149032,0.347333333333333,0.513
"68",68,1000,0.0327013932486978,-0.0127360861200527,0.0207747749669177,0.5,-0.0293028684444569,0.0946892982179926,-0.0412166175097751,0.0827557730849167,-0.0747149179680146,0.0492491188586588,0.036,0.023,-0.013,3.02,2.984,2.997,-0.0323141744484594,0.104314174448459,-0.0457014791751359,0.0917014791751359,-0.0763405667751598,0.0503405667751598,0.563882757397825,0.904006623439189,1,1,0.731085442398589,1,1,1,0.00685981501032782,0.0606816597478274,0.0441648745206628,0.0386164038982606,0.352333333333333,0.16
"69",69,1000,0.0454217488487659,-0.0167936693952112,0.0290446311305597,0.5,-0.0166010923747963,0.107421881521642,-0.0329552164286059,0.0910299494660219,-0.0787733441529415,0.0451944084285514,0.049,0.031,-0.018,3.027,2.978,2.996,-0.0179432523737627,0.115943252373763,-0.0352323871921013,0.0972323871921013,-0.08451222643862,0.04851222643862,0.343939701453808,0.453637446656511,1,1,0.388693349161795,0.550999284460796,1,1,0.012011176899442,0.0995114754598277,0.0542275025285386,0.0409927833395077,0.349666666666667,0.328
"70",70,1000,0.0647075495950499,-0.0467597070207345,0.0175669415905979,0.5,0.00264699458728127,0.126735786602785,-0.0444217416180684,0.0795468349211708,-0.10876141739877,0.0152653794529007,0.07,0.019,-0.051,3.018,2.948,2.999,0.00286984251297566,0.137130157487024,-0.0481169207861596,0.0861169207861596,-0.118681967432357,0.0166819674323566,0.1080754481697,0.122984614143577,0.418629854362698,1,0.122788465836633,0.179928855666949,0.301656953449616,1,0.0384017886868297,0.285945542278817,0.041539210049715,0.10580815615286,0.349666666666667,0.333
"71",71,1000,-0.0409729390494274,0.0138206123719903,-0.0261124345967355,0.5,-0.102968224754341,0.0210428347592674,-0.0880959784198481,0.0358841726559695,-0.0481653104975259,0.0757996195088174,-0.044,-0.029,0.015,3.012,3.056,3.041,-0.110639255849783,0.0226392558497834,-0.0979168172711356,0.0399168172711356,-0.0523501477048247,0.0823501477048247,0.430923677849138,0.586157099048907,1,1,0.518074090407063,0.856423344213327,1,1,0.00920912796206985,0.0821891064734393,0.0500300361864856,0.0391747596634595,0.338333333333333,0.997
"72",72,1000,-0.0359840208802314,0.00276152356721946,-0.0326206624994513,0.5,-0.0979746010482174,0.0260245560073327,-0.0946085058867795,0.0293834972722624,-0.0592187888557883,0.064740454023989,-0.039,-0.036,0.003,2.969,3.008,3.005,-0.106255761886068,0.0282557618860681,-0.104483240741563,0.0324832407415634,-0.0644135318397375,0.0704135318397375,0.453538518972201,0.766286850422091,1,0.907589593832455,0.454931803930124,0.835825547450261,1,0.826864180233432,0.00871409688741433,0.0678913924566951,0.0605225103732312,0.0357525605732966,0.34,0.978
"73",73,1000,0.0283079852060896,-0.0610953281289835,-0.032213989801323,0.5,-0.0336910232529536,0.0902928326560144,-0.0942015260491823,0.0297896596206731,-0.123117424294465,0.000957288475456171,0.031,-0.034,-0.065,2.996,2.965,3.03,-0.0369559227153039,0.0989559227153039,-0.0994951257148928,0.0314951257148928,-0.131020671141848,0.00102067114184794,0.15894774721346,1,0.160924599149917,0.925782123545922,0.160363226790292,1,0.16891025692544,0.858613312703162,0.0268896861347878,0.0530982413721477,0.0597330203268267,0.228183952840017,0.355333333333333,0.06
"74",74,1000,0.0512039019302785,-0.0103387339479326,0.0396464551493944,0.5,-0.0108290397740939,0.113211251076615,-0.022367329917522,0.101640414402863,-0.072317307777743,0.051645013514585,0.054,0.043,-0.011,3.032,2.978,2.989,-0.0114433138554876,0.119443313855488,-0.0243036586130068,0.110303658613007,-0.0770237071091854,0.0550237071091854,0.239929186770429,0.317153423914047,1,0.630699322949632,0.259613920575282,0.326979762745523,1,0.799555266604456,0.0164379839810881,0.131387087355471,0.0779289406435936,0.0375661592196349,0.349666666666667,0.307
"75",75,1000,0.00656738124237228,-0.0229797412123067,-0.01674994248744,0.5,-0.0554144339942566,0.0685459099792837,-0.0787296054393961,0.0452381016566944,-0.0849616838267381,0.0390136984578801,0.007,-0.018,-0.025,3.024,3.017,3.042,-0.0591424673641462,0.0731424673641462,-0.0846858613029377,0.0486858613029377,-0.0925102093930585,0.0425102093930585,0.750364468807596,1,1,1,0.635536691753513,1,1,1,0.00533921664484455,0.0363909840920567,0.0409628285735426,0.0463398544568154,0.350666666666667,0.253
"76",76,1000,0.0399485558072951,-0.0441763093407049,-0.00459090339876058,0.5,-0.0220656773979682,0.101942812356646,-0.0665695846865945,0.0573900753284549,-0.106175023271637,0.0178444916523896,0.042,-0.005,-0.047,3.013,2.971,3.018,-0.0232413271088298,0.10724132710883,-0.0725843948909903,0.0625843948909903,-0.113021138222833,0.0190211382228329,0.311251476505574,0.620345354860796,0.488191628949002,1,0.339080827242445,0.616153928331575,0.600850663744078,1,0.0131523694578254,0.0788672215885406,0.0359930925798888,0.0941373639502108,0.344666666666667,0.71
"77",77,1000,-0.00183248314607631,0.00373794373790453,0.00189566297274916,0.5,-0.0638115798826877,0.0601475306332016,-0.060084370267709,0.063874747553102,-0.0582427114076071,0.0657167282866804,-0.002,0.002,0.004,3.002,3.004,3,-0.0697274285163448,0.0657274285163448,-0.0634701669375869,0.0674701669375869,-0.0624051574799061,0.0704051574799062,0.993066492186541,1,1,1,0.999748519997333,1,1,1,0.00381129735044648,0.0356765717688973,0.0356807612382614,0.0358658487645442,0.348,0.439
"78",78,1000,0.0217764807440483,0.0221823720185847,0.0436200198811713,0.5,-0.0402158230888743,0.0837578892493189,-0.0183998853233436,0.105618115649874,-0.0398103099478417,0.0841639556736966,0.024,0.048,0.024,3.039,3.015,2.991,-0.044390869622334,0.092390869622334,-0.020285730242977,0.116285730242977,-0.0431394589429709,0.0911394589429709,0.382675294273113,1,1,0.504253270416772,0.337090855561142,0.912395700797585,1,0.458420490680774,0.0103957115136795,0.0451129309100308,0.0918773050839062,0.0455157967430795,0.346,0.648
"79",79,1000,0.024903611947349,-0.00269382837386318,0.02154686224348,0.5,-0.0370917369945833,0.0868865018407228,-0.0404452299347538,0.0835281739272311,-0.0646727700425215,0.0592864613841455,0.027,0.024,-0.003,3.02,2.993,2.996,-0.0402784540598644,0.0942784540598644,-0.0451196907730795,0.0931196907730795,-0.0721076160349294,0.0661076160349294,0.698157250421865,1,1,1,0.687050519948211,1,1,1,0.00578306674594115,0.048516319914374,0.0448898659806325,0.0357459790680993,0.339666666666667,0.974
"80",80,1000,0.0449396276239835,-0.0148242933130156,0.0292585723309074,0.5,-0.0170824181152567,0.106939205384829,-0.0327415220743235,0.0912440305774963,-0.0768034951775313,0.0471623264176739,0.048,0.032,-0.016,3.001,2.953,2.969,-0.0182805872741436,0.114280587274144,-0.0358689964115227,0.0998689964115227,-0.0829762092061807,0.0509762092061807,0.359545228964973,0.466785479446092,1,1,0.357193048962297,0.475903984784617,1,1,0.0107642608105757,0.097377881884135,0.0545654653453469,0.0397401603911147,0.345666666666667,0.666
"81",81,1000,0.0165223658598566,-0.0171406901774865,0,0.5,-0.0454655039555705,0.0785019683261212,-0.061979503187219,0.0619795031872189,-0.0791204607298932,0.0448476570320024,0.018,0,-0.018,3.023,3.005,3.023,-0.0496043825093764,0.0856043825093764,-0.0665216142974931,0.0665216142974931,-0.083165657274216,0.047165657274216,0.828266296848495,1,1,1,0.837310930497361,1,1,1,0.00455538825825383,0.0408085370711347,0.035616898579183,0.041234070072142,0.354333333333333,0.09
"82",82,1000,-0.0284029756040889,0.0337364131240829,0.00557778589764162,0.5,-0.0903878828294498,0.0335961401128663,-0.0564035953686247,0.0675563758692714,-0.0282691731462717,0.0957251255197934,-0.031,0.006,0.037,2.996,3.027,2.99,-0.0987286521562218,0.0367286521562218,-0.0607519551095168,0.0727519551095168,-0.031057720312354,0.105057720312354,0.51374185467428,1,0.85890679634794,1,0.482162009298952,1,0.766544314973213,1,0.00815174845057485,0.053240914480509,0.036173604369009,0.0627955435364845,0.342,0.903
"83",83,1000,0.0222013650147749,-0.0334799049046479,-0.00998312918209173,0.5,-0.0397913347707927,0.0841829569908597,-0.0719616799222485,0.0520004172587931,-0.0954684141001261,0.0285253500050821,0.024,-0.011,-0.035,2.996,2.972,3.007,-0.0430820219571341,0.0910820219571341,-0.0793755092824582,0.0573755092824582,-0.0998721674581595,0.0298721674581594,0.575306446607852,1,0.869939390162224,1,0.526742741052899,1,0.797957483740212,1,0.00701011396681503,0.0455349189497143,0.0374310821229915,0.0622587176186277,0.341,0.954
"84",84,1000,0.0113441264559977,0.0433780764457154,0.0539332404290268,0.5,-0.0506402105611975,0.0733227867880171,-0.00810482811921421,0.115944355913462,-0.0186414421466119,0.105375906354488,0.012,0.059,0.047,3.023,3.011,2.964,-0.0536424477096723,0.0776424477096723,-0.00888441457870537,0.126884414578705,-0.020236043276543,0.114236043276543,0.188171613890739,1,0.511361578812553,0.265225696506277,0.201899985462777,1,0.367223203476388,0.36090453099517,0.0228948162871909,0.0379765903126646,0.151533465548689,0.0909200638395148,0.348333333333333,0.422
"85",85,1000,-0.0449791108380279,0.0147109603108605,-0.0295568893284547,0.5,-0.1069787337724,0.0170429997769198,-0.0915425450350773,0.0324435516424352,-0.0472755791681743,0.0766901386222779,-0.048,-0.032,0.016,2.967,3.015,2.999,-0.11422240536335,0.0182224053633505,-0.0991839962069667,0.0351839962069667,-0.0514921928470787,0.0834921928470787,0.358703689629491,0.465697951985585,1,1,0.387544855918205,0.52664155806532,1,1,0.0113447860871726,0.0975500340995034,0.0550444180261595,0.0396739157719791,0.347333333333333,0.521
"86",86,1000,0.084490917458909,-0.0359844425230419,0.047226452780065,0.5,0.0223797464532397,0.146559948562645,-0.0147994299743941,0.109228726593851,-0.0979750230561049,0.0260241349402228,0.093,0.053,-0.04,3.057,2.964,3.004,0.0246957853194143,0.161304214680586,-0.0166410199242292,0.122641019924229,-0.108979460334181,0.0289794603341813,0.0296984050502029,0.022999449802641,0.766270154062939,0.406920026221367,0.0251856984420001,0.0203326940880664,0.685505141171842,0.396822894839362,0.157761531739431,1.23520022622905,0.108142342526718,0.0678924181678482,0.355333333333333,0.071
