"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"52",52,30,0.208047067005407,-0.182574185835055,0,0.1,-0.155488457874189,0.568086717140155,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,0.1,0,-0.1,3.06666666666667,2.96666666666667,3.06666666666667,-0.0794815673841707,0.279481567384171,-0.169847077042003,0.169847077042003,-0.30452296421327,0.10452296421327,0.448478557233578,0.791433367309704,0.976745964048581,1,0.550809583208076,1,1,1,0.245814291949502,0.350691976834751,0.194411110695872,0.306891187426487,0.366666666666667,0.697
"53",53,30,-0.128000706212741,0.208047067005407,0.0599462791310726,0.1,-0.486249726865603,0.232427594998615,-0.29873558695865,0.417601064657926,-0.155488457874189,0.568086717140155,-0.0666666666666667,0.0333333333333333,0.1,2.96666666666667,3.03333333333333,2.93333333333333,-0.26114795655241,0.127814623219077,-0.174300424852974,0.24096709151964,-0.0794815673841707,0.279481567384171,0.565840376433948,1,0.791433367309704,1,0.565840376433952,1,0.889958748160144,1,0.157547395164911,0.243774077242651,0.204367363800014,0.350691976834751,0.355555555555556,0.954
"54",54,30,0.148221783047219,-0.327730693416725,-0.233366865464473,0.1,-0.212885076310382,0.506812000962538,-0.594217007983589,0.131383465338072,-0.692619798591316,0.0424993814936403,0.0666666666666667,-0.133333333333333,-0.2,3,2.93333333333333,3.13333333333333,-0.101282618106203,0.234615951439537,-0.346677609102677,0.0800109424360107,-0.427873766027338,0.0278737660273379,0.135227967964802,1,0.249223996543287,0.63394246159591,0.151448537399842,1,0.166934697401853,0.670112838595441,0.972615237217475,0.263102268823719,0.406772115832311,0.804542437764031,0.4,0.174
"55",55,30,-0.0680088182667621,0.104218152070423,0,0.1,-0.425689368604314,0.290836355999086,-0.357838828713821,0.357838828713821,-0.255505249544237,0.462162350148388,-0.0333333333333333,0,0.0333333333333333,2.96666666666667,3,2.96666666666667,-0.216351823324552,0.149685156657885,-0.196122511302543,0.196122511302543,-0.0860976005106993,0.152764267177366,0.897980610755328,1,1,1,0.897980610755328,1,1,1,0.106136086509364,0.207311823496588,0.194411110695872,0.225965791539594,0.411111111111111,0.028
"56",56,30,-0.248399129748022,0.307097611663508,0.0805462336142461,0.1,-0.609785539402641,0.117124250229337,-0.278576264803133,0.438290680072306,-0.061808187254807,0.670967712909245,-0.1,0.0333333333333333,0.133333333333333,2.93333333333333,3.03333333333333,2.9,-0.250325058359458,0.0503250583594583,-0.121197433243299,0.187864099909966,-0.0287893371471944,0.295456003813861,0.198894992390581,0.552424026875915,0.309899127337422,1,0.198894992390585,0.582794849480888,0.25568767579568,1,0.43979527922105,0.447437682229553,0.212727573203243,0.681733458005628,0.366666666666667,0.62
"57",57,30,-0.361428596863379,0.114293757760707,-0.182574185835055,0.1,-0.728143035830846,0.0111124448022117,-0.541916473657902,0.179850830507315,-0.24571593768179,0.472354356568641,-0.166666666666667,-0.1,0.0666666666666667,2.9,3.06666666666667,3,-0.338856572685295,0.00552323935196206,-0.30452296421327,0.10452296421327,-0.151138250577014,0.284471583910348,0.234946930271861,0.171921856779708,1,0.976745964048581,0.22880860519162,0.269095053945667,1,0.892017559467223,0.438848693613606,1.07403655669778,0.306891187426487,0.232915128362565,0.366666666666667,0.806
"58",58,30,0.148221783047219,-0.104218152070423,0.0805462336142461,0.1,-0.212885076310382,0.506812000962538,-0.278576264803133,0.438290680072306,-0.462162350148385,0.255505249544232,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3,2.93333333333333,2.96666666666667,-0.101282618106203,0.234615951439537,-0.121197433243299,0.187864099909966,-0.152764267177366,0.0860976005106993,0.658840777403178,1,1,1,0.658840777403179,1,1,1,0.142844191668837,0.263102268823719,0.212727573203243,0.225965791539594,0.366666666666667,0.631
"59",59,30,0.361428596863379,-0.248399129748022,0.148221783047219,0.1,-0.0111124448021928,0.728143035830832,-0.212885076310382,0.506812000962538,-0.609785539402641,0.117124250229337,0.166666666666667,0.0666666666666667,-0.1,3.06666666666667,2.9,3,-0.00552323935196206,0.338856572685295,-0.101282618106203,0.234615951439537,-0.250325058359458,0.0503250583594583,0.120500475966333,0.171921856779708,0.552424026875915,1,0.120500475966335,0.125433934309139,0.650152558211139,1,0.70718347695085,1.07403655669778,0.263102268823719,0.447437682229553,0.377777777777778,0.404
"60",60,30,-0.208047067005407,-0.0599462791310726,-0.233366865464473,0.1,-0.568086717140148,0.155488457874184,-0.594217007983589,0.131383465338072,-0.417601064657931,0.298735586958649,-0.1,-0.133333333333333,-0.0333333333333333,2.9,3,3.03333333333333,-0.279481567384171,0.0794815673841707,-0.346677609102677,0.0800109424360107,-0.24096709151964,0.174300424852974,0.374132600132703,0.791433367309704,1,0.63394246159591,0.356943173378612,1,1,0.48456211078721,0.251401644303286,0.350691976834751,0.406772115832311,0.204367363800015,0.388888888888889,0.316
"61",61,30,-0.208047067005407,-0.104218152070423,-0.307097611663508,0.1,-0.568086717140148,0.155488457874184,-0.670967712909246,0.0618081872548161,-0.462162350148385,0.255505249544232,-0.1,-0.133333333333333,-0.0333333333333333,2.83333333333333,2.93333333333333,2.96666666666667,-0.279481567384171,0.0794815673841707,-0.295456003813861,0.0287893371471944,-0.152764267177366,0.0860976005106993,0.198894992390582,0.791433367309704,1,0.309899127337422,0.198894992390585,0.582794849480888,1,0.25568767579568,0.46385979683385,0.350691976834751,0.681733458005628,0.225965791539594,0.377777777777778,0.242
"62",62,30,0.182574185835055,-0.0680088182667621,0.0680088182667621,0.1,-0.179850830507313,0.541916473657907,-0.290836355999084,0.425689368604313,-0.425689368604314,0.290836355999086,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3,2.93333333333333,2.96666666666667,-0.0696819761421803,0.203015309475514,-0.149685156657885,0.216351823324552,-0.216351823324552,0.149685156657885,0.723231642542553,0.976745964048581,1,1,0.723231642542551,1,1,1,0.129512529125005,0.306891187426487,0.207311823496589,0.207311823496588,0.366666666666667,0.718
"63",63,30,0.0805462336142461,-0.0805462336142461,0,0.1,-0.278576264803133,0.438290680072306,-0.357838828713821,0.357838828713821,-0.438290680072309,0.278576264803137,0.0333333333333333,0,-0.0333333333333333,2.96666666666667,2.93333333333333,2.96666666666667,-0.121197433243299,0.187864099909966,-0.138679557685364,0.138679557685364,-0.187864099909966,0.121197433243299,0.870728480471143,1,1,1,0.87072848047114,1,1,1,0.114314206087332,0.212727573203243,0.194411110695872,0.212727573203244,0.366666666666667,0.64
"64",64,30,0.128000706212741,0.0599462791310726,0.151111368431668,0.1,-0.232427594998619,0.486249726865606,-0.210098370772357,0.509756492197908,-0.29873558695865,0.417601064657926,0.0666666666666667,0.1,0.0333333333333333,3.1,3.03333333333333,3,-0.127814623219077,0.26114795655241,-0.14710658147931,0.34710658147931,-0.174300424852974,0.24096709151964,0.634665894557865,1,1,1,0.674890684338879,1,1,1,0.155638220511533,0.243774077242651,0.266219466597339,0.204367363800014,0.377777777777778,0.638
"65",65,30,-0.0805462336142461,0.128000706212741,0.0805462336142461,0.1,-0.438290680072309,0.278576264803137,-0.278576264803133,0.438290680072306,-0.232427594998619,0.486249726865606,-0.0333333333333333,0.0333333333333333,0.0666666666666667,3,3.03333333333333,2.96666666666667,-0.187864099909966,0.121197433243299,-0.121197433243299,0.187864099909966,-0.127814623219077,0.26114795655241,0.723231642542547,1,1,1,0.806481205377076,1,1,1,0.134822278827408,0.212727573203244,0.212727573203243,0.243774077242651,0.355555555555556,1
"66",66,30,-0.0680088182667621,0.104218152070423,0.0542051340300698,0.1,-0.425689368604314,0.290836355999086,-0.30436763222264,0.411848883279372,-0.255505249544237,0.462162350148388,-0.0333333333333333,0.0333333333333333,0.0666666666666667,3.03333333333333,3.06666666666667,3,-0.216351823324552,0.149685156657885,-0.196291986260291,0.262958652926957,-0.172195201021399,0.305528534354732,0.823673836953863,1,1,1,0.826734033949008,1,1,1,0.120312387829315,0.207311823496588,0.202517078004504,0.225965791539594,0.366666666666667,0.843
"67",67,30,-0.182574185835055,0.0542051340300698,-0.0680088182667621,0.1,-0.541916473657902,0.179850830507315,-0.425689368604314,0.290836355999086,-0.30436763222264,0.411848883279372,-0.0666666666666667,-0.0333333333333333,0.0333333333333333,3,3.06666666666667,3.03333333333333,-0.203015309475514,0.0696819761421803,-0.216351823324552,0.149685156657885,-0.196291986260291,0.262958652926957,0.767327160187217,0.976745964048581,1,1,0.767327160187216,1,1,1,0.126018267472181,0.306891187426487,0.207311823496588,0.202517078004504,0.411111111111111,0.056
"68",68,30,0.0680088182667621,0.128000706212741,0.164629291859978,0.1,-0.290836355999084,0.425689368604313,-0.19708129153685,0.523551671567981,-0.232427594998619,0.486249726865606,0.0333333333333333,0.1,0.0666666666666667,2.96666666666667,2.93333333333333,2.86666666666667,-0.149685156657885,0.216351823324552,-0.1268163414538,0.3268163414538,-0.127814623219077,0.26114795655241,0.591412965531717,1,1,1,0.591412965531724,1,1,0.948596003641818,0.165041841713578,0.207311823496589,0.282109623960745,0.243774077242651,0.388888888888889,0.344
"69",69,30,-0.128000706212741,0.208047067005407,0.0680088182667621,0.1,-0.486249726865603,0.232427594998615,-0.290836355999084,0.425689368604313,-0.155488457874189,0.568086717140155,-0.0666666666666667,0.0333333333333333,0.1,3,3.06666666666667,2.96666666666667,-0.26114795655241,0.127814623219077,-0.149685156657885,0.216351823324552,-0.0794815673841707,0.279481567384171,0.53699332973623,1,0.791433367309704,1,0.536993329736235,1,0.826409550256732,1,0.173725540437995,0.243774077242651,0.207311823496589,0.350691976834751,0.355555555555556,0.938
"70",70,30,-0.413023286624517,0.0805462336142461,-0.257313127652089,0.1,-0.782914002463504,-0.0365954079631019,-0.619036846158179,0.10868675617412,-0.278576264803133,0.438290680072306,-0.2,-0.166666666666667,0.0333333333333333,2.83333333333333,3.03333333333333,3,-0.380816021202973,-0.0191839787970275,-0.408529010396352,0.0751956770630185,-0.121197433243299,0.187864099909966,0.090545194297268,0.0940550798419491,1,0.508086308613068,0.0926873960452723,0.11848663496053,1,0.296284376172132,1.01675205507978,1.74176276773189,0.474622717867603,0.212727573203243,0.411111111111111,0.067
"71",71,30,-0.0463997030428508,0.164629291859978,0.148221783047219,0.1,-0.404038197947762,0.312034341729996,-0.212885076310382,0.506812000962538,-0.19708129153685,0.523551671567981,-0.0333333333333333,0.0666666666666667,0.1,3,3.03333333333333,2.93333333333333,-0.301586585165035,0.234919918498368,-0.101282618106203,0.234615951439537,-0.1268163414538,0.3268163414538,0.653096261132991,1,1,1,0.691060559463716,1,1,1,0.153431770496822,0.200320506424327,0.263102268823719,0.282109623960745,0.388888888888889,0.345
"72",72,30,0.104218152070423,-0.0805462336142461,0,0.1,-0.255505249544237,0.462162350148388,-0.357838828713821,0.357838828713821,-0.438290680072309,0.278576264803137,0.0333333333333333,0,-0.0333333333333333,3.03333333333333,3,3.03333333333333,-0.0860976005106993,0.152764267177366,-0.138679557685364,0.138679557685364,-0.187864099909966,0.121197433243299,0.850815220286086,1,1,1,0.850815220286088,1,1,1,0.112019244977448,0.225965791539594,0.194411110695872,0.212727573203244,0.355555555555556,0.904
"73",73,30,-0.148221783047219,0,-0.182574185835055,0.1,-0.506812000962536,0.212885076310384,-0.541916473657902,0.179850830507315,-0.357838828713821,0.357838828713821,-0.0666666666666667,-0.0666666666666667,0,2.96666666666667,3.03333333333333,3.03333333333333,-0.234615951439537,0.101282618106203,-0.203015309475514,0.0696819761421803,-0.138679557685364,0.138679557685364,0.572518920089392,1,1,0.976745964048581,0.572518920089394,1,1,1,0.171908691042219,0.263102268823718,0.306891187426487,0.194411110695872,0.366666666666667,0.698
"74",74,30,0.314069189482689,-0.182574185835055,0.148221783047219,0.1,-0.0552762815228229,0.678275164943261,-0.212885076310382,0.506812000962538,-0.541916473657902,0.179850830507315,0.166666666666667,0.0666666666666667,-0.1,3,2.83333333333333,2.93333333333333,-0.0314882565490038,0.364821589882337,-0.101282618106203,0.234615951439537,-0.30452296421327,0.10452296421327,0.207541269312806,0.28814105084477,0.976745964048581,1,0.231473839344271,0.272818745958029,0.899186784749316,1,0.474741448898836,0.720264283826109,0.263102268823719,0.306891187426487,0.377777777777778,0.51
"75",75,30,-0.248399129748022,0,-0.140456011464311,0.1,-0.609785539402641,0.117124250229337,-0.498906285980634,0.220381675399602,-0.357838828713821,0.357838828713821,-0.1,-0.1,0,2.93333333333333,3.03333333333333,3.03333333333333,-0.250325058359458,0.0503250583594583,-0.365852727031894,0.165852727031894,-0.196122511302543,0.196122511302543,0.533560183040507,0.552424026875915,1,1,0.615086857836509,1,1,1,0.185307884061299,0.447437682229553,0.255179952990345,0.194411110695872,0.4,0.167
"76",76,30,0.0680088182667621,-0.128000706212741,-0.0805462336142461,0.1,-0.290836355999084,0.425689368604313,-0.438290680072309,0.278576264803137,-0.486249726865603,0.232427594998615,0.0333333333333333,-0.0333333333333333,-0.0666666666666667,3,2.96666666666667,3.03333333333333,-0.149685156657885,0.216351823324552,-0.187864099909966,0.121197433243299,-0.26114795655241,0.127814623219077,0.747172094331601,1,1,1,0.747172094331596,1,1,1,0.127487264988806,0.207311823496589,0.212727573203244,0.243774077242651,0.366666666666667,0.768
"77",77,30,0.148221783047219,-0.233366865464473,-0.148221783047219,0.1,-0.212885076310382,0.506812000962538,-0.506812000962536,0.212885076310384,-0.594217007983589,0.131383465338072,0.0666666666666667,-0.0666666666666667,-0.133333333333333,3,2.93333333333333,3.06666666666667,-0.101282618106203,0.234615951439537,-0.234615951439537,0.101282618106203,-0.346677609102677,0.0800109424360107,0.341571968886279,1,0.63394246159591,1,0.385471932130548,1,0.507519733027341,1,0.283306554920231,0.263102268823719,0.263102268823718,0.406772115832311,0.377777777777778,0.47
"78",78,30,0.208047067005407,0.0680088182667621,0.233366865464473,0.1,-0.155488457874189,0.568086717140155,-0.131383465338078,0.594217007983599,-0.290836355999084,0.425689368604313,0.1,0.133333333333333,0.0333333333333333,3.1,3,2.96666666666667,-0.0794815673841707,0.279481567384171,-0.0800109424360107,0.346677609102677,-0.149685156657885,0.216351823324552,0.344177318521189,0.791433367309704,1,0.63394246159591,0.344177318521197,0.877660275482924,1,0.486152191079394,0.258100280207309,0.350691976834751,0.406772115832312,0.207311823496589,0.388888888888889,0.346
"79",79,30,0.361428596863379,-0.248399129748022,0.148221783047219,0.1,-0.0111124448021928,0.728143035830832,-0.212885076310382,0.506812000962538,-0.609785539402641,0.117124250229337,0.166666666666667,0.0666666666666667,-0.1,3.06666666666667,2.9,3,-0.00552323935196206,0.338856572685295,-0.101282618106203,0.234615951439537,-0.250325058359458,0.0503250583594583,0.120500475966332,0.171921856779708,0.552424026875915,1,0.120500475966335,0.125433934309139,0.650152558211139,1,0.71229766292764,1.07403655669778,0.263102268823719,0.447437682229553,0.377777777777778,0.43
"80",80,30,0.262769136406122,-0.182574185835055,-0.0805462336142461,0.1,-0.103529015951492,0.624706385677811,-0.438290680072309,0.278576264803137,-0.541916473657902,0.179850830507315,0.0666666666666667,-0.0333333333333333,-0.1,3,2.93333333333333,3.03333333333333,-0.0280695066564651,0.161402839989798,-0.187864099909966,0.121197433243299,-0.30452296421327,0.10452296421327,0.423833909440053,0.48236462527763,0.976745964048581,1,0.488273850425409,1,0.736186408910278,1,0.229091864633974,0.492512537296467,0.212727573203244,0.306891187426487,0.388888888888889,0.126
"81",81,30,-0.0680088182667621,-0.182574185835055,-0.248399129748022,0.1,-0.425689368604314,0.290836355999086,-0.609785539402641,0.117124250229337,-0.541916473657902,0.179850830507315,-0.0333333333333333,-0.1,-0.0666666666666667,3,3.03333333333333,3.1,-0.216351823324552,0.149685156657885,-0.250325058359458,0.0503250583594583,-0.203015309475514,0.0696819761421803,0.42383390944004,1,0.976745964048581,0.552424026875915,0.423833909440051,1,1,0.600073298549942,0.20428865914546,0.207311823496588,0.447437682229553,0.306891187426487,0.366666666666667,0.775
"82",82,30,0.0680088182667621,-0.148221783047219,-0.0805462336142461,0.1,-0.290836355999084,0.425689368604313,-0.438290680072309,0.278576264803137,-0.506812000962536,0.212885076310384,0.0333333333333333,-0.0333333333333333,-0.0666666666666667,2.96666666666667,2.93333333333333,3,-0.149685156657885,0.216351823324552,-0.187864099909966,0.121197433243299,-0.234615951439537,0.101282618106203,0.723231642542553,1,1,1,0.723231642542551,1,1,1,0.131773552625179,0.207311823496589,0.212727573203244,0.263102268823718,0.355555555555556,0.972
"83",83,30,0.128000706212741,-0.182574185835055,0,0.1,-0.232427594998619,0.486249726865606,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,0.0666666666666667,0,-0.0666666666666667,3.06666666666667,3,3.06666666666667,-0.127814623219077,0.26114795655241,-0.169847077042003,0.169847077042003,-0.203015309475514,0.0696819761421803,0.648661768357121,1,0.976745964048581,1,0.487932625544414,0.835943679110017,0.98482468698253,1,0.154410881535984,0.243774077242651,0.194411110695872,0.306891187426487,0.355555555555556,0.903
