"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"54",54,500,0.0567824080283943,-0.121595713067548,-0.0635054353086602,11.5,-0.0309689740754544,0.144476995173645,-0.151214403935365,0.0242670284472879,-0.209511371805585,-0.0335590950328183,0.182,-0.204,-0.386,3.396,3.214,3.6,-0.0996276696707515,0.463627669670752,-0.486251988250961,0.0782519882509615,-0.664924575351614,-0.107075424648386,0.0264036285334324,0.614357151088662,0.0203304436469564,0.468674826516347,0.0417564970426173,0.559597750395828,0.0353370784925521,0.689500958252001,0.366771159449006,0.111885753082519,0.136694099009381,1.93020893958897,0.372666666666667,0.102
"55",55,500,-0.0229032599098914,0.071417668442509,0.0494408963118331,11.5,-0.110555556334405,0.0647719741961977,-0.0382897211677427,0.137122043677503,-0.0163821342579046,0.159146101168379,-0.072,0.152,0.224,3.344,3.416,3.192,-0.348218609482302,0.204218609482302,-0.118131352023038,0.422131352023038,-0.0515878650212737,0.499587865021274,0.261048841825655,1,0.332731278134132,0.808385531889149,0.302845282729494,1,0.374205411295306,1,0.0318706187949318,0.0572690345297444,0.0922226244748191,0.178015020988399,0.365333333333333,0.372
"56",56,500,0.00505768237764158,-0.0519782075072694,-0.049150630208516,11.5,-0.0825976663039267,0.0927079645752594,-0.136831294796255,0.0385792147229848,-0.139663732401601,0.0357593199651081,0.016,-0.158,-0.174,3.328,3.312,3.486,-0.261962475148633,0.293962475148633,-0.440452703538637,0.124452703538637,-0.468134311828468,0.120134311828468,0.415286958017918,1,0.737046524396885,0.816839801274647,0.632129469136933,1,1,1,0.0196849275025615,0.0505913204339328,0.0915705860923312,0.0982974671251431,0.368666666666667,0.212
"57",57,500,-0.0289792477166241,-0.0662556442206027,-0.095647805777503,11.5,-0.116635420762699,0.0587059437872867,-0.183452902744112,-0.00774730787930806,-0.153971067179813,0.0215260124297307,-0.09,-0.3,-0.21,3.27,3.36,3.57,-0.362880901998571,0.182880901998571,-0.575590335184055,-0.0244096648159453,-0.488492916561987,0.0684929165619867,0.0905345680299974,1,0.417296693853717,0.0988222371626817,0.113138479823244,1,0.671017123103485,0.113385033631531,0.0932238386320535,0.0619330892746794,0.483409932088034,0.149316824348617,0.369333333333333,0.205
"58",58,500,0.0286733279708916,-0.0642335991225352,-0.0349572876702771,11.5,-0.0590113235045319,0.116329267081796,-0.122618856743679,0.0527392796398393,-0.151944244362713,0.0235412664618758,0.088,-0.11,-0.198,3.358,3.27,3.468,-0.181663588578776,0.357663588578776,-0.386485714154146,0.166485714154146,-0.468844906734049,0.0728449067340489,0.359412242521988,1,0.454624909760934,1,0.364292605573093,1,0.497161148223589,1,0.0221307657840113,0.061662427093081,0.0680982327730482,0.139877864244029,0.357333333333333,0.778
"59",59,500,0.00642061819890381,0.0244853921691353,0.0322123852350085,11.5,-0.0812357564364425,0.0940705610906379,-0.0554787643014914,0.119871281830515,-0.0631922789251697,0.112138541945029,0.02,0.1,0.08,3.44,3.42,3.34,-0.253697537498199,0.293697537498199,-0.172768901997709,0.372768901997709,-0.207078496128192,0.367078496128192,0.755950430494594,1,1,1,0.953993113626384,1,1,1,0.0102315997002751,0.0507884025848576,0.0650514957678331,0.0583455809433406,0.37,0.181
"60",60,500,-0.0508627033394082,0.0333026773054043,-0.0144914877778797,11.5,-0.138546268898972,0.0368717515393679,-0.1021410927231,0.0731726326020792,-0.0543905846896443,0.120962595825116,-0.152,-0.046,0.106,3.292,3.444,3.338,-0.414580147909647,0.110580147909647,-0.324909043677252,0.232909043677252,-0.173669081345777,0.385669081345777,0.535161388199371,0.767845279338245,1,1,0.397141182692549,0.522853990910388,1,1,0.0145027418402935,0.0955415490148589,0.0529638873227784,0.0662154143818391,0.362,0.562
"61",61,500,-0.0497630601875094,0.0496316611854632,0,11.5,-0.137444747713291,0.0379684190517231,-0.0876522540602892,0.0876522540602892,-0.0380994660249438,0.137313127849487,-0.156,0,0.156,3.342,3.498,3.342,-0.431445231711011,0.119445231711011,-0.275225184500588,0.275225184500588,-0.12017446840591,0.43217446840591,0.438780668756237,0.799072950608039,0.802862235441521,1,0.657788446721384,1,1,1,0.0180931578751339,0.0929562790424436,0.0502707068053216,0.0926557726831442,0.366666666666667,0.271
"62",62,500,0.0633707221665107,-0.126943095221061,-0.0639919601622435,11.5,-0.0244012997798288,0.151079383161713,-0.151702046445833,0.02378210581583,-0.214885188564917,-0.038874802278827,0.198,-0.204,-0.402,3.29,3.092,3.494,-0.0765328216052624,0.472532821605262,-0.484106052934881,0.0761060529348806,-0.680249703007772,-0.123750296992229,0.0177680314053489,0.471309950373604,0.0141505537826991,0.459251211894538,0.0114182916339057,0.185767987478624,0.00932452600952641,0.821190524661139,0.545677975264112,0.136116968075241,0.138809197632358,2.67230039521159,0.380666666666667,0.015
"63",63,500,-0.027835220464929,0.0449215093824607,0.0183904440496428,11.5,-0.115490539728355,0.0598479725410884,-0.0692784418634948,0.10604091025013,-0.0427974977571427,0.132595559372652,-0.086,0.058,0.144,3.39,3.476,3.332,-0.357469801635735,0.185469801635735,-0.219110841803826,0.335110841803826,-0.137660464747964,0.425660464747964,0.589345008072131,1,0.946908938865149,1,0.677413141583999,1,1,1,0.0134880398018792,0.0609414417965185,0.0546782032602019,0.0829675662090648,0.360666666666667,0.646
"64",64,500,-0.0127649033249947,0.0363514752415259,0.0231920392510484,11.5,-0.100414340107124,0.0748973197399566,-0.0644836314803765,0.110844483234277,-0.0513479702455158,0.124014528388103,-0.042,0.074,0.116,3.45,3.492,3.376,-0.331100937592829,0.247100937592829,-0.206356430651246,0.354356430651247,-0.164384297907177,0.396384297907177,0.717726913934467,1,1,1,0.757998704777889,1,1,1,0.01063627773064,0.0523481339527211,0.0574587136727794,0.0697996419242295,0.364,0.435
"65",65,500,-0.0235359795413965,0.0361239768056634,0.0106661364872309,11.5,-0.111188604046644,0.0641402159873021,-0.0769939563777376,0.0983155451018319,-0.0515749932184599,0.123786781960549,-0.076,0.034,0.11,3.342,3.418,3.308,-0.359725946958268,0.207725946958268,-0.246084786746522,0.314084786746522,-0.157556108188322,0.377556108188322,0.727182259145192,1,1,1,0.681352379395935,1,1,1,0.0105164142078723,0.0576885591166198,0.0517123135718248,0.0695145693875506,0.352,0.969
"66",66,500,0.0513253975555002,-0.0131356367029008,0.0367366751239731,11.5,-0.0364103251838619,0.139009769190699,-0.0509635805841381,0.124400153350045,-0.10078509855845,0.0745269827298023,0.156,0.116,-0.04,3.556,3.4,3.44,-0.111060720361213,0.423060720361213,-0.161444347619639,0.393444347619639,-0.30756333628929,0.22756333628929,0.501046610378494,0.754963267584362,1,1,0.474527104408382,0.716955817392477,1,1,0.0158268863334602,0.0966679579528873,0.0702891007798921,0.0524731902752562,0.374,0.075
"67",67,500,-0.0265812962551184,0.00527327973664977,-0.0222825575661499,11.5,-0.114235745729723,0.0610997721646765,-0.109934549221167,0.0653917504322747,-0.0823822258089679,0.0929235028312842,-0.086,-0.07,0.016,3.27,3.356,3.34,-0.370275894808785,0.198275894808785,-0.346026477106015,0.206026477106015,-0.250598015355438,0.282598015355438,0.808645818339358,1,1,1,0.755743815738545,1,1,1,0.00968742197417619,0.0599174217771079,0.0568714211008871,0.0506193332866141,0.363333333333333,0.436
"68",68,500,-0.0914989741307502,0.0322947413147368,-0.055136386774726,11.5,-0.179289120863475,-0.00361753103029992,-0.142827754969331,0.0326101348102276,-0.055396565969657,0.119953713279906,-0.278,-0.176,0.102,3.268,3.546,3.444,-0.544960072029383,-0.0110399279706171,-0.456473675169123,0.104473675169123,-0.175514769446888,0.379514769446888,0.133415085300961,0.123846182264237,1,0.654595191990748,0.0730408123009832,0.0708731075708038,1,0.467872635604725,0.0608140115733637,0.399238607346452,0.106893727415031,0.0651373548152495,0.369333333333333,0.199
"69",69,500,0.00899461876208294,0.0130029699678366,0.0227252651520529,11.5,-0.0786639157956376,0.0966441432852277,-0.0649497016527926,0.11037747244987,-0.0746595069321308,0.100652422157549,0.028,0.07,0.042,3.368,3.34,3.298,-0.245522470649862,0.301522470649862,-0.200649245443049,0.340649245443049,-0.241807893786268,0.325807893786268,0.881839744101213,1,1,1,0.855891611601007,1,1,1,0.0090086294268263,0.0512917040908642,0.0571536124623578,0.0524279933154703,0.359333333333333,0.701
"70",70,500,0.0388318584086509,-0.0270783520049521,0.012894447988012,11.5,-0.0488729180553534,0.126497762800753,-0.0747679128936461,0.100543892845601,-0.114733138005075,0.0606035503568068,0.128,0.042,-0.086,3.402,3.274,3.36,-0.161627325565584,0.417627325565584,-0.244196471765888,0.328196471765888,-0.365057668528693,0.193057668528693,0.667306889062147,1,1,1,0.835909338332081,1,1,1,0.0117579122218279,0.0731060762041303,0.0523913915946873,0.0603156412866986,0.370666666666667,0.134
"71",71,500,0.00632088292813849,0.0511062179779826,0.0562938331805302,11.5,-0.0813354138669227,0.0939708478838545,-0.0314560938571078,0.143987452467648,-0.0366289030050836,0.138790206601866,0.02,0.184,0.164,3.428,3.408,3.244,-0.258016126897896,0.298016126897896,-0.103193589011943,0.471193589011943,-0.117960222654472,0.445960222654472,0.373223928710925,1,0.761046544391083,0.626107733032997,0.43952200377401,1,0.926392999507386,0.709187402461576,0.0210845606906691,0.0507723651111207,0.110364792715623,0.0961314635881029,0.364666666666667,0.404
"72",72,500,0.0235997077241776,-0.0286465745463466,-0.00368698097999109,11.5,-0.0640765856129108,0.111252366248679,-0.091337686660423,0.0839674181185459,-0.116302493394435,0.0590380298972902,0.074,-0.012,-0.086,3.394,3.32,3.406,-0.201513469062428,0.349513469062428,-0.297975013127462,0.273975013127462,-0.349780989446952,0.177780989446953,0.801695117008197,1,1,1,0.934474056418852,1,1,1,0.0095432841961082,0.0577316198461274,0.050440834829055,0.061638949357294,0.362666666666667,0.526
"73",73,500,-0.056815684387671,0.00389354901666511,-0.05266790062694,11.5,-0.144510337833664,0.03093579719881,-0.140354664251582,0.0350715537889475,-0.0837609879097262,0.0915441855991549,-0.172,-0.16,0.012,3.164,3.336,3.324,-0.437997738460436,0.0939977384604363,-0.426926514151919,0.106926514151918,-0.258802917759786,0.282802917759786,0.371270261954741,0.61356272067092,1,0.718444675599049,0.201532324111932,0.30231791367403,1,0.450470436610514,0.0219505864665585,0.111990582132677,0.100071732735798,0.0504604689476792,0.381333333333333,0.012
"74",74,500,0.0291309582661792,-0.0414659855270843,-0.0106472543518122,11.5,-0.0585545025678578,0.116787248848627,-0.0982966635907599,0.0770128202253385,-0.129135213595196,0.0462447473023461,0.09,-0.034,-0.124,3.414,3.324,3.448,-0.181459770869722,0.361459770869722,-0.314581496855749,0.246581496855749,-0.386752848656432,0.138752848656432,0.651047523392706,1,1,1,0.710557381235752,1,1,1,0.0118799924662129,0.0620688237042894,0.0517071420909928,0.0770454975344685,0.358666666666667,0.731
"75",75,500,0.0103581576128484,-0.0143291905687103,-0.0031228037064608,11.5,-0.0773016389200685,0.0980075783652072,-0.0907737076506532,0.0845312284992645,-0.101978774133434,0.0733347458972217,0.034,-0.01,-0.044,3.404,3.37,3.414,-0.254412541601966,0.322412541601966,-0.291366931040267,0.271366931040267,-0.313804232138939,0.225804232138939,0.948951345487875,1,1,1,0.675288101595562,1,1,1,0.00831633329872536,0.0516291702507453,0.0503926947235216,0.0529023638001327,0.354666666666667,0.924
"76",76,500,-0.0902978311528446,0.102141427424168,0.0132043022868268,11.5,-0.178083790133816,-0.00242176496747803,-0.0744583912211163,0.100853769448711,0.0142096041275101,0.189971434818848,-0.276,0.04,0.316,3.34,3.616,3.3,-0.544565054951158,-0.00743494504884196,-0.226171941854021,0.306171941854021,0.0441665484197399,0.58783345158026,0.0427750451500252,0.132026592253948,0.0683808374552735,1,0.0530612031508249,0.350683455455451,0.0513899998776459,1,0.199088721445335,0.378316273688828,0.052496778876521,0.66314720183844,0.360666666666667,0.626
"77",77,500,0.00264816640972232,-0.0215723545662386,-0.0188319557479512,11.5,-0.0850055679518545,0.0902992479731452,-0.106482561546304,0.0688375118302563,-0.109224018257117,0.0661009145076064,0.008,-0.058,-0.066,3.336,3.328,3.394,-0.25743760751657,0.27343760751657,-0.328614029681814,0.212614029681814,-0.33482157763719,0.20282157763719,0.870124523598602,1,1,1,0.973696978653687,1,1,1,0.00911046411871281,0.0503584009720904,0.0549019137155356,0.0564330960857402,0.367333333333333,0.312
"78",78,500,-0.00591126774910048,0.0458744442641454,0.0417258388829481,11.5,-0.0935613279017051,0.081744713931963,-0.0459854979958418,0.129395411332432,-0.0418469366223094,0.133549916194765,-0.018,0.128,0.146,3.398,3.416,3.27,-0.285552869935752,0.249552869935752,-0.14153963296434,0.39753963296434,-0.133640312915919,0.425640312915919,0.517142298153941,1,0.916471552983892,1,0.619509323982748,1,1,1,0.0150586433035459,0.050709180999616,0.0774598431685985,0.0847672863679595,0.362666666666667,0.526
"79",79,500,-0.0264618221249056,0.0381975802327491,0.0121162797763961,11.5,-0.114116192328078,0.0612190474598206,-0.0755452643185982,0.0997656872052748,-0.0495058073670052,0.125862729809116,-0.08,0.038,0.118,3.342,3.422,3.304,-0.345636641643378,0.185636641643378,-0.237570067966827,0.313570067966827,-0.153433780342498,0.389433780342498,0.682842650729381,1,1,1,0.621661070294912,1,1,1,0.01129360491519,0.0598231897179341,0.0521386186923882,0.0722250121764424,0.359333333333333,0.681
"80",80,500,0.00951879079063231,-0.0485963594570721,-0.0401608589097121,11.5,-0.0781402192440553,0.0971682657642272,-0.127828402132471,0.0475468847592083,-0.13627611243838,0.0391320205116627,0.03,-0.13,-0.16,3.448,3.418,3.578,-0.246921842633442,0.306921842633442,-0.414418668991721,0.154418668991721,-0.449290376462611,0.129290376462611,0.499627312681465,1,0.833151569834996,1,0.692644002924509,1,1,1,0.0165556824139175,0.0514155501776539,0.075035597011611,0.0903487159549716,0.36,0.688
"81",81,500,-0.00571803413824138,-0.016393791378321,-0.0214142236206446,11.5,-0.0933681417563472,0.0819378014453822,-0.109065817302825,0.0662588171406425,-0.104043733146836,0.0712725708141273,-0.018,-0.068,-0.05,3.484,3.502,3.552,-0.294594475127935,0.258594475127934,-0.347012923032643,0.211012923032643,-0.317983675908543,0.217983675908543,0.880642202148503,1,1,1,0.980382928754755,1,1,1,0.0088700957612183,0.0506808686973691,0.0563378810296823,0.0537427661867998,0.366666666666667,0.309
"82",82,500,0.0439290120481045,-0.0337256167613311,0.0107881021951588,11.5,-0.0437875650434388,0.131601623435882,-0.0768721091734699,0.0984375071539983,-0.121385945748717,0.0539684787046777,0.14,0.034,-0.106,3.524,3.384,3.49,-0.140023409548165,0.420023409548165,-0.24291826693818,0.31091826693818,-0.382161863377282,0.170161863377282,0.586557207543006,0.979310004551531,1,1,0.64737275601838,1,1,1,0.0137151591144287,0.0811724491913286,0.0517459511307045,0.0666830717709981,0.372666666666667,0.113
"83",83,500,0.0167367466242101,0.0565565722810523,0.0724491672210869,11.5,-0.0709300366185547,0.104386766021025,-0.0153544008765438,0.160180339622422,-0.0311941359455148,0.144250710748235,0.056,0.228,0.172,3.532,3.476,3.304,-0.237991466991529,0.349991466991529,-0.0485153143553129,0.504515314355313,-0.0952163984956626,0.439216398495663,0.248180850972416,1,0.619768520338328,0.317583950724103,0.229323756710954,1,0.509153359156119,0.343765880472997,0.0341693270911901,0.0538947050106704,0.184668313576671,0.111178502188571,0.362,0.548
"84",84,500,0.0471657108467192,0.00331567972375736,0.0532645333489947,11.5,-0.0405589499666386,0.134843173156022,-0.0344766047866752,0.14095238539861,-0.0843384763406115,0.0909665143154313,0.152,0.162,0.01,3.434,3.282,3.272,-0.131161982003189,0.435161982003189,-0.105235793990918,0.429235793990918,-0.254999568212924,0.274999568212924,0.423262642114844,0.876277306812383,1,0.702622716667066,0.320674333667638,0.452820973479214,1,0.793036068394102,0.0184383050590562,0.087330912004205,0.101651638548937,0.0504082500851264,0.361333333333333,0.592
"85",85,500,-0.0736748986119059,-0.052127379344822,-0.121619901582745,11.5,-0.161409387195258,0.0141332042505517,-0.209535677091091,-0.0335831430514485,-0.139813170391871,0.0356105631379971,-0.226,-0.386,-0.16,3.14,3.366,3.526,-0.495529702572063,0.0435297025720625,-0.664869101113913,-0.107130898886087,-0.429694339112124,0.109694339112124,0.0204737825958983,0.300303294638433,0.732994742803853,0.0202977180654034,0.0385951665982372,0.180072874686686,1,0.0448500737802372,0.450709934420897,0.193029118591722,1.93299226092548,0.0986765712643216,0.385333333333333,0.005
"86",86,500,-0.0492532818711448,0.034808752709318,-0.0149410182708929,11.5,-0.136934116769171,0.0384768358482572,-0.102590688473581,0.07272361754586,-0.0528875129818906,0.122470168701388,-0.152,-0.046,0.106,3.394,3.546,3.44,-0.423160330003729,0.119160330003729,-0.316517505855876,0.224517505855876,-0.161568598223978,0.373568598223978,0.525068051352662,0.813843066054328,1,1,0.373368563829123,0.557356200427003,0.858042287545669,1,0.0143631393956201,0.0918002125379363,0.0531382987539547,0.0679232831793275,0.36,0.673
"87",87,500,0.0253240215978641,0.0248660032983348,0.0485316986594649,11.5,-0.0623549857515658,0.112977668271883,-0.0391965112831826,0.136211346171572,-0.0628122704331271,0.112519374763866,0.078,0.156,0.078,3.504,3.426,3.348,-0.192632324155687,0.348632324155687,-0.126433914794044,0.438433914794044,-0.197617224841988,0.353617224841988,0.540630248142785,1,1,0.835068879503742,0.447849219742861,1,1,0.625955629716265,0.0147763505439154,0.0589540866296529,0.0902081305899273,0.0586184332250504,0.363333333333333,0.474
"88",88,500,0.0643792671577676,-0.0615116056314927,0.00376693180321519,11.5,-0.0233960816878076,0.152090250592541,-0.0838875204185713,0.0914176105175446,-0.149216102413217,0.0262544000388016,0.202,0.012,-0.19,3.404,3.202,3.392,-0.0736913122060147,0.477691312206015,-0.267905368409831,0.291905368409831,-0.461402770843713,0.0814027708437134,0.27179908024312,0.451853271396039,0.50883537339696,1,0.214698074146499,0.31344500140005,0.496574118252587,1,0.0305516404429652,0.140528009351713,0.0504483062615637,0.128513621931284,0.355333333333333,0.898
