"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"55",55,100,0.0689071943910715,-0.134049353680587,-0.0621372907397536,11.5,-0.127496866256289,0.264964474295355,-0.25816778899602,0.134206051136248,-0.330595681768318,0.0631673433001539,0.2,-0.18,-0.38,3.42,3.22,3.6,-0.375909952254134,0.775909952254134,-0.754790189648638,0.394790189648638,-0.942481221207136,0.182481221207136,0.419558154010936,1,0.549459067112188,1,0.571656759309499,1,0.888374379825812,1,0.0806091323098424,0.139424817453034,0.133558237584717,0.263424482163181,0.413333333333333,0.259
"56",56,100,0.0728904870343204,0.0032096535934862,0.0817989788273716,11.5,-0.123551396211266,0.26896564252086,-0.114733108537102,0.277919789259471,-0.192795348834992,0.199198466450948,0.23,0.24,0.01,3.46,3.23,3.22,-0.396103511491142,0.856103511491142,-0.34217361048692,0.82217361048692,-0.608202835225978,0.628202835225978,0.676767685620364,1,1,1,0.744812304353996,1,1,1,0.0511482131101576,0.143290619533485,0.153168447950202,0.110776265542157,0.373333333333333,0.974
"57",57,100,0.0858149641283715,-0.013463613265956,0.0892517982390049,11.5,-0.110760322710608,0.281958920991556,-0.107361707896796,0.285416828974799,-0.209435008467683,0.182575687154715,0.29,0.25,-0.04,3.55,3.26,3.3,-0.380539132428325,0.960539132428325,-0.30579186938983,0.80579186938983,-0.629505034760229,0.549505034760228,0.590882496267739,1,1,1,0.581791962575673,1,1,1,0.0582461335175656,0.158233002652705,0.162898528997792,0.111701619297713,0.38,0.924
"58",58,100,-0.185450141904472,-0.0674664667663206,-0.271493008508146,11.5,-0.382676998889218,0.0126969496210299,-0.470433763291428,-0.0712295646062651,-0.263517667545152,0.128924296138286,-0.58,-0.78,-0.2,3.05,3.63,3.83,-1.20056886023465,0.0405688602346498,-1.35006595887753,-0.209934041122474,-0.788208349033314,0.388208349033314,0.0271880732933665,0.199931858200737,1,0.0234663276733469,0.0175089863831326,0.224187301068286,0.885045334957712,0.0148787005264131,1.41067394430633,0.574115805200761,3.53156979481491,0.138104174822805,0.426666666666667,0.071
"59",59,100,-0.226824556889205,0.149050907917315,-0.0574665816439223,11.5,-0.424786400176626,-0.0277461511869009,-0.2534812449333,0.138837487043281,-0.0484111605599685,0.345769087944868,-0.68,-0.16,0.52,3.22,3.9,3.38,-1.2748507276211,-0.0851492723789035,-0.712451012696356,0.392451012696356,-0.172241885166722,1.21224188516672,0.0750878266445372,0.0764584548010766,0.417809220370831,1,0.0602283859726069,0.0717450021829094,0.238744087959799,1,0.470135397670567,1.27311031207187,0.129988939740603,0.322601404597882,0.393333333333333,0.692
"60",60,100,0.0615496466534896,-0.202113221678852,-0.136421287643862,11.5,-0.134788636470993,0.257578033985914,-0.332993315701405,0.0608327630675385,-0.399616100882205,-0.00361046781724306,0.19,-0.42,-0.61,3.34,3.15,3.76,-0.422515654109032,0.802515654109031,-1.03088055541733,0.190880555417329,-1.20885856571567,-0.0111414342843267,0.127751469984609,1,0.13789726844732,0.526781687837735,0.0676924936472848,1,0.0776585765982813,0.281361634933916,0.272369005697882,0.133088458885025,0.27162767534788,0.777322534197144,0.396666666666667,0.615
"61",61,100,-0.0429420823896546,-0.00283129992070171,-0.0437008847964753,11.5,-0.238921291611313,0.15325353720491,-0.239681429653823,0.152499887539322,-0.198820954145874,0.193172635465972,-0.13,-0.14,-0.01,3.51,3.64,3.65,-0.730688623727242,0.470688623727242,-0.775663040956333,0.495663040956333,-0.710814822576143,0.690814822576143,0.891670685303926,1,1,1,0.789371847235195,1,1,1,0.0407879574725508,0.121105499617314,0.121492846084117,0.110763945728329,0.366666666666667,0.996
"62",62,100,0,-0.159104767672547,-0.183620936886562,11.5,-0.195996399056229,0.195996399056229,-0.380819140502513,0.0144887146501908,-0.355950485940848,0.0385338501247982,0,-0.49,-0.49,3.37,3.37,3.86,-0.597598813607185,0.597598813607185,-1.0194964303978,0.0394964303978009,-1.10108558876021,0.121085588760207,0.156806532782631,1,0.344361417244254,0.207983258725776,0.0737308004053177,1,0.123886686065169,0.168574983084299,0.206721839543862,0.110720747509508,0.556154395137173,0.373803004674971,0.4,0.531
"63",63,100,-0.0058079242465765,0.232292628810646,0.236455781642006,11.5,-0.201791341099745,0.190204787588431,0.0371375218493753,0.434612490937134,0.0330791094798778,0.430364008805928,-0.02,0.71,0.73,3.81,3.83,3.1,-0.703279212106123,0.663279212106123,0.114204022484311,1.30579597751569,0.10644238559166,1.35355761440834,0.0362455542294204,1,0.0666891231098004,0.0600073554419341,0.040965418856353,1,0.0797455209610042,0.0916295069791991,1.05596983851208,0.110902634758081,1.56467895621976,1.42988744966566,0.416666666666667,0.177
"64",64,100,0.0184092162540122,-0.0469030940480692,-0.0253064024510269,11.5,-0.177650333953593,0.214375924574666,-0.221270611437209,0.170785414038267,-0.2428899026952,0.149320046491439,0.06,-0.08,-0.14,3.52,3.46,3.6,-0.586703343871241,0.706703343871241,-0.707261644297733,0.547261644297733,-0.732264495253557,0.452264495253557,0.904655503208808,1,1,1,0.995841339963264,1,1,1,0.0383350346037058,0.112561496590422,0.11422437128652,0.123216757587172,0.373333333333333,0.986
"65",65,100,-0.132224973846128,0.0241836130928402,-0.111751600537647,11.5,-0.328751911210543,0.0649633616422915,-0.308083405786199,0.0851405262980186,-0.171902631365408,0.220147908459366,-0.4,-0.32,0.08,3.19,3.59,3.51,-1.0002548214214,0.200254821421398,-0.888179266742357,0.248179266742357,-0.576383955191167,0.736383955191167,0.388488903363882,0.567395325889471,1,0.799435180770788,0.630675298563548,1,1,1,0.0896074085133653,0.257374828785452,0.202553690396706,0.113916117689322,0.4,0.492
"66",66,100,-0.0383650332248705,0.00891565962937892,-0.0341851834159429,11.5,-0.234337393777719,0.157800705783805,-0.230153099720958,0.161955067940266,-0.187107148288924,0.204893498237137,-0.12,-0.09,0.03,3.23,3.35,3.32,-0.740632941446315,0.500632941446315,-0.612388671928242,0.432388671928242,-0.637662416714973,0.697662416714973,0.919959096815791,1,1,1,0.943150890059523,1,1,1,0.0372128696680409,0.118935640276595,0.117195705407005,0.111149830440755,0.386666666666667,0.846
"67",67,100,0.0123067949469568,0.0505596852439574,0.0577350269189626,11.5,-0.18372811695381,0.208279635280832,-0.138571241027496,0.253750541869902,-0.145690229276644,0.246554886842453,0.04,0.2,0.16,3.47,3.43,3.27,-0.604917530563736,0.684917530563736,-0.487352914677422,0.887352914677422,-0.467920665886205,0.787920665886205,0.813787604652277,1,1,1,0.90895940786797,1,1,1,0.0433794728490563,0.111539721128284,0.130184064253164,0.125367129345808,0.386666666666667,0.825
"68",68,100,-0.147470646127534,-0.0774033940021373,-0.210520057510687,11.5,-0.344169681997505,0.0499645546682468,-0.408172437714786,-0.0118279084522532,-0.273500697172979,0.119083215903202,-0.49,-0.74,-0.25,2.9,3.39,3.64,-1.14929480327666,0.16929480327666,-1.43747299213967,-0.0425270078603273,-0.890868845987434,0.390868845987434,0.0835822484391004,0.430393702790353,1,0.113415041083483,0.0728233430064839,0.609756926704825,0.922680627184973,0.0675493001994903,0.509622669934881,0.315481183420592,0.914028347368777,0.148071782721851,0.433333333333333,0.021
"69",69,100,0.132812643292206,-0.0795913545652131,0.0486083171527265,11.5,-0.0643847929391676,0.329345790634754,-0.147627145832227,0.244598875221371,-0.27570012008286,0.116917656407914,0.4,0.15,-0.25,3.48,3.08,3.33,-0.197598813607185,0.997598813607185,-0.462307852178478,0.762307852178478,-0.873251407902806,0.373251407902806,0.424370573410249,0.561570466307101,1,1,0.236237018988578,0.269689451009348,1,1,0.0810726706374099,0.259299515137389,0.124194967307862,0.150552422653991,0.403333333333333,0.425
"70",70,100,-0.175820424288822,0.159144511299759,-0.015934593163845,11.5,-0.372900102413796,0.0221331380201745,-0.211903344480365,0.180114523228483,-0.0384948236379505,0.355990753020885,-0.57,-0.05,0.52,3.42,3.99,3.47,-1.21327205839655,0.0732720583965526,-0.672612994001169,0.572612994001169,-0.128337040591671,1.16833704059167,0.148397064183298,0.245409729876307,0.344092987343478,1,0.290948670154124,0.351650805291483,1,1,0.272283088859285,0.487269618604387,0.112097082623914,0.374027543479419,0.426666666666667,0.073
"71",71,100,0.283776978963308,-0.328651401094087,-0.0558846720610619,11.5,0.0831554021699845,0.483020363324537,-0.251894461385484,0.140406580254566,-0.529121437547214,-0.126605175441114,0.84,-0.17,-1.01,3.64,2.8,3.81,0.252657698513275,1.42734230148672,-0.773594633965329,0.433594633965329,-1.61978261903973,-0.400217380960273,0.00204589278518332,0.0165349896038214,0.00421233219334565,1,0.00483412269733154,0.0257991520607822,0.00805539580362333,1,17.4581441834534,4.80768056396919,0.128863202060835,16.3448457599772,0.433333333333333,0.031
"72",72,100,0.0679065565317634,0.0622520913463998,0.142744226752379,11.5,-0.128488246792119,0.263959592489248,-0.054612048000563,0.339387465954946,-0.134092242745576,0.258283005974845,0.23,0.44,0.21,3.71,3.48,3.27,-0.442055722117802,0.902055722117802,-0.171622255107052,1.05162225510705,-0.459351905809098,0.879351905809098,0.408947594516003,1,1,0.469797439263258,0.312478678278475,0.714826686513115,1,0.461582457177363,0.0885235294811468,0.138503322893775,0.29551163781512,0.133650724289867,0.406666666666667,0.361
"73",73,100,-0.0935086441769927,0.216112616397305,0.113689373491822,11.5,-0.289701394528005,0.103153796793149,-0.0832290487432777,0.310037878201109,0.0172907892918102,0.413868245994795,-0.3,0.33,0.63,3.39,3.69,3.06,-0.936588296959167,0.336588296959167,-0.245947930675,0.905947930675,0.0515716322635604,1.20842836773644,0.114718748189877,1,0.0992916459818113,0.774981145310609,0.142621612846166,0.792452135479403,0.148092687866572,1,0.302008747118727,0.169131421010337,0.206851266623073,1.02145481893227,0.423333333333333,0.088
"74",74,100,-0.10899986181226,0.135447097666582,0.0305752218738403,11.5,-0.305308589202344,0.0878555483852673,-0.165544400401803,0.226540690417162,-0.0617915456349014,0.332008502981993,-0.35,0.1,0.45,3.42,3.77,3.32,-0.987134691281904,0.287134691281904,-0.548962404843278,0.748962404843278,-0.209222414947461,1.10922241494746,0.35348676843541,0.835079272245697,0.536008375480766,1,0.25836796208995,1,0.302634891121273,1,0.10225225316436,0.196722930471731,0.115871391464738,0.268211189042481,0.393333333333333,0.661
"75",75,100,0.148713675927671,-0.240303976183212,-0.109353103977155,11.5,-0.04874263877915,0.345427749884741,-0.305664752104736,0.0875069784390603,-0.438541043595359,-0.0408874642069369,0.44,-0.32,-0.76,3.34,2.9,3.66,-0.147071399622082,1.02707139962208,-0.900641428011316,0.260641428011316,-1.38754054558629,-0.132459454413711,0.0429745385618457,0.420470358989636,0.0543658643809575,0.830443144530538,0.0363867427283242,0.466274599455376,0.0307898775207886,0.735553770091263,0.843890343250333,0.32106242697828,0.197454079457164,1.70271463156625,0.43,0.043
"76",76,100,0,-0.104477969461419,-0.106741798172234,11.5,-0.195996399056229,0.195996399056229,-0.303032145865602,0.0900840316155702,-0.300750395481245,0.0923187015539228,0,-0.34,-0.34,3.12,3.12,3.46,-0.61595040573828,0.61595040573828,-0.972023982255594,0.292023982255594,-0.985718678317637,0.305718678317637,0.468460872976061,1,0.896007520717879,0.865137506729993,0.486420628213166,1,1,0.698202945374056,0.0764435642841275,0.110720747509508,0.192165935006063,0.187793701299218,0.383333333333333,0.899
"77",77,100,-0.0652772478110027,0.119485524273875,0.0570224975454104,11.5,-0.261319604126279,0.131093697922578,-0.139277948464358,0.253035767594778,-0.0775137278790161,0.315886188837757,-0.21,0.16,0.37,3.52,3.73,3.36,-0.848331997451207,0.428331997451207,-0.39675343227645,0.71675343227645,-0.244434490327208,0.984434490327208,0.477073567414447,1,0.704994706216729,1,0.433701643962333,1,0.591536900151304,1,0.0745923336770324,0.136173284247869,0.129668767931194,0.220720459655543,0.393333333333333,0.704
"78",78,100,0.131115609646532,-0.123341911158218,-0.00317676659393067,11.5,-0.0660556369043654,0.327630915617372,-0.199165652023166,0.19282814252511,-0.319779113480314,0.0737129225827185,0.38,-0.01,-0.39,3.49,3.11,3.5,-0.195066876961114,0.955066876961114,-0.634602687329102,0.614602687329102,-1.01739794109891,0.237397941098907,0.35263881086547,0.57851416526535,0.661019717600275,1,0.416433036688517,0.667704898086507,0.877219573982445,1,0.0991482238393646,0.253802470004517,0.11077513339244,0.230860302600368,0.41,0.312
"79",79,100,-0.027027625294385,-0.0821546494083957,-0.109078981831541,11.5,-0.222991943862068,0.169072974148228,-0.305388362345761,0.0877774738078944,-0.278277445449282,0.114381200315424,-0.08,-0.33,-0.25,3.5,3.58,3.83,-0.667315216923224,0.507315216923224,-0.930291259625767,0.270291259625767,-0.853805434590426,0.353805434590426,0.520924240771779,1,1,0.834039310363571,0.49011059503489,1,1,0.719898728570058,0.066898333325535,0.11472581317493,0.196886258694837,0.153600830161895,0.386666666666667,0.84
"80",80,100,0.071594821605911,-0.0325395686727984,0.0430370545448725,11.5,-0.12483458852843,0.267663990461853,-0.153159206871622,0.239016427817547,-0.22850620931665,0.163591119759072,0.23,0.13,-0.1,3.62,3.39,3.49,-0.407434228661026,0.867434228661026,-0.469363052221162,0.729363052221162,-0.709785879935505,0.509785879935505,0.758931172600583,1,1,1,0.80523709004173,1,1,1,0.0468340413283517,0.141997843611014,0.121153542800044,0.116571863698276,0.41,0.31
"81",81,100,0.0350015669096245,-0.0900535442487303,-0.0453152131313371,11.5,-0.16114352747262,0.230970215453742,-0.241298788976774,0.150896709744542,-0.286223658964265,0.10656904340439,0.11,-0.15,-0.26,3.53,3.42,3.68,-0.513583124830017,0.733583124830017,-0.806804905397518,0.506804905397518,-0.8328774050109,0.3128774050109,0.704866044213334,1,1,1,0.838837014826337,1,1,1,0.0519981133954528,0.117517883221612,0.122343715465381,0.164033051034096,0.38,0.942
"82",82,100,0.158106763314753,0.0893525095771906,0.251451521722554,11.5,-0.0395138959302495,0.35493937799958,0.0517426257805339,0.449929403572237,-0.107262133891719,0.285518175450008,0.54,0.86,0.32,4.01,3.47,3.15,-0.137692169134856,1.21769216913486,0.181369555978606,1.53863044402139,-0.390611741642386,1.03061174164239,0.0457772378416977,0.35115696918768,1,0.0405920411697651,0.0669686979131402,0.304265041742351,1,0.0737748838294581,1.03593861809999,0.368225807349496,2.19015969553225,0.163040062909641,0.413333333333333,0.221
"83",83,100,-0.0445417549707209,0.0272970446804597,-0.014913816669676,11.5,-0.240523846442011,0.151664793495053,-0.21088358704182,0.181131171696103,-0.168804955950757,0.223261406915421,-0.14,-0.05,0.09,3.55,3.69,3.6,-0.763662838172185,0.483662838172185,-0.715227753409658,0.615227753409658,-0.564208276878456,0.744208276878456,0.909954744289659,1,1,1,0.962101881039115,1,1,1,0.0382092470636208,0.121931468848912,0.111925487323814,0.114807491783194,0.4,0.565
"84",84,100,-0.0292669932774445,0.0877447404587012,0.0546460571738062,11.5,-0.225231892904175,0.166845469816978,-0.14163533144329,0.250652203016093,-0.108851864613506,0.283900386601924,-0.09,0.17,0.26,3.4,3.49,3.23,-0.700173802104931,0.520173802104931,-0.447275791182569,0.787275791182569,-0.327951374310903,0.847951374310903,0.687971631301276,1,1,1,0.735314023997939,1,1,1,0.0518952424464158,0.115431201162116,0.1280101326579,0.160813737088881,0.38,0.939
"85",85,100,-0.0724380646147716,0.230208082263976,0.15149193504129,11.5,-0.26851111082123,0.123999444590269,-0.0460121073070226,0.34824016930186,0.0310464005127253,0.42823736425816,-0.22,0.47,0.69,3.35,3.57,2.88,-0.822622021544175,0.382622021544175,-0.145598425745525,1.08559842574553,0.0952729673388739,1.28472703266113,0.0711803081129194,1,0.0702752813513872,0.398937516550677,0.163624835699085,1,0.191395623640549,0.586890423944979,0.519774035927967,0.142835263119507,0.334066517103983,1.3675618237387,0.416666666666667,0.169
"86",86,100,-0.0096595663810649,0.133387866963336,0.130569151528453,11.5,-0.205636211240557,0.186365799624905,-0.0665937209133615,0.327078772748995,-0.0638185095487243,0.329927126079316,-0.03,0.42,0.45,3.5,3.53,3.08,-0.646244106612062,0.586244106612062,-0.218260347035102,1.0582603470351,-0.21939943530195,1.11939943530195,0.300226718802104,1,0.555912494011869,0.584050552558168,0.175629627145219,1,0.24672360847374,0.43779592306366,0.121274463986125,0.111224587561787,0.252071593036054,0.261205450091048,0.393333333333333,0.643
"87",87,100,0.133424326210734,0.033048813650176,0.165694478891344,11.5,-0.063782618036643,0.329963973804473,-0.0320651101171076,0.362629164685692,-0.163084805608419,0.229015820439771,0.44,0.53,0.09,3.62,3.18,3.09,-0.214345038489533,1.09434503848953,-0.104683177965404,1.1646831779654,-0.45035078999523,0.63035078999523,0.186804255119476,0.55555532400568,1,0.302089843033046,0.0766152280456203,0.372938582137224,1,0.0812668089724141,0.199141941943843,0.261326993633953,0.413741657710173,0.116761282192179,0.413333333333333,0.215
"88",88,100,0.0948944906861422,-0.106954975006595,-0.0167824334088879,11.5,-0.101784262346454,0.291096651517693,-0.212750416604753,0.179270189762297,-0.303247036369447,0.0898736262096798,0.29,-0.05,-0.34,3.35,3.06,3.4,-0.316381794980319,0.896381794980319,-0.6411588931244,0.541158893124399,-0.97076426645678,0.29076426645678,0.490958598668442,1,0.862268539708227,1,0.525471446259761,1,0.854472541533744,1,0.0729660560507847,0.171275142141397,0.11224845368437,0.192587647656149,0.4,0.533
"89",89,100,-0.0581504533249558,0.0777943525183503,0.0247407728443507,11.5,-0.254167300294934,0.138159231966231,-0.171348221090107,0.220705009767147,-0.118696225823971,0.27389366913147,-0.17,0.07,0.24,3.37,3.54,3.3,-0.750076099982747,0.410076099982747,-0.49140197189824,0.63140197189824,-0.372142209511172,0.852142209511172,0.7046988716754,1,1,1,0.792113694132713,1,1,1,0.0501662933533342,0.130488388521444,0.114067231587395,0.148507034067969,0.393333333333333,0.654
"90",90,100,0.0614443692109977,-0.0213071980085445,0.0493466468472752,11.5,-0.134893011204292,0.257472381975095,-0.146894240121946,0.24533891757172,-0.217272283317591,0.174765338435002,0.22,0.15,-0.07,3.89,3.67,3.74,-0.490443829034996,0.930443829034995,-0.45314643801253,0.75314643801253,-0.721869788582011,0.581869788582011,0.79416962000154,1,1,1,0.578235864779519,1,1,1,0.0447130931759826,0.133004938788604,0.124631785502488,0.113193449043629,0.393333333333333,0.685
