"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"271",271,500,-0.00876214223514805,-0.0171985855692809,-0.024477734692929,0.1,-0.096411692595366,0.078896185301878,-0.112130880073949,0.0631999243421452,-0.104848717663893,0.0704687728295742,-0.004,-0.012,-0.008,2.984,2.988,2.996,-0.0441113641640491,0.0361113641640491,-0.0550752456214113,0.0310752456214113,-0.0488709747246865,0.0328709747246865,0.845044703024456,1,1,1,0.844972325865153,1,1,1,0.00921369290230046,0.0512391118905746,0.0583401475409758,0.0541049852221645,0.344666666666667,0.365
"272",272,500,0.0396502533813448,-0.0396502533813448,0,0.1,-0.0480563411313646,0.12731715778929,-0.0876522540602892,0.0876522540602892,-0.127317157789304,0.0480563411313656,0.018,0,-0.018,3.002,2.984,3.002,-0.0218881852284608,0.0578881852284608,-0.0397253335897947,0.0397253335897947,-0.0578881852284608,0.0218881852284608,0.59143803089509,1,1,1,0.579542477796426,1,1,1,0.0139459641944376,0.0742806387546737,0.0502707068053216,0.0742806387546745,0.340666666666667,0.716
"273",273,500,0.0175263070087609,-0.00844338832970376,0.00974970112690672,0.1,-0.0701414651957387,0.105176524754254,-0.0779095221917653,0.0973991581000691,-0.0960929779726437,0.0792146592112135,0.008,0.004,-0.004,3.004,2.996,3,-0.0321067353065917,0.0481067353065917,-0.0320484360983409,0.0400484360983409,-0.0456256441522156,0.0376256441522156,0.923258159136142,1,1,1,0.95696626469454,1,1,1,0.0082182757563588,0.054258183938576,0.0514724320337058,0.0511693231361364,0.352,0.021
"274",274,500,0.102066333991413,-0.0375214806378495,0.0638115291969016,0.1,0.0141348834124415,0.189896042784687,-0.0239619413806217,0.151521199779176,-0.125185845074968,0.0501804459198425,0.05,0.032,-0.018,3.036,2.986,3.004,0.00695673290264519,0.0930432670973548,-0.0120624423171836,0.0760624423171836,-0.0601512324232504,0.0241512324232504,0.0700030349730874,0.0686798183810081,1,0.462729014213121,0.0742753363520613,0.0776713454108896,1,0.374773252439623,0.169151538930114,0.660650465848537,0.138019136361502,0.0713131759272849,0.346,0.25
"275",275,500,-0.0592053075284504,-0.0258026584829909,-0.0863004124789091,0.1,-0.146904849110827,0.0285534445592113,-0.17407288923395,0.00155821129236063,-0.113456602596672,0.061877125335579,-0.028,-0.04,-0.012,2.97,2.998,3.01,-0.0695542195296646,0.0135542195296646,-0.0807253532116213,0.000725353211621343,-0.0528634030810704,0.0288634030810704,0.145629376454274,0.558456150882798,1,0.162618297379542,0.139342943058549,0.637149335176139,1,0.149626331617113,0.0545612716519416,0.11995184007654,0.317866418103752,0.0593134998787062,0.341333333333333,0.681
"276",276,500,0.00931612342477868,0.00884763524692915,0.0178735063127785,0.1,-0.0783427013406972,0.0969656161260548,-0.0697947094301,0.105523819944116,-0.0788107681460654,0.0964971758297452,0.004,0.008,0.004,2.994,2.99,2.986,-0.0337261508919487,0.0417261508919487,-0.0313276475136773,0.0473276475136773,-0.0357237757030281,0.0437237757030281,0.921754795717854,1,1,1,0.838679704673805,1,1,1,0.00845544908828256,0.0513667989183198,0.0544241277971852,0.0512582863001063,0.338666666666667,0.897
"277",277,500,0.00420285967548867,-0.039214160518976,-0.0359873093189237,0.1,-0.0834518871328114,0.0918533962944172,-0.123649966587643,0.0517113761653307,-0.126880528395663,0.0484914615718866,0.002,-0.018,-0.02,3.006,3.004,3.024,-0.0398121832738032,0.0438121832738032,-0.0619481773203539,0.0259481773203539,-0.0648130819836299,0.0248130819836299,0.610290409712995,1,1,1,0.612210411150566,1,1,1,0.0129541074260256,0.0504918852328142,0.0693447293303851,0.0736493897636161,0.339333333333333,0.878
"278",278,500,-0.0515858386198775,0.0164534945439312,-0.0291752451803372,0.1,-0.139270668110407,0.0361506018903211,-0.116831570264212,0.0585102944659754,-0.0712129405759607,0.104103449455063,-0.022,-0.014,0.008,2.99,3.012,3.004,-0.0594722633381179,0.0154722633381179,-0.0561629763717739,0.0281629763717739,-0.03472180321485,0.05072180321485,0.563687601035783,0.747779116573976,1,1,0.517186642190588,0.77558434025035,1,1,0.0140103552900278,0.097312341007617,0.0621086366307831,0.0537689597350385,0.342,0.591
"279",279,500,0.093277923159318,-0.0537723370330672,0.0378525453090461,0.1,0.00538840132405907,0.181074388104834,-0.0498500941738246,0.12551729169675,-0.141461127761611,0.0339702464042759,0.044,0.018,-0.026,3.024,2.98,3.006,0.00255314818748506,0.0854468518125149,-0.0237825707179727,0.0597825707179727,-0.0684846628095794,0.0164846628095795,0.116890627746954,0.112523939490199,0.689352755995525,1,0.132461251688688,0.140058747100157,0.637260593337037,1,0.0685403177171143,0.43292611132663,0.0717561974637915,0.103030194824021,0.345333333333333,0.354
"280",280,500,0.0542392735774264,-0.0291752451803372,0.0248964455252748,0.1,-0.0335046487957835,0.14192893742593,-0.0627818766808819,0.112549834996806,-0.116831570264212,0.0585102944659754,0.026,0.012,-0.014,3.032,3.006,3.02,-0.0161189196804379,0.0681189196804379,-0.0303508019682267,0.0543508019682267,-0.0561629763717739,0.0281629763717739,0.48038174163077,0.67730941712681,1,1,0.428324525806553,0.579038264490932,1,1,0.0161939575795757,0.104325999710049,0.0586404937006393,0.0621086366307831,0.34,0.81
"281",281,500,-0.00777743623923858,0,-0.00796047126746764,0.1,-0.0954271223476398,0.0798800407105899,-0.0956101289223721,0.0796971605684716,-0.0876522540602892,0.0876522540602892,-0.004,-0.004,0,3,3.004,3.004,-0.0491898887036877,0.0411898887036877,-0.0481508380901455,0.0401508380901455,-0.0445012747657267,0.0445012747657267,0.979528087642796,1,1,1,0.979950157756481,1,1,1,0.00829077471495329,0.0510321394507292,0.0510686856198997,0.0502707068053216,0.338,0.951
"282",282,500,0.0856260114347583,-0.0175263070087609,0.0626143650290233,0.1,-0.00222973819765264,0.173396282565099,-0.0251551910602919,0.150321313580613,-0.105176524754251,0.0701414651957375,0.038,0.03,-0.008,3.024,2.986,2.994,-0.000993805568423566,0.0769938055684236,-0.0120983441126059,0.0720983441126059,-0.0481067353065917,0.0321067353065917,0.150637160868492,0.168323725177736,1,0.486314625750918,0.144353210684671,0.177486857663749,1,0.462134390069623,0.0527592376829162,0.308902131932417,0.132943580273142,0.0542581839385796,0.34,0.812
"283",283,500,-0.00815706866371813,-0.0571910657837794,-0.0676996134247791,0.1,-0.0958066973950995,0.0795007311723831,-0.155418557927347,0.0200870020582069,-0.144886470514873,0.0305615413909374,-0.004,-0.032,-0.028,2.998,3.002,3.03,-0.0470867377167592,0.0390867377167592,-0.0735318741448032,0.00953187414480317,-0.0710177390933726,0.0150177390933726,0.274023507908683,1,0.604652836761816,0.3921218914559,0.232636003948452,1,0.486275615026002,0.364699147030634,0.0307557315771008,0.0511089167563586,0.156636886271464,0.113184228518308,0.34,0.788
"284",284,500,-0.0748755816607662,0.0967403078251981,0.0253374057996613,0.1,-0.162613382487246,0.0129370268215486,-0.062341623125828,0.112991060654335,0.00883466782747542,0.184549466808209,-0.036,0.012,0.048,2.986,3.022,2.974,-0.0782454588305177,0.00624545883051773,-0.0296137485617313,0.0536137485617313,0.00440351130331967,0.0915964886966803,0.069888478660311,0.284113094364531,0.093004545770322,1,0.0913653437798413,0.357566892447524,0.104899484948767,1,0.124914316532884,0.201729634904979,0.058964016225643,0.509091000618879,0.346,0.244
"285",285,500,0.0308294942717388,-0.0426362596568082,-0.0123920170462618,0.1,-0.0568590508130896,0.118487169770299,-0.100041434696433,0.0752698134314589,-0.130307062061997,0.0450772168854583,0.014,-0.006,-0.02,3.014,3,3.02,-0.0259005952655832,0.0539005952655832,-0.0485428899192697,0.0365428899192697,-0.0612162653197344,0.0212162653197344,0.61998547505903,1,1,1,0.747448208078155,1,1,1,0.0126924420165524,0.0636585267822604,0.0522262493621719,0.0789499951658945,0.344666666666667,0.299
"286",286,500,-0.0710026278563246,0.0279829574561351,-0.0418802376521391,0.1,-0.158729971384064,0.0167956728689959,-0.129550016128686,0.0458314595385496,-0.0597004904059034,0.11563838374382,-0.034,-0.02,0.014,2.986,3.02,3.006,-0.0760748168572081,0.00807481685720812,-0.0619603012965791,0.0219603012965791,-0.029959441210156,0.057959441210156,0.290444170696857,0.338985176054138,1,1,0.386097529364884,0.517159485968242,1,1,0.0279758275607368,0.175431858015195,0.0777083210952106,0.0610663739441235,0.344,0.423
"287",287,500,-0.0265512375014072,0.00413038989513384,-0.0212073605289266,0.1,-0.114205666972933,0.0611297808341456,-0.108858864284988,0.0664653832146522,-0.0835243073623769,0.0917809495582529,-0.012,-0.01,0.002,2.984,2.996,2.994,-0.0517113104087059,0.0277113104087059,-0.0514315442004002,0.0314315442004002,-0.0405457991829402,0.0445457991829402,0.828997394353061,1,1,1,0.860554405805728,1,1,1,0.00974911020656788,0.0598936598389888,0.0562146189231401,0.0504843074703998,0.342,0.582
"288",288,500,-0.0466966151207875,0.0167397433924355,-0.0286803025627769,0.1,-0.134373345895494,0.0410268457120397,-0.116336246961346,0.0590043611789384,-0.0709270435522305,0.104389763490331,-0.022,-0.014,0.008,2.996,3.018,3.01,-0.0633956798427814,0.0193956798427814,-0.0568905926109645,0.0288905926109645,-0.0339912623284345,0.0499912623284345,0.582801716819491,0.890739631728149,1,1,0.56142728848515,0.848195784218261,1,1,0.0135758148095717,0.0863825164044708,0.0616685527803404,0.0538960484304369,0.339333333333333,0.858
"289",289,500,0.0454809607300786,-0.0214011275560432,0.0265512375014072,0.1,-0.0422394351781649,0.133155840685667,-0.0611297808341467,0.114205666972938,-0.109052715489476,0.0662718943460479,0.022,0.012,-0.01,3.008,2.986,2.996,-0.020502139318339,0.064502139318339,-0.0277113104087059,0.0517113104087059,-0.051056420640787,0.031056420640787,0.574603067431101,0.92895989061776,1,1,0.509997680560405,0.742692672104158,1,1,0.0134353411051922,0.0840148976956406,0.0598936598389853,0.0563300340810254,0.345333333333333,0.264
"290",290,500,-0.017041471654386,-0.0302472149970742,-0.0466966151207875,0.1,-0.104691564359159,0.0706256900310735,-0.134373345895494,0.0410268457120397,-0.117904401460474,0.0574402585275266,-0.008,-0.022,-0.014,2.988,2.996,3.01,-0.0492477848367939,0.0332477848367939,-0.0633956798427814,0.0193956798427814,-0.0546687086165868,0.0266687086165868,0.567644352639576,1,1,0.890739631728149,0.542923254417978,1,1,0.80846100055349,0.0138201824964002,0.0540327152704643,0.0863825164044708,0.0630988557432367,0.34,0.796
"291",291,500,0.0908553772175789,-0.0610362608192772,0.0279829574561351,0.1,0.00297682298139804,0.178643272218141,-0.0597004904059034,0.11563838374382,-0.148739717213253,0.0267282308244964,0.044,0.014,-0.03,3.034,2.99,3.02,0.00144801929218791,0.0865519807078121,-0.029959441210156,0.057959441210156,-0.0731868048599664,0.0131868048599664,0.124606738712131,0.128174199895186,0.5187814011325,1,0.144208180962854,0.1620900709989,0.570665828537666,1,0.0689515651641498,0.387854286916761,0.0610663739441235,0.126673254731088,0.342666666666667,0.571
"292",292,500,-0.0381925308065376,-0.0206561871493806,-0.0592053075284504,0.1,-0.125857674444758,0.0495108458072845,-0.146904849110827,0.0285534445592113,-0.108307460475529,0.0670157743695478,-0.018,-0.028,-0.01,3,3.018,3.028,-0.0594106270998872,0.0234106270998872,-0.0695542195296646,0.0135542195296646,-0.0525370707950037,0.0325370707950037,0.411787787466101,1,1,0.558456150882798,0.365558657964236,1,1,0.479226751485028,0.0191439360501403,0.072218098574281,0.11995184007654,0.0558933059299319,0.339333333333333,0.851
"293",293,500,0.0710026278563246,-0.00844338832970376,0.063737078664962,0.1,-0.0167956728689984,0.158729971384065,-0.0240361466490501,0.151446578134055,-0.0960929779726437,0.0792146592112135,0.034,0.03,-0.004,3.008,2.974,2.978,-0.00807481685720812,0.0760748168572081,-0.011356791691697,0.071356791691697,-0.0456256441522156,0.0376256441522156,0.216140183187122,0.338985176054138,1,0.464169882645464,0.232866357262862,0.33565217134022,1,0.547213240000825,0.038190552804118,0.175431858015204,0.13769509001185,0.0511693231361364,0.344,0.398
"294",294,500,0.00911995601962074,-0.0258026584829909,-0.0176973528211835,0.1,-0.0785386911349954,0.0967694675974265,-0.105347617142838,0.0699706372293362,-0.113456602596672,0.061877125335579,0.004,-0.008,-0.012,3.006,3.002,3.014,-0.0345376286130198,0.0425376286130198,-0.047719101676102,0.031719101676102,-0.0528634030810704,0.0288634030810704,0.833039719529784,1,1,1,0.794445657745843,1,1,1,0.009305688221086,0.0513206529018757,0.0543394653914495,0.0593134998787062,0.344666666666667,0.347
"295",295,500,-0.0655079506934304,0.0114516949766129,-0.0533195484384798,0.1,-0.153221586103085,0.0222711740183553,-0.141007501637456,0.0344217457355814,-0.0762091725835561,0.0991010914884314,-0.034,-0.028,0.006,2.972,3.006,3,-0.079603969164234,0.011603969164234,-0.0741412449731669,0.0181412449731669,-0.0400361735230883,0.0520361735230883,0.300016006096152,0.430813795356865,1,0.701176351946358,0.293868529938958,0.463615440531087,1,0.607639695094041,0.028246723665058,0.145720478202029,0.101799470094725,0.0519360765471699,0.340666666666667,0.792
"296",296,500,0.0340978299411957,0,0.0316069454234192,0.1,-0.0535970055140251,0.121758526662663,-0.0560830535533575,0.119265297080906,-0.0876522540602892,0.0876522540602892,0.016,0.016,0,3.008,2.992,2.992,-0.0252297766347407,0.0572297766347407,-0.0284790185629015,0.0604790185629015,-0.0441522397708001,0.0441522397708001,0.703935517071623,1,1,1,0.617234160674886,1,1,1,0.0119977634989404,0.0671022902362501,0.0644304158878221,0.0502707068053216,0.343333333333333,0.512
"297",297,500,0.0748755816607662,-0.0123920170462618,0.0626143650290233,0.1,-0.0129370268215477,0.162613382487237,-0.0251551910602919,0.150321313580613,-0.100041434696433,0.0752698134314589,0.036,0.03,-0.006,3.016,2.98,2.986,-0.00624545883051773,0.0782454588305177,-0.0120983441126059,0.0720983441126059,-0.0485428899192697,0.0365428899192697,0.201329424921496,0.284113094364531,1,0.486314625750918,0.253693486831709,0.349013456743556,1,0.644161129360883,0.0449755033907484,0.201729634904978,0.132943580273142,0.0522262493621719,0.340666666666667,0.751
"298",298,500,-0.0484802814204237,0.0368894533833467,-0.0123920170462618,0.1,-0.136159845196065,0.0392477934507247,-0.100041434696433,0.0752698134314589,-0.0508111254750409,0.124553102008844,-0.022,-0.006,0.016,2.98,3.002,2.986,-0.0618726672503876,0.0178726672503876,-0.0485428899192697,0.0365428899192697,-0.0221096975765851,0.0541096975765851,0.539571487489856,0.836595641794136,1,1,0.449385049292038,0.666525431765518,1,1,0.0152016840076456,0.0900966282067437,0.0522262493621719,0.0704856136491722,0.344666666666667,0.339
"299",299,500,-0.0175263070087609,0.0703901129362314,0.0552108410898466,0.1,-0.105176524754251,0.0701414651957375,-0.0325358977931818,0.142902352320384,-0.0174059849104119,0.158115862822746,-0.008,0.026,0.034,3.018,3.026,2.992,-0.0481067353065917,0.0321067353065917,-0.01537773600687,0.06737773600687,-0.00844094005278494,0.076440940052785,0.240053471143943,1,0.348383957851178,0.652735040228416,0.238929145741984,1,0.322106715015564,0.628376864720863,0.0364296586893351,0.0542581839385796,0.107111558924468,0.171714418178125,0.343333333333333,0.467
"300",300,500,0.00413038989513384,0.0130810950724316,0.0178735063127785,0.1,-0.0835243073623769,0.0917809495582529,-0.0697947094301,0.105523819944116,-0.0745814656690905,0.100730552860647,0.002,0.008,0.006,3.002,3,2.994,-0.0405457991829402,0.0445457991829402,-0.0313276475136773,0.0473276475136773,-0.0343018412569974,0.0463018412569974,0.92257153772674,1,1,1,0.939860970682049,1,1,1,0.00813365169592097,0.0504843074703998,0.0544241277971852,0.0524545487711827,0.344666666666667,0.367
"301",301,500,0.0381925308065376,-0.0553693408119486,-0.0214011275560432,0.1,-0.049510845807282,0.125857674444757,-0.109052715489476,0.0662718943460479,-0.143061157349912,0.0323778614662432,0.018,-0.01,-0.028,2.996,2.978,3.006,-0.0234106270998872,0.0594106270998872,-0.051056420640787,0.031056420640787,-0.0724330799370401,0.0164330799370401,0.420280501828126,1,0.648787817706774,1,0.375332465701738,1,0.496065323684888,1,0.0185709804261762,0.0722180985742751,0.0563300340810254,0.107577740412143,0.346666666666667,0.217
"302",302,500,-0.0294325229169046,0.0389009227541328,0.00851980617405325,0.1,-0.117089050134548,0.0582534762767132,-0.0791383080866667,0.0961693859928729,-0.0488040060019885,0.126566910401671,-0.014,0.004,0.018,2.984,2.998,2.98,-0.0557944182580674,0.0277944182580674,-0.0372522856589838,0.0452522856589838,-0.0226565330397583,0.0586565330397582,0.666701320012178,1,1,1,0.559180863784602,1,0.892525427687819,1,0.0120764945435292,0.0623416281239092,0.0511858100433055,0.0732035385736677,0.342,0.577
"303",303,500,-0.0398327185740367,-0.0210187630927171,-0.0631682401683843,0.1,-0.127499849948722,0.0478742852796067,-0.15087644027176,0.0246031192022083,-0.108670186500337,0.0666537114944221,-0.02,-0.03,-0.01,2.966,2.986,2.996,-0.0641171843942763,0.0241171843942763,-0.0717292151618851,0.0117292151618851,-0.0518033017096281,0.0318033017096281,0.370346010496962,1,1,0.475291869568213,0.340267497302744,1,1,0.440039184666316,0.0218686174885134,0.07454844324383,0.135256353684379,0.0561035142383476,0.342,0.61
"304",304,500,0.0430299546180813,0.0128387912139566,0.0520183503903566,0.1,-0.0446844584197009,0.130701300163165,-0.0357192886676984,0.139703946811684,-0.0748235103667817,0.100488232511783,0.02,0.026,0.006,3.018,2.998,2.992,-0.0208391643880021,0.0608391643880021,-0.0179171867271753,0.0699171867271753,-0.0350624495944553,0.0470624495944553,0.44401367810895,1,1,0.735954623790372,0.419099639688004,1,1,0.612011838808134,0.0176679250222597,0.0796133347740016,0.0983992362917996,0.0523727487678308,0.348,0.14
"305",305,500,0.00449021419035014,0.0597430207092464,0.0661764849284408,0.1,-0.0831647313637539,0.0921406617047352,-0.0216049025071088,0.153891717477348,-0.0280174017772554,0.147443696741393,0.002,0.03,0.028,3.012,3.01,2.982,-0.0371363822695296,0.0411363822695296,-0.00983229221428891,0.0698322922142889,-0.0131802134735006,0.0691802134735006,0.258803020700187,1,0.546578019690558,0.418712074087909,0.294998164199108,1,0.619237297680182,0.460170856254489,0.0305181715673093,0.0505232417481325,0.148929977651598,0.121867078847463,0.34,0.787
